instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,datetime,sin_hour,cos_hour,sin_month,cos_month
17034,2012-12-17,4,1,12,12,0,1,1,2,0.4,0.4091,0.87,0.0,232,2012-12-17 12:00:00,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
17035,2012-12-17,4,1,12,13,0,1,1,2,0.4,0.4091,0.87,0.1343,210,2012-12-17 13:00:00,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
17036,2012-12-17,4,1,12,14,0,1,1,2,0.4,0.4091,0.87,0.0896,181,2012-12-17 14:00:00,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0
17037,2012-12-17,4,1,12,15,0,1,1,2,0.42,0.4242,0.88,0.0,211,2012-12-17 15:00:00,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
17038,2012-12-17,4,1,12,16,0,1,1,3,0.4,0.4091,0.94,0.2537,302,2012-12-17 16:00:00,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
17039,2012-12-17,4,1,12,17,0,1,1,2,0.4,0.4091,0.94,0.2537,495,2012-12-17 17:00:00,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17040,2012-12-17,4,1,12,18,0,1,1,2,0.4,0.4091,0.94,0.0896,507,2012-12-17 18:00:00,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
17041,2012-12-17,4,1,12,19,0,1,1,2,0.42,0.4242,0.88,0.1343,340,2012-12-17 19:00:00,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
17042,2012-12-17,4,1,12,20,0,1,1,2,0.42,0.4242,0.94,0.2537,200,2012-12-17 20:00:00,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17043,2012-12-17,4,1,12,21,0,1,1,2,0.42,0.4242,0.94,0.1343,120,2012-12-17 21:00:00,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
17044,2012-12-17,4,1,12,22,0,1,1,2,0.42,0.4242,0.94,0.1343,54,2012-12-17 22:00:00,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
17045,2012-12-17,4,1,12,23,0,1,1,3,0.42,0.4242,0.94,0.2239,47,2012-12-17 23:00:00,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
17046,2012-12-18,4,1,12,0,0,2,1,2,0.44,0.4394,0.94,0.1343,18,2012-12-18 00:00:00,0.0,1.0,-2.4492935982947064e-16,1.0
17047,2012-12-18,4,1,12,1,0,2,1,2,0.44,0.4394,0.94,0.1343,15,2012-12-18 01:00:00,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
17048,2012-12-18,4,1,12,2,0,2,1,2,0.44,0.4394,0.88,0.2239,7,2012-12-18 02:00:00,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
17049,2012-12-18,4,1,12,3,0,2,1,1,0.42,0.4242,0.88,0.194,5,2012-12-18 03:00:00,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0
17050,2012-12-18,4,1,12,4,0,2,1,1,0.42,0.4242,0.82,0.1642,8,2012-12-18 04:00:00,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17051,2012-12-18,4,1,12,5,0,2,1,1,0.38,0.3939,0.87,0.0896,36,2012-12-18 05:00:00,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
17052,2012-12-18,4,1,12,6,0,2,1,1,0.36,0.3485,0.93,0.1642,118,2012-12-18 06:00:00,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
17053,2012-12-18,4,1,12,7,0,2,1,1,0.36,0.3485,0.93,0.1343,355,2012-12-18 07:00:00,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17054,2012-12-18,4,1,12,8,0,2,1,1,0.38,0.3939,0.94,0.0,662,2012-12-18 08:00:00,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0
17055,2012-12-18,4,1,12,9,0,2,1,1,0.4,0.4091,0.87,0.0896,326,2012-12-18 09:00:00,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
17056,2012-12-18,4,1,12,10,0,2,1,1,0.44,0.4394,0.77,0.0896,184,2012-12-18 10:00:00,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
17057,2012-12-18,4,1,12,11,0,2,1,1,0.48,0.4697,0.63,0.2239,269,2012-12-18 11:00:00,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
17058,2012-12-18,4,1,12,12,0,2,1,3,0.48,0.4697,0.48,0.2537,313,2012-12-18 12:00:00,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
17059,2012-12-18,4,1,12,13,0,2,1,1,0.5,0.4848,0.42,0.2836,286,2012-12-18 13:00:00,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
17060,2012-12-18,4,1,12,14,0,2,1,1,0.46,0.4545,0.47,0.4478,247,2012-12-18 14:00:00,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0
17061,2012-12-18,4,1,12,15,0,2,1,1,0.46,0.4545,0.44,0.4925,246,2012-12-18 15:00:00,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
17062,2012-12-18,4,1,12,16,0,2,1,1,0.44,0.4394,0.41,0.4627,363,2012-12-18 16:00:00,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
17063,2012-12-18,4,1,12,17,0,2,1,1,0.4,0.4091,0.47,0.4478,572,2012-12-18 17:00:00,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17064,2012-12-18,4,1,12,18,0,2,1,1,0.38,0.3939,0.46,0.3284,525,2012-12-18 18:00:00,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
17065,2012-12-18,4,1,12,19,0,2,1,1,0.38,0.3939,0.46,0.3881,353,2012-12-18 19:00:00,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
17066,2012-12-18,4,1,12,20,0,2,1,1,0.36,0.3333,0.5,0.2537,268,2012-12-18 20:00:00,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17067,2012-12-18,4,1,12,21,0,2,1,1,0.36,0.3485,0.5,0.2239,168,2012-12-18 21:00:00,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
17068,2012-12-18,4,1,12,22,0,2,1,1,0.34,0.3333,0.49,0.0,132,2012-12-18 22:00:00,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
17069,2012-12-18,4,1,12,23,0,2,1,1,0.34,0.3485,0.49,0.0896,81,2012-12-18 23:00:00,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
17070,2012-12-19,4,1,12,0,0,3,1,1,0.3,0.3182,0.61,0.0,41,2012-12-19 00:00:00,0.0,1.0,-2.4492935982947064e-16,1.0
17071,2012-12-19,4,1,12,1,0,3,1,1,0.3,0.3182,0.65,0.0896,15,2012-12-19 01:00:00,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
17072,2012-12-19,4,1,12,2,0,3,1,1,0.28,0.303,0.65,0.0896,3,2012-12-19 02:00:00,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
17073,2012-12-19,4,1,12,3,0,3,1,1,0.26,0.2727,0.75,0.1343,5,2012-12-19 03:00:00,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0
17074,2012-12-19,4,1,12,4,0,3,1,1,0.24,0.2424,0.75,0.1343,7,2012-12-19 04:00:00,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17075,2012-12-19,4,1,12,5,0,3,1,1,0.26,0.2879,0.75,0.0896,31,2012-12-19 05:00:00,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
17076,2012-12-19,4,1,12,6,0,3,1,1,0.24,0.2576,0.75,0.0896,112,2012-12-19 06:00:00,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
17077,2012-12-19,4,1,12,7,0,3,1,1,0.26,0.2727,0.75,0.1343,363,2012-12-19 07:00:00,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17078,2012-12-19,4,1,12,8,0,3,1,1,0.24,0.2576,0.87,0.1045,678,2012-12-19 08:00:00,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0
17079,2012-12-19,4,1,12,9,0,3,1,1,0.28,0.2879,0.75,0.1045,317,2012-12-19 09:00:00,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
17080,2012-12-19,4,1,12,10,0,3,1,1,0.32,0.3333,0.7,0.1045,164,2012-12-19 10:00:00,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
17081,2012-12-19,4,1,12,11,0,3,1,1,0.4,0.4091,0.54,0.2239,200,2012-12-19 11:00:00,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
17082,2012-12-19,4,1,12,12,0,3,1,1,0.4,0.4091,0.54,0.2836,236,2012-12-19 12:00:00,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
17083,2012-12-19,4,1,12,13,0,3,1,1,0.42,0.4242,0.5,0.194,213,2012-12-19 13:00:00,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
17084,2012-12-19,4,1,12,14,0,3,1,1,0.42,0.4242,0.5,0.194,218,2012-12-19 14:00:00,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0
17085,2012-12-19,4,1,12,15,0,3,1,1,0.42,0.4242,0.5,0.2836,237,2012-12-19 15:00:00,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
17086,2012-12-19,4,1,12,16,0,3,1,1,0.42,0.4242,0.5,0.3582,334,2012-12-19 16:00:00,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
17087,2012-12-19,4,1,12,17,0,3,1,1,0.4,0.4091,0.5,0.3881,562,2012-12-19 17:00:00,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17088,2012-12-19,4,1,12,18,0,3,1,1,0.38,0.3939,0.5,0.3582,569,2012-12-19 18:00:00,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
17089,2012-12-19,4,1,12,19,0,3,1,1,0.38,0.3939,0.5,0.3881,336,2012-12-19 19:00:00,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
17090,2012-12-19,4,1,12,20,0,3,1,1,0.36,0.3485,0.57,0.2239,241,2012-12-19 20:00:00,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17091,2012-12-19,4,1,12,21,0,3,1,1,0.34,0.3182,0.61,0.2239,168,2012-12-19 21:00:00,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
17092,2012-12-19,4,1,12,22,0,3,1,1,0.34,0.3485,0.61,0.0896,129,2012-12-19 22:00:00,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
17093,2012-12-19,4,1,12,23,0,3,1,1,0.32,0.3333,0.66,0.1343,88,2012-12-19 23:00:00,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
17094,2012-12-20,4,1,12,0,0,4,1,1,0.32,0.3333,0.61,0.1343,42,2012-12-20 00:00:00,0.0,1.0,-2.4492935982947064e-16,1.0
17095,2012-12-20,4,1,12,1,0,4,1,1,0.32,0.3485,0.66,0.0,20,2012-12-20 01:00:00,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
17096,2012-12-20,4,1,12,2,0,4,1,1,0.32,0.3485,0.66,0.0,8,2012-12-20 02:00:00,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
17097,2012-12-20,4,1,12,3,0,4,1,2,0.3,0.3182,0.7,0.0896,4,2012-12-20 03:00:00,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0
17098,2012-12-20,4,1,12,4,0,4,1,2,0.3,0.3182,0.7,0.0896,6,2012-12-20 04:00:00,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17099,2012-12-20,4,1,12,5,0,4,1,2,0.3,0.3182,0.7,0.1045,35,2012-12-20 05:00:00,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
17100,2012-12-20,4,1,12,6,0,4,1,2,0.3,0.3333,0.65,0.0,118,2012-12-20 06:00:00,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
17101,2012-12-20,4,1,12,7,0,4,1,2,0.3,0.3333,0.7,0.0,350,2012-12-20 07:00:00,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17102,2012-12-20,4,1,12,8,0,4,1,2,0.3,0.3333,0.7,0.0,599,2012-12-20 08:00:00,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0
17103,2012-12-20,4,1,12,9,0,4,1,2,0.3,0.3333,0.7,0.0,317,2012-12-20 09:00:00,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
17104,2012-12-20,4,1,12,10,0,4,1,2,0.32,0.3333,0.66,0.0,161,2012-12-20 10:00:00,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
17105,2012-12-20,4,1,12,11,0,4,1,2,0.34,0.3182,0.57,0.2239,190,2012-12-20 11:00:00,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
17106,2012-12-20,4,1,12,12,0,4,1,2,0.36,0.3485,0.53,0.1642,212,2012-12-20 12:00:00,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
17107,2012-12-20,4,1,12,13,0,4,1,2,0.36,0.3485,0.57,0.194,217,2012-12-20 13:00:00,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
17108,2012-12-20,4,1,12,14,0,4,1,2,0.36,0.3485,0.53,0.194,214,2012-12-20 14:00:00,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0
17109,2012-12-20,4,1,12,15,0,4,1,2,0.34,0.3333,0.57,0.194,249,2012-12-20 15:00:00,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
17110,2012-12-20,4,1,12,16,0,4,1,2,0.34,0.303,0.53,0.3284,302,2012-12-20 16:00:00,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
17111,2012-12-20,4,1,12,17,0,4,1,2,0.34,0.3333,0.66,0.194,475,2012-12-20 17:00:00,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17112,2012-12-20,4,1,12,18,0,4,1,2,0.34,0.3333,0.71,0.194,381,2012-12-20 18:00:00,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
17113,2012-12-20,4,1,12,19,0,4,1,3,0.34,0.3182,0.71,0.2537,118,2012-12-20 19:00:00,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
17114,2012-12-20,4,1,12,20,0,4,1,3,0.34,0.3333,0.76,0.1642,50,2012-12-20 20:00:00,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17115,2012-12-20,4,1,12,21,0,4,1,3,0.34,0.3333,0.76,0.1642,26,2012-12-20 21:00:00,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
17116,2012-12-20,4,1,12,22,0,4,1,3,0.34,0.3333,0.87,0.194,21,2012-12-20 22:00:00,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
17117,2012-12-20,4,1,12,23,0,4,1,3,0.4,0.4091,0.82,0.2985,13,2012-12-20 23:00:00,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
17118,2012-12-21,1,1,12,0,0,5,1,3,0.42,0.4242,0.88,0.2985,17,2012-12-21 00:00:00,0.0,1.0,-2.4492935982947064e-16,1.0
17119,2012-12-21,1,1,12,1,0,5,1,3,0.44,0.4394,0.88,0.3881,9,2012-12-21 01:00:00,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
17120,2012-12-21,1,1,12,2,0,5,1,3,0.46,0.4545,0.94,0.3881,3,2012-12-21 02:00:00,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
17121,2012-12-21,1,1,12,3,0,5,1,3,0.46,0.4545,0.94,0.3881,3,2012-12-21 03:00:00,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0
17122,2012-12-21,1,1,12,4,0,5,1,2,0.36,0.3182,0.71,0.4925,6,2012-12-21 04:00:00,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17123,2012-12-21,1,1,12,5,0,5,1,2,0.34,0.303,0.76,0.4179,13,2012-12-21 05:00:00,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
17124,2012-12-21,1,1,12,6,0,5,1,2,0.34,0.2879,0.57,0.5821,80,2012-12-21 06:00:00,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
17125,2012-12-21,1,1,12,7,0,5,1,2,0.32,0.3182,0.57,0.194,208,2012-12-21 07:00:00,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17126,2012-12-21,1,1,12,8,0,5,1,2,0.32,0.303,0.57,0.2836,472,2012-12-21 08:00:00,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0
17127,2012-12-21,1,1,12,9,0,5,1,2,0.32,0.2727,0.45,0.5522,267,2012-12-21 09:00:00,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
17128,2012-12-21,1,1,12,10,0,5,1,1,0.32,0.2879,0.42,0.4627,154,2012-12-21 10:00:00,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
17129,2012-12-21,1,1,12,11,0,5,1,2,0.32,0.2879,0.42,0.4179,162,2012-12-21 11:00:00,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
17130,2012-12-21,1,1,12,12,0,5,1,2,0.32,0.2879,0.39,0.3582,224,2012-12-21 12:00:00,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
17131,2012-12-21,1,1,12,13,0,5,1,2,0.32,0.2879,0.39,0.4179,240,2012-12-21 13:00:00,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
17132,2012-12-21,1,1,12,14,0,5,1,2,0.32,0.2879,0.39,0.4478,219,2012-12-21 14:00:00,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0
17133,2012-12-21,1,1,12,15,0,5,1,2,0.3,0.2727,0.42,0.3881,263,2012-12-21 15:00:00,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
17134,2012-12-21,1,1,12,16,0,5,1,2,0.3,0.2727,0.39,0.3284,281,2012-12-21 16:00:00,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
17135,2012-12-21,1,1,12,17,0,5,1,2,0.26,0.2273,0.56,0.3284,321,2012-12-21 17:00:00,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17136,2012-12-21,1,1,12,18,0,5,1,2,0.26,0.2273,0.56,0.2985,243,2012-12-21 18:00:00,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
17137,2012-12-21,1,1,12,19,0,5,1,1,0.28,0.2576,0.45,0.2985,153,2012-12-21 19:00:00,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
17138,2012-12-21,1,1,12,20,0,5,1,1,0.28,0.2727,0.41,0.2537,112,2012-12-21 20:00:00,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17139,2012-12-21,1,1,12,21,0,5,1,1,0.26,0.2273,0.41,0.4179,70,2012-12-21 21:00:00,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
17140,2012-12-21,1,1,12,22,0,5,1,1,0.26,0.2273,0.44,0.2985,63,2012-12-21 22:00:00,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
17141,2012-12-21,1,1,12,23,0,5,1,1,0.26,0.2424,0.44,0.2836,40,2012-12-21 23:00:00,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
17142,2012-12-22,1,1,12,0,0,6,0,1,0.26,0.2121,0.44,0.5821,31,2012-12-22 00:00:00,0.0,1.0,-2.4492935982947064e-16,1.0
17143,2012-12-22,1,1,12,1,0,6,0,1,0.26,0.2121,0.44,0.4478,35,2012-12-22 01:00:00,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
17144,2012-12-22,1,1,12,2,0,6,0,1,0.26,0.2121,0.44,0.5224,23,2012-12-22 02:00:00,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
17145,2012-12-22,1,1,12,3,0,6,0,1,0.26,0.2121,0.48,0.4478,7,2012-12-22 03:00:00,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0
17146,2012-12-22,1,1,12,4,0,6,0,1,0.26,0.2576,0.48,0.194,5,2012-12-22 04:00:00,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17147,2012-12-22,1,1,12,5,0,6,0,1,0.26,0.2273,0.48,0.4179,5,2012-12-22 05:00:00,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
17148,2012-12-22,1,1,12,6,0,6,0,1,0.26,0.2273,0.44,0.4179,13,2012-12-22 06:00:00,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
17149,2012-12-22,1,1,12,7,0,6,0,1,0.26,0.2273,0.44,0.4179,20,2012-12-22 07:00:00,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17150,2012-12-22,1,1,12,8,0,6,0,1,0.26,0.2121,0.44,0.6119,29,2012-12-22 08:00:00,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0
17151,2012-12-22,1,1,12,9,0,6,0,1,0.26,0.2273,0.48,0.3881,90,2012-12-22 09:00:00,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
17152,2012-12-22,1,1,12,10,0,6,0,1,0.26,0.2273,0.48,0.3284,118,2012-12-22 10:00:00,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
17153,2012-12-22,1,1,12,11,0,6,0,1,0.28,0.2576,0.41,0.3582,159,2012-12-22 11:00:00,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
17154,2012-12-22,1,1,12,12,0,6,0,1,0.3,0.2576,0.36,0.6567,146,2012-12-22 12:00:00,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
17155,2012-12-22,1,1,12,13,0,6,0,1,0.32,0.2879,0.36,0.4478,158,2012-12-22 13:00:00,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
17156,2012-12-22,1,1,12,14,0,6,0,1,0.32,0.2879,0.36,0.4627,161,2012-12-22 14:00:00,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0
17157,2012-12-22,1,1,12,15,0,6,0,1,0.32,0.2727,0.33,0.5821,153,2012-12-22 15:00:00,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
17158,2012-12-22,1,1,12,16,0,6,0,1,0.3,0.2727,0.39,0.4478,147,2012-12-22 16:00:00,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
17159,2012-12-22,1,1,12,17,0,6,0,1,0.28,0.2576,0.41,0.2985,114,2012-12-22 17:00:00,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17160,2012-12-22,1,1,12,18,0,6,0,1,0.26,0.2121,0.44,0.4627,82,2012-12-22 18:00:00,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
17161,2012-12-22,1,1,12,19,0,6,0,1,0.24,0.2121,0.48,0.3582,60,2012-12-22 19:00:00,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
17162,2012-12-22,1,1,12,20,0,6,0,1,0.24,0.2424,0.48,0.1642,61,2012-12-22 20:00:00,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17163,2012-12-22,1,1,12,21,0,6,0,1,0.22,0.2121,0.51,0.2836,53,2012-12-22 21:00:00,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
17164,2012-12-22,1,1,12,22,0,6,0,1,0.22,0.2121,0.51,0.2836,39,2012-12-22 22:00:00,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
17165,2012-12-22,1,1,12,23,0,6,0,1,0.22,0.2273,0.51,0.194,40,2012-12-22 23:00:00,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
17166,2012-12-23,1,1,12,0,0,0,0,1,0.22,0.2121,0.47,0.2836,27,2012-12-23 00:00:00,0.0,1.0,-2.4492935982947064e-16,1.0
17167,2012-12-23,1,1,12,1,0,0,0,1,0.22,0.2273,0.47,0.194,20,2012-12-23 01:00:00,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
17168,2012-12-23,1,1,12,2,0,0,0,1,0.2,0.2121,0.51,0.1642,18,2012-12-23 02:00:00,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
17169,2012-12-23,1,1,12,3,0,0,0,1,0.2,0.2121,0.51,0.1343,9,2012-12-23 03:00:00,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0
17170,2012-12-23,1,1,12,4,0,0,0,1,0.2,0.2121,0.47,0.1343,4,2012-12-23 04:00:00,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17171,2012-12-23,1,1,12,5,0,0,0,1,0.2,0.2576,0.51,0.0,6,2012-12-23 05:00:00,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
17172,2012-12-23,1,1,12,6,0,0,0,1,0.16,0.197,0.64,0.0896,9,2012-12-23 06:00:00,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
17173,2012-12-23,1,1,12,7,0,0,0,1,0.16,0.197,0.64,0.0896,19,2012-12-23 07:00:00,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17174,2012-12-23,1,1,12,8,0,0,0,1,0.14,0.1667,0.69,0.1045,48,2012-12-23 08:00:00,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0
17175,2012-12-23,1,1,12,9,0,0,0,1,0.2,0.2273,0.59,0.1045,56,2012-12-23 09:00:00,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
17176,2012-12-23,1,1,12,10,0,0,0,1,0.22,0.2273,0.64,0.194,93,2012-12-23 10:00:00,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
17177,2012-12-23,1,1,12,11,0,0,0,1,0.24,0.2273,0.52,0.194,152,2012-12-23 11:00:00,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
17178,2012-12-23,1,1,12,12,0,0,0,1,0.3,0.2879,0.42,0.194,196,2012-12-23 12:00:00,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
17179,2012-12-23,1,1,12,13,0,0,0,1,0.32,0.303,0.39,0.2239,186,2012-12-23 13:00:00,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
17180,2012-12-23,1,1,12,14,0,0,0,1,0.34,0.303,0.31,0.2985,175,2012-12-23 14:00:00,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0
17181,2012-12-23,1,1,12,15,0,0,0,1,0.34,0.3333,0.34,0.1343,137,2012-12-23 15:00:00,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
