instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,datetime,sin_hour,cos_hour,sin_month,cos_month
14285,2012-08-23,3,1,8,9,0,4,1,2,0.7,0.6515,0.7,0.0,412,2012-08-23,0.631087944326053,-0.7757112907044197,-0.9898214418809327,-0.14231483827328523
14286,2012-08-23,3,1,8,10,0,4,1,1,0.74,0.6818,0.58,0.0896,233,2012-08-23,0.3984010898462414,-0.917211301505453,-0.9898214418809327,-0.14231483827328523
14282,2012-08-23,3,1,8,6,0,4,1,2,0.6,0.5455,0.88,0.0896,192,2012-08-23,0.9976687691905392,-0.06824241336467088,-0.9898214418809327,-0.14231483827328523
14317,2012-08-24,3,1,8,17,0,5,1,2,0.74,0.6667,0.51,0.2239,812,2012-08-24,-0.9976687691905393,-0.06824241336467046,-0.9898214418809327,-0.14231483827328523
14314,2012-08-24,3,1,8,14,0,5,1,1,0.78,0.697,0.43,0.1045,338,2012-08-24,-0.6310879443260528,-0.7757112907044198,-0.9898214418809327,-0.14231483827328523
14315,2012-08-24,3,1,8,15,0,5,1,2,0.76,0.6818,0.48,0.1343,350,2012-08-24,-0.816969893010442,-0.5766803221148672,-0.9898214418809327,-0.14231483827328523
14316,2012-08-24,3,1,8,16,0,5,1,2,0.76,0.6818,0.48,0.1343,515,2012-08-24,-0.9422609221188204,-0.3348796121709864,-0.9898214418809327,-0.14231483827328523
14318,2012-08-24,3,1,8,18,0,5,1,2,0.72,0.6818,0.62,0.194,736,2012-08-24,-0.979084087682323,0.2034560130526333,-0.9898214418809327,-0.14231483827328523
14313,2012-08-24,3,1,8,13,0,5,1,2,0.8,0.7121,0.41,0.1045,351,2012-08-24,-0.39840108984624156,-0.9172113015054529,-0.9898214418809327,-0.14231483827328523
14320,2012-08-24,3,1,8,20,0,5,1,2,0.7,0.6515,0.65,0.2239,363,2012-08-24,-0.730835964278124,0.6825531432186542,-0.9898214418809327,-0.14231483827328523
14321,2012-08-24,3,1,8,21,0,5,1,2,0.7,0.6515,0.61,0.1642,306,2012-08-24,-0.5195839500354336,0.8544194045464886,-0.9898214418809327,-0.14231483827328523
14322,2012-08-24,3,1,8,22,0,5,1,2,0.7,0.6515,0.61,0.0,251,2012-08-24,-0.2697967711570252,0.962917287347799,-0.9898214418809327,-0.14231483827328523
14323,2012-08-24,3,1,8,23,0,5,1,2,0.68,0.6364,0.69,0.0896,178,2012-08-24,-2.4492935982947064e-16,1.0,-0.9898214418809327,-0.14231483827328523
14319,2012-08-24,3,1,8,19,0,5,1,2,0.72,0.6667,0.58,0.1642,536,2012-08-24,-0.8878852184023756,0.4600650377311516,-0.9898214418809327,-0.14231483827328523
14312,2012-08-24,3,1,8,12,0,5,1,2,0.76,0.6818,0.45,0.0896,371,2012-08-24,-0.1361666490962464,-0.9906859460363308,-0.9898214418809327,-0.14231483827328523
14300,2012-08-24,3,1,8,0,0,5,1,2,0.66,0.6212,0.69,0.0,111,2012-08-24,0.0,1.0,-0.9898214418809327,-0.14231483827328523
14310,2012-08-24,3,1,8,10,0,5,1,2,0.76,0.6818,0.48,0.0,262,2012-08-24,0.3984010898462414,-0.917211301505453,-0.9898214418809327,-0.14231483827328523
14309,2012-08-24,3,1,8,9,0,5,1,2,0.72,0.6667,0.58,0.0,389,2012-08-24,0.631087944326053,-0.7757112907044197,-0.9898214418809327,-0.14231483827328523
14308,2012-08-24,3,1,8,8,0,5,1,2,0.66,0.6212,0.74,0.0,744,2012-08-24,0.8169698930104421,-0.5766803221148671,-0.9898214418809327,-0.14231483827328523
14307,2012-08-24,3,1,8,7,0,5,1,2,0.64,0.5909,0.78,0.0,425,2012-08-24,0.9422609221188205,-0.33487961217098616,-0.9898214418809327,-0.14231483827328523
14306,2012-08-24,3,1,8,6,0,5,1,2,0.62,0.5758,0.83,0.0,151,2012-08-24,0.9976687691905392,-0.06824241336467088,-0.9898214418809327,-0.14231483827328523
14305,2012-08-24,3,1,8,5,0,5,1,1,0.64,0.5909,0.78,0.0,38,2012-08-24,0.9790840876823229,0.20345601305263375,-0.9898214418809327,-0.14231483827328523
14304,2012-08-24,3,1,8,4,0,5,1,2,0.64,0.6061,0.73,0.0,8,2012-08-24,0.8878852184023752,0.4600650377311522,-0.9898214418809327,-0.14231483827328523
14303,2012-08-24,3,1,8,3,0,5,1,1,0.64,0.6061,0.73,0.0,8,2012-08-24,0.730835964278124,0.6825531432186541,-0.9898214418809327,-0.14231483827328523
14302,2012-08-24,3,1,8,2,0,5,1,1,0.66,0.6212,0.69,0.0,16,2012-08-24,0.5195839500354336,0.8544194045464886,-0.9898214418809327,-0.14231483827328523
14301,2012-08-24,3,1,8,1,0,5,1,2,0.64,0.6061,0.73,0.0,42,2012-08-24,0.2697967711570243,0.9629172873477994,-0.9898214418809327,-0.14231483827328523
14311,2012-08-24,3,1,8,11,0,5,1,2,0.76,0.6818,0.48,0.1045,281,2012-08-24,0.1361666490962471,-0.9906859460363306,-0.9898214418809327,-0.14231483827328523
14338,2012-08-25,3,1,8,14,0,6,0,3,0.66,0.6212,0.65,0.2537,482,2012-08-25,-0.6310879443260528,-0.7757112907044198,-0.9898214418809327,-0.14231483827328523
14339,2012-08-25,3,1,8,15,0,6,0,2,0.64,0.6061,0.73,0.3284,233,2012-08-25,-0.816969893010442,-0.5766803221148672,-0.9898214418809327,-0.14231483827328523
14340,2012-08-25,3,1,8,16,0,6,0,2,0.66,0.6212,0.74,0.2985,434,2012-08-25,-0.9422609221188204,-0.3348796121709864,-0.9898214418809327,-0.14231483827328523
14341,2012-08-25,3,1,8,17,0,6,0,2,0.66,0.6212,0.74,0.3284,403,2012-08-25,-0.9976687691905393,-0.06824241336467046,-0.9898214418809327,-0.14231483827328523
14342,2012-08-25,3,1,8,18,0,6,0,2,0.66,0.6212,0.69,0.4627,383,2012-08-25,-0.979084087682323,0.2034560130526333,-0.9898214418809327,-0.14231483827328523
14347,2012-08-25,3,1,8,23,0,6,0,2,0.62,0.5758,0.83,0.2537,158,2012-08-25,-2.4492935982947064e-16,1.0,-0.9898214418809327,-0.14231483827328523
14344,2012-08-25,3,1,8,20,0,6,0,3,0.62,0.5758,0.83,0.2537,241,2012-08-25,-0.730835964278124,0.6825531432186542,-0.9898214418809327,-0.14231483827328523
14345,2012-08-25,3,1,8,21,0,6,0,1,0.62,0.5758,0.83,0.3582,208,2012-08-25,-0.5195839500354336,0.8544194045464886,-0.9898214418809327,-0.14231483827328523
14346,2012-08-25,3,1,8,22,0,6,0,1,0.62,0.5758,0.83,0.3582,182,2012-08-25,-0.2697967711570252,0.962917287347799,-0.9898214418809327,-0.14231483827328523
14337,2012-08-25,3,1,8,13,0,6,0,2,0.72,0.6667,0.51,0.3582,517,2012-08-25,-0.39840108984624156,-0.9172113015054529,-0.9898214418809327,-0.14231483827328523
14343,2012-08-25,3,1,8,19,0,6,0,2,0.64,0.5909,0.78,0.2985,354,2012-08-25,-0.8878852184023756,0.4600650377311516,-0.9898214418809327,-0.14231483827328523
14336,2012-08-25,3,1,8,12,0,6,0,3,0.72,0.6667,0.54,0.3881,584,2012-08-25,-0.1361666490962464,-0.9906859460363308,-0.9898214418809327,-0.14231483827328523
14324,2012-08-25,3,1,8,0,0,6,0,2,0.7,0.6515,0.61,0.0,135,2012-08-25,0.0,1.0,-0.9898214418809327,-0.14231483827328523
14334,2012-08-25,3,1,8,10,0,6,0,2,0.7,0.6515,0.65,0.2985,442,2012-08-25,0.3984010898462414,-0.917211301505453,-0.9898214418809327,-0.14231483827328523
14325,2012-08-25,3,1,8,1,0,6,0,2,0.68,0.6364,0.69,0.0,115,2012-08-25,0.2697967711570243,0.9629172873477994,-0.9898214418809327,-0.14231483827328523
14326,2012-08-25,3,1,8,2,0,6,0,2,0.66,0.6212,0.74,0.0896,79,2012-08-25,0.5195839500354336,0.8544194045464886,-0.9898214418809327,-0.14231483827328523
14327,2012-08-25,3,1,8,3,0,6,0,1,0.66,0.6212,0.69,0.0896,38,2012-08-25,0.730835964278124,0.6825531432186541,-0.9898214418809327,-0.14231483827328523
14328,2012-08-25,3,1,8,4,0,6,0,2,0.66,0.6212,0.69,0.1045,12,2012-08-25,0.8878852184023752,0.4600650377311522,-0.9898214418809327,-0.14231483827328523
14335,2012-08-25,3,1,8,11,0,6,0,2,0.72,0.6818,0.62,0.2836,457,2012-08-25,0.1361666490962471,-0.9906859460363306,-0.9898214418809327,-0.14231483827328523
14330,2012-08-25,3,1,8,6,0,6,0,2,0.64,0.5909,0.78,0.1642,30,2012-08-25,0.9976687691905392,-0.06824241336467088,-0.9898214418809327,-0.14231483827328523
14331,2012-08-25,3,1,8,7,0,6,0,2,0.64,0.5909,0.78,0.194,102,2012-08-25,0.9422609221188205,-0.33487961217098616,-0.9898214418809327,-0.14231483827328523
14332,2012-08-25,3,1,8,8,0,6,0,2,0.66,0.6212,0.74,0.2537,162,2012-08-25,0.8169698930104421,-0.5766803221148671,-0.9898214418809327,-0.14231483827328523
14333,2012-08-25,3,1,8,9,0,6,0,2,0.68,0.6364,0.69,0.2836,288,2012-08-25,0.631087944326053,-0.7757112907044197,-0.9898214418809327,-0.14231483827328523
14329,2012-08-25,3,1,8,5,0,6,0,2,0.64,0.6061,0.73,0.1642,14,2012-08-25,0.9790840876823229,0.20345601305263375,-0.9898214418809327,-0.14231483827328523
14361,2012-08-26,3,1,8,13,0,0,0,3,0.66,0.6061,0.78,0.4179,541,2012-08-26,-0.39840108984624156,-0.9172113015054529,-0.9898214418809327,-0.14231483827328523
14370,2012-08-26,3,1,8,22,0,0,0,1,0.62,0.5606,0.88,0.0896,114,2012-08-26,-0.2697967711570252,0.962917287347799,-0.9898214418809327,-0.14231483827328523
14369,2012-08-26,3,1,8,21,0,0,0,1,0.64,0.5758,0.83,0.1343,166,2012-08-26,-0.5195839500354336,0.8544194045464886,-0.9898214418809327,-0.14231483827328523
14368,2012-08-26,3,1,8,20,0,0,0,1,0.64,0.5758,0.89,0.1642,211,2012-08-26,-0.730835964278124,0.6825531432186542,-0.9898214418809327,-0.14231483827328523
14367,2012-08-26,3,1,8,19,0,0,0,2,0.64,0.5758,0.89,0.1642,292,2012-08-26,-0.8878852184023756,0.4600650377311516,-0.9898214418809327,-0.14231483827328523
14366,2012-08-26,3,1,8,18,0,0,0,2,0.64,0.5758,0.89,0.0896,264,2012-08-26,-0.979084087682323,0.2034560130526333,-0.9898214418809327,-0.14231483827328523
14365,2012-08-26,3,1,8,17,0,0,0,1,0.64,0.5758,0.89,0.2239,233,2012-08-26,-0.9976687691905393,-0.06824241336467046,-0.9898214418809327,-0.14231483827328523
14364,2012-08-26,3,1,8,16,0,0,0,3,0.64,0.5758,0.89,0.2836,173,2012-08-26,-0.9422609221188204,-0.3348796121709864,-0.9898214418809327,-0.14231483827328523
14363,2012-08-26,3,1,8,15,0,0,0,3,0.64,0.5758,0.89,0.2836,391,2012-08-26,-0.816969893010442,-0.5766803221148672,-0.9898214418809327,-0.14231483827328523
14362,2012-08-26,3,1,8,14,0,0,0,1,0.64,0.5758,0.89,0.1045,377,2012-08-26,-0.6310879443260528,-0.7757112907044198,-0.9898214418809327,-0.14231483827328523
14371,2012-08-26,3,1,8,23,0,0,0,1,0.62,0.5758,0.83,0.0896,80,2012-08-26,-2.4492935982947064e-16,1.0,-0.9898214418809327,-0.14231483827328523
14360,2012-08-26,3,1,8,12,0,0,0,3,0.72,0.697,0.74,0.3582,626,2012-08-26,-0.1361666490962464,-0.9906859460363308,-0.9898214418809327,-0.14231483827328523
14358,2012-08-26,3,1,8,10,0,0,0,1,0.74,0.697,0.66,0.3881,385,2012-08-26,0.3984010898462414,-0.917211301505453,-0.9898214418809327,-0.14231483827328523
14359,2012-08-26,3,1,8,11,0,0,0,1,0.74,0.697,0.66,0.3582,482,2012-08-26,0.1361666490962471,-0.9906859460363306,-0.9898214418809327,-0.14231483827328523
14348,2012-08-26,3,1,8,0,0,0,0,1,0.64,0.5758,0.89,0.2537,134,2012-08-26,0.0,1.0,-0.9898214418809327,-0.14231483827328523
14349,2012-08-26,3,1,8,1,0,0,0,1,0.64,0.5758,0.89,0.194,134,2012-08-26,0.2697967711570243,0.9629172873477994,-0.9898214418809327,-0.14231483827328523
14351,2012-08-26,3,1,8,3,0,0,0,2,0.64,0.5758,0.89,0.2537,53,2012-08-26,0.730835964278124,0.6825531432186541,-0.9898214418809327,-0.14231483827328523
14352,2012-08-26,3,1,8,4,0,0,0,2,0.64,0.5758,0.89,0.194,16,2012-08-26,0.8878852184023752,0.4600650377311522,-0.9898214418809327,-0.14231483827328523
14350,2012-08-26,3,1,8,2,0,0,0,2,0.64,0.5758,0.89,0.2239,116,2012-08-26,0.5195839500354336,0.8544194045464886,-0.9898214418809327,-0.14231483827328523
14354,2012-08-26,3,1,8,6,0,0,0,1,0.62,0.5606,0.88,0.2985,21,2012-08-26,0.9976687691905392,-0.06824241336467088,-0.9898214418809327,-0.14231483827328523
14355,2012-08-26,3,1,8,7,0,0,0,1,0.64,0.5758,0.89,0.194,34,2012-08-26,0.9422609221188205,-0.33487961217098616,-0.9898214418809327,-0.14231483827328523
14356,2012-08-26,3,1,8,8,0,0,0,1,0.68,0.6364,0.79,0.2836,133,2012-08-26,0.8169698930104421,-0.5766803221148671,-0.9898214418809327,-0.14231483827328523
14357,2012-08-26,3,1,8,9,0,0,0,1,0.68,0.6364,0.79,0.2537,263,2012-08-26,0.631087944326053,-0.7757112907044197,-0.9898214418809327,-0.14231483827328523
14353,2012-08-26,3,1,8,5,0,0,0,1,0.64,0.5758,0.89,0.194,16,2012-08-26,0.9790840876823229,0.20345601305263375,-0.9898214418809327,-0.14231483827328523
14389,2012-08-27,3,1,8,17,0,1,1,1,0.8,0.7273,0.46,0.2239,845,2012-08-27,-0.9976687691905393,-0.06824241336467046,-0.9898214418809327,-0.14231483827328523
14386,2012-08-27,3,1,8,14,0,1,1,1,0.8,0.7424,0.49,0.0896,246,2012-08-27,-0.6310879443260528,-0.7757112907044198,-0.9898214418809327,-0.14231483827328523
14387,2012-08-27,3,1,8,15,0,1,1,1,0.8,0.7576,0.55,0.2985,282,2012-08-27,-0.816969893010442,-0.5766803221148672,-0.9898214418809327,-0.14231483827328523
14388,2012-08-27,3,1,8,16,0,1,1,1,0.8,0.7576,0.55,0.2537,444,2012-08-27,-0.9422609221188204,-0.3348796121709864,-0.9898214418809327,-0.14231483827328523
14390,2012-08-27,3,1,8,18,0,1,1,1,0.78,0.7121,0.52,0.2537,834,2012-08-27,-0.979084087682323,0.2034560130526333,-0.9898214418809327,-0.14231483827328523
14385,2012-08-27,3,1,8,13,0,1,1,1,0.76,0.7121,0.57,0.1642,288,2012-08-27,-0.39840108984624156,-0.9172113015054529,-0.9898214418809327,-0.14231483827328523
14392,2012-08-27,3,1,8,20,0,1,1,1,0.74,0.697,0.7,0.194,416,2012-08-27,-0.730835964278124,0.6825531432186542,-0.9898214418809327,-0.14231483827328523
14393,2012-08-27,3,1,8,21,0,1,1,1,0.72,0.697,0.74,0.194,278,2012-08-27,-0.5195839500354336,0.8544194045464886,-0.9898214418809327,-0.14231483827328523
14394,2012-08-27,3,1,8,22,0,1,1,1,0.7,0.6667,0.84,0.194,161,2012-08-27,-0.2697967711570252,0.962917287347799,-0.9898214418809327,-0.14231483827328523
14395,2012-08-27,3,1,8,23,0,1,1,1,0.7,0.6667,0.84,0.1642,114,2012-08-27,-2.4492935982947064e-16,1.0,-0.9898214418809327,-0.14231483827328523
14391,2012-08-27,3,1,8,19,0,1,1,1,0.74,0.697,0.7,0.2239,573,2012-08-27,-0.8878852184023756,0.4600650377311516,-0.9898214418809327,-0.14231483827328523
14384,2012-08-27,3,1,8,12,0,1,1,1,0.76,0.7121,0.62,0.0,283,2012-08-27,-0.1361666490962464,-0.9906859460363308,-0.9898214418809327,-0.14231483827328523
14383,2012-08-27,3,1,8,11,0,1,1,1,0.74,0.697,0.66,0.194,229,2012-08-27,0.1361666490962471,-0.9906859460363306,-0.9898214418809327,-0.14231483827328523
14382,2012-08-27,3,1,8,10,0,1,1,1,0.72,0.697,0.74,0.1343,206,2012-08-27,0.3984010898462414,-0.917211301505453,-0.9898214418809327,-0.14231483827328523
14381,2012-08-27,3,1,8,9,0,1,1,1,0.66,0.6061,0.83,0.1045,342,2012-08-27,0.631087944326053,-0.7757112907044197,-0.9898214418809327,-0.14231483827328523
14380,2012-08-27,3,1,8,8,0,1,1,1,0.66,0.6061,0.83,0.0896,699,2012-08-27,0.8169698930104421,-0.5766803221148671,-0.9898214418809327,-0.14231483827328523
14379,2012-08-27,3,1,8,7,0,1,1,1,0.66,0.6061,0.83,0.0,433,2012-08-27,0.9422609221188205,-0.33487961217098616,-0.9898214418809327,-0.14231483827328523
14378,2012-08-27,3,1,8,6,0,1,1,1,0.62,0.5606,0.88,0.0,145,2012-08-27,0.9976687691905392,-0.06824241336467088,-0.9898214418809327,-0.14231483827328523
14377,2012-08-27,3,1,8,5,0,1,1,1,0.62,0.5606,0.88,0.0,36,2012-08-27,0.9790840876823229,0.20345601305263375,-0.9898214418809327,-0.14231483827328523
14376,2012-08-27,3,1,8,4,0,1,1,1,0.62,0.5758,0.83,0.0,12,2012-08-27,0.8878852184023752,0.4600650377311522,-0.9898214418809327,-0.14231483827328523
14375,2012-08-27,3,1,8,3,0,1,1,1,0.62,0.5606,0.88,0.0896,4,2012-08-27,0.730835964278124,0.6825531432186541,-0.9898214418809327,-0.14231483827328523
14374,2012-08-27,3,1,8,2,0,1,1,1,0.62,0.5606,0.88,0.1343,8,2012-08-27,0.5195839500354336,0.8544194045464886,-0.9898214418809327,-0.14231483827328523
14373,2012-08-27,3,1,8,1,0,1,1,1,0.62,0.5606,0.88,0.0896,7,2012-08-27,0.2697967711570243,0.9629172873477994,-0.9898214418809327,-0.14231483827328523
14372,2012-08-27,3,1,8,0,0,1,1,1,0.62,0.5758,0.83,0.0,32,2012-08-27,0.0,1.0,-0.9898214418809327,-0.14231483827328523
14410,2012-08-28,3,1,8,14,0,2,1,1,0.84,0.7424,0.38,0.3284,251,2012-08-28,-0.6310879443260528,-0.7757112907044198,-0.9898214418809327,-0.14231483827328523
14411,2012-08-28,3,1,8,15,0,2,1,1,0.82,0.7273,0.34,0.2985,317,2012-08-28,-0.816969893010442,-0.5766803221148672,-0.9898214418809327,-0.14231483827328523
14412,2012-08-28,3,1,8,16,0,2,1,1,0.82,0.7121,0.33,0.3284,480,2012-08-28,-0.9422609221188204,-0.3348796121709864,-0.9898214418809327,-0.14231483827328523
14413,2012-08-28,3,1,8,17,0,2,1,1,0.8,0.697,0.35,0.3881,864,2012-08-28,-0.9976687691905393,-0.06824241336467046,-0.9898214418809327,-0.14231483827328523
14414,2012-08-28,3,1,8,18,0,2,1,1,0.78,0.697,0.4,0.2537,818,2012-08-28,-0.979084087682323,0.2034560130526333,-0.9898214418809327,-0.14231483827328523
14419,2012-08-28,3,1,8,23,0,2,1,1,0.68,0.6364,0.57,0.0,109,2012-08-28,-2.4492935982947064e-16,1.0,-0.9898214418809327,-0.14231483827328523
14416,2012-08-28,3,1,8,20,0,2,1,1,0.72,0.6667,0.48,0.1045,435,2012-08-28,-0.730835964278124,0.6825531432186542,-0.9898214418809327,-0.14231483827328523
14417,2012-08-28,3,1,8,21,0,2,1,1,0.72,0.6667,0.48,0.0896,314,2012-08-28,-0.5195839500354336,0.8544194045464886,-0.9898214418809327,-0.14231483827328523
14418,2012-08-28,3,1,8,22,0,2,1,1,0.7,0.6515,0.54,0.0,216,2012-08-28,-0.2697967711570252,0.962917287347799,-0.9898214418809327,-0.14231483827328523
14409,2012-08-28,3,1,8,13,0,2,1,1,0.82,0.7424,0.43,0.2985,288,2012-08-28,-0.39840108984624156,-0.9172113015054529,-0.9898214418809327,-0.14231483827328523
14415,2012-08-28,3,1,8,19,0,2,1,1,0.74,0.6667,0.45,0.1642,597,2012-08-28,-0.8878852184023756,0.4600650377311516,-0.9898214418809327,-0.14231483827328523
14408,2012-08-28,3,1,8,12,0,2,1,1,0.8,0.7424,0.49,0.2836,297,2012-08-28,-0.1361666490962464,-0.9906859460363308,-0.9898214418809327,-0.14231483827328523
14407,2012-08-28,3,1,8,11,0,2,1,1,0.78,0.7273,0.55,0.2537,218,2012-08-28,0.1361666490962471,-0.9906859460363306,-0.9898214418809327,-0.14231483827328523
14406,2012-08-28,3,1,8,10,0,2,1,1,0.74,0.6818,0.62,0.2537,204,2012-08-28,0.3984010898462414,-0.917211301505453,-0.9898214418809327,-0.14231483827328523
14397,2012-08-28,3,1,8,1,0,2,1,1,0.68,0.6364,0.89,0.194,21,2012-08-28,0.2697967711570243,0.9629172873477994,-0.9898214418809327,-0.14231483827328523
14398,2012-08-28,3,1,8,2,0,2,1,1,0.68,0.6364,0.83,0.2537,15,2012-08-28,0.5195839500354336,0.8544194045464886,-0.9898214418809327,-0.14231483827328523
14399,2012-08-28,3,1,8,3,0,2,1,1,0.66,0.5909,0.89,0.1343,4,2012-08-28,0.730835964278124,0.6825531432186541,-0.9898214418809327,-0.14231483827328523
14400,2012-08-28,3,1,8,4,0,2,1,1,0.66,0.6061,0.83,0.1343,8,2012-08-28,0.8878852184023752,0.4600650377311522,-0.9898214418809327,-0.14231483827328523
14396,2012-08-28,3,1,8,0,0,2,1,1,0.7,0.6667,0.84,0.2537,38,2012-08-28,0.0,1.0,-0.9898214418809327,-0.14231483827328523
14402,2012-08-28,3,1,8,6,0,2,1,2,0.66,0.5909,0.89,0.1045,147,2012-08-28,0.9976687691905392,-0.06824241336467088,-0.9898214418809327,-0.14231483827328523
14403,2012-08-28,3,1,8,7,0,2,1,2,0.66,0.6061,0.83,0.1045,269,2012-08-28,0.9422609221188205,-0.33487961217098616,-0.9898214418809327,-0.14231483827328523
14404,2012-08-28,3,1,8,8,0,2,1,2,0.66,0.6212,0.85,0.1045,693,2012-08-28,0.8169698930104421,-0.5766803221148671,-0.9898214418809327,-0.14231483827328523
14405,2012-08-28,3,1,8,9,0,2,1,2,0.7,0.6667,0.79,0.1642,395,2012-08-28,0.631087944326053,-0.7757112907044197,-0.9898214418809327,-0.14231483827328523
14401,2012-08-28,3,1,8,5,0,2,1,2,0.66,0.6061,0.83,0.0896,42,2012-08-28,0.9790840876823229,0.20345601305263375,-0.9898214418809327,-0.14231483827328523
14433,2012-08-29,3,1,8,13,0,3,1,1,0.74,0.6667,0.42,0.0,300,2012-08-29,-0.39840108984624156,-0.9172113015054529,-0.9898214418809327,-0.14231483827328523
14442,2012-08-29,3,1,8,22,0,3,1,1,0.66,0.6212,0.54,0.0,235,2012-08-29,-0.2697967711570252,0.962917287347799,-0.9898214418809327,-0.14231483827328523
14441,2012-08-29,3,1,8,21,0,3,1,1,0.66,0.6212,0.54,0.1045,313,2012-08-29,-0.5195839500354336,0.8544194045464886,-0.9898214418809327,-0.14231483827328523
14440,2012-08-29,3,1,8,20,0,3,1,1,0.68,0.6364,0.57,0.0,427,2012-08-29,-0.730835964278124,0.6825531432186542,-0.9898214418809327,-0.14231483827328523
14439,2012-08-29,3,1,8,19,0,3,1,1,0.7,0.6515,0.54,0.194,643,2012-08-29,-0.8878852184023756,0.4600650377311516,-0.9898214418809327,-0.14231483827328523
14438,2012-08-29,3,1,8,18,0,3,1,1,0.74,0.6667,0.42,0.1642,812,2012-08-29,-0.979084087682323,0.2034560130526333,-0.9898214418809327,-0.14231483827328523
14437,2012-08-29,3,1,8,17,0,3,1,1,0.78,0.6818,0.35,0.2239,870,2012-08-29,-0.9976687691905393,-0.06824241336467046,-0.9898214418809327,-0.14231483827328523
14436,2012-08-29,3,1,8,16,0,3,1,1,0.76,0.6667,0.37,0.1343,493,2012-08-29,-0.9422609221188204,-0.3348796121709864,-0.9898214418809327,-0.14231483827328523
14435,2012-08-29,3,1,8,15,0,3,1,1,0.76,0.6818,0.4,0.194,338,2012-08-29,-0.816969893010442,-0.5766803221148672,-0.9898214418809327,-0.14231483827328523
14434,2012-08-29,3,1,8,14,0,3,1,1,0.76,0.6818,0.4,0.0896,301,2012-08-29,-0.6310879443260528,-0.7757112907044198,-0.9898214418809327,-0.14231483827328523
14432,2012-08-29,3,1,8,12,0,3,1,1,0.76,0.6818,0.4,0.0,360,2012-08-29,-0.1361666490962464,-0.9906859460363308,-0.9898214418809327,-0.14231483827328523
14443,2012-08-29,3,1,8,23,0,3,1,1,0.66,0.6212,0.57,0.0,157,2012-08-29,-2.4492935982947064e-16,1.0,-0.9898214418809327,-0.14231483827328523
14430,2012-08-29,3,1,8,10,0,3,1,1,0.72,0.6667,0.48,0.1642,178,2012-08-29,0.3984010898462414,-0.917211301505453,-0.9898214418809327,-0.14231483827328523
14420,2012-08-29,3,1,8,0,0,3,1,1,0.66,0.6212,0.69,0.0,47,2012-08-29,0.0,1.0,-0.9898214418809327,-0.14231483827328523
14421,2012-08-29,3,1,8,1,0,3,1,1,0.64,0.6061,0.69,0.1343,14,2012-08-29,0.2697967711570243,0.9629172873477994,-0.9898214418809327,-0.14231483827328523
14422,2012-08-29,3,1,8,2,0,3,1,1,0.62,0.5909,0.73,0.1343,6,2012-08-29,0.5195839500354336,0.8544194045464886,-0.9898214418809327,-0.14231483827328523
14423,2012-08-29,3,1,8,3,0,3,1,1,0.62,0.5909,0.73,0.1045,9,2012-08-29,0.730835964278124,0.6825531432186541,-0.9898214418809327,-0.14231483827328523
14424,2012-08-29,3,1,8,4,0,3,1,1,0.6,0.5909,0.73,0.2239,10,2012-08-29,0.8878852184023752,0.4600650377311522,-0.9898214418809327,-0.14231483827328523
14431,2012-08-29,3,1,8,11,0,3,1,1,0.72,0.6515,0.45,0.0,253,2012-08-29,0.1361666490962471,-0.9906859460363306,-0.9898214418809327,-0.14231483827328523
14426,2012-08-29,3,1,8,6,0,3,1,1,0.6,0.5909,0.73,0.194,181,2012-08-29,0.9976687691905392,-0.06824241336467088,-0.9898214418809327,-0.14231483827328523
14427,2012-08-29,3,1,8,7,0,3,1,1,0.64,0.6061,0.65,0.0896,554,2012-08-29,0.9422609221188205,-0.33487961217098616,-0.9898214418809327,-0.14231483827328523
14428,2012-08-29,3,1,8,8,0,3,1,1,0.66,0.6212,0.61,0.1642,808,2012-08-29,0.8169698930104421,-0.5766803221148671,-0.9898214418809327,-0.14231483827328523
14429,2012-08-29,3,1,8,9,0,3,1,1,0.7,0.6515,0.51,0.194,348,2012-08-29,0.631087944326053,-0.7757112907044197,-0.9898214418809327,-0.14231483827328523
14425,2012-08-29,3,1,8,5,0,3,1,1,0.6,0.5909,0.73,0.194,40,2012-08-29,0.9790840876823229,0.20345601305263375,-0.9898214418809327,-0.14231483827328523
14457,2012-08-30,3,1,8,13,0,4,1,1,0.76,0.6818,0.48,0.1045,290,2012-08-30,-0.39840108984624156,-0.9172113015054529,-0.9898214418809327,-0.14231483827328523
14466,2012-08-30,3,1,8,22,0,4,1,1,0.7,0.6515,0.7,0.0,291,2012-08-30,-0.2697967711570252,0.962917287347799,-0.9898214418809327,-0.14231483827328523
