instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,datetime,sin_hour,cos_hour,sin_month,cos_month
17191,2012-12-24,1,1,12,1,0,1,1,1,0.22,0.2727,0.69,0.0,11,2012-12-24,0.2697967711570243,0.9629172873477994,0.5406408174555971,0.8412535328311814
17196,2012-12-24,1,1,12,7,0,1,1,1,0.2,0.2576,0.69,0.0,30,2012-12-24,0.9422609221188205,-0.33487961217098616,0.5406408174555971,0.8412535328311814
17197,2012-12-24,1,1,12,8,0,1,1,1,0.22,0.2727,0.69,0.0,66,2012-12-24,0.8169698930104421,-0.5766803221148671,0.5406408174555971,0.8412535328311814
17198,2012-12-24,1,1,12,9,0,1,1,2,0.24,0.2576,0.65,0.1045,85,2012-12-24,0.631087944326053,-0.7757112907044197,0.5406408174555971,0.8412535328311814
17199,2012-12-24,1,1,12,10,0,1,1,2,0.26,0.303,0.65,0.0,103,2012-12-24,0.3984010898462414,-0.917211301505453,0.5406408174555971,0.8412535328311814
17195,2012-12-24,1,1,12,6,0,1,1,1,0.2,0.2576,0.75,0.0,17,2012-12-24,0.9976687691905392,-0.06824241336467088,0.5406408174555971,0.8412535328311814
17235,2012-12-25,1,1,12,23,1,2,0,2,0.28,0.2727,0.65,0.2537,30,2012-12-25,-2.4492935982947064e-16,1.0,0.5406408174555971,0.8412535328311814
17226,2012-12-25,1,1,12,14,1,2,0,1,0.38,0.3939,0.46,0.2985,126,2012-12-25,-0.6310879443260528,-0.7757112907044198,0.5406408174555971,0.8412535328311814
17234,2012-12-25,1,1,12,22,1,2,0,2,0.3,0.303,0.7,0.1642,19,2012-12-25,-0.2697967711570252,0.962917287347799,0.5406408174555971,0.8412535328311814
17233,2012-12-25,1,1,12,21,1,2,0,2,0.3,0.2879,0.65,0.194,34,2012-12-25,-0.5195839500354336,0.8544194045464886,0.5406408174555971,0.8412535328311814
17232,2012-12-25,1,1,12,20,1,2,0,2,0.32,0.303,0.66,0.2836,40,2012-12-25,-0.730835964278124,0.6825531432186542,0.5406408174555971,0.8412535328311814
17231,2012-12-25,1,1,12,19,1,2,0,2,0.32,0.303,0.66,0.2239,36,2012-12-25,-0.8878852184023756,0.4600650377311516,0.5406408174555971,0.8412535328311814
17230,2012-12-25,1,1,12,18,1,2,0,2,0.32,0.303,0.66,0.2537,43,2012-12-25,-0.979084087682323,0.2034560130526333,0.5406408174555971,0.8412535328311814
17229,2012-12-25,1,1,12,17,1,2,0,2,0.32,0.303,0.57,0.2537,50,2012-12-25,-0.9976687691905393,-0.06824241336467046,0.5406408174555971,0.8412535328311814
17228,2012-12-25,1,1,12,16,1,2,0,2,0.36,0.3333,0.5,0.2537,86,2012-12-25,-0.9422609221188204,-0.3348796121709864,0.5406408174555971,0.8412535328311814
17227,2012-12-25,1,1,12,15,1,2,0,1,0.36,0.3333,0.5,0.2537,107,2012-12-25,-0.816969893010442,-0.5766803221148672,0.5406408174555971,0.8412535328311814
17225,2012-12-25,1,1,12,13,1,2,0,1,0.4,0.4091,0.5,0.3284,121,2012-12-25,-0.39840108984624156,-0.9172113015054529,0.5406408174555971,0.8412535328311814
17213,2012-12-25,1,1,12,0,1,2,0,3,0.24,0.2576,0.93,0.0896,13,2012-12-25,0.0,1.0,0.5406408174555971,0.8412535328311814
17223,2012-12-25,1,1,12,11,1,2,0,1,0.3,0.3182,0.75,0.0896,86,2012-12-25,0.1361666490962471,-0.9906859460363306,0.5406408174555971,0.8412535328311814
17222,2012-12-25,1,1,12,10,1,2,0,1,0.28,0.3182,0.81,0.0,32,2012-12-25,0.3984010898462414,-0.917211301505453,0.5406408174555971,0.8412535328311814
17221,2012-12-25,1,1,12,9,1,2,0,2,0.24,0.2576,0.87,0.0,28,2012-12-25,0.631087944326053,-0.7757112907044197,0.5406408174555971,0.8412535328311814
17220,2012-12-25,1,1,12,8,1,2,0,2,0.24,0.2879,0.87,0.0,11,2012-12-25,0.8169698930104421,-0.5766803221148671,0.5406408174555971,0.8412535328311814
17219,2012-12-25,1,1,12,7,1,2,0,2,0.22,0.2273,0.93,0.1642,6,2012-12-25,0.9422609221188205,-0.33487961217098616,0.5406408174555971,0.8412535328311814
17218,2012-12-25,1,1,12,6,1,2,0,2,0.22,0.2273,0.93,0.1343,7,2012-12-25,0.9976687691905392,-0.06824241336467088,0.5406408174555971,0.8412535328311814
17217,2012-12-25,1,1,12,5,1,2,0,2,0.22,0.2273,0.93,0.1343,3,2012-12-25,0.9790840876823229,0.20345601305263375,0.5406408174555971,0.8412535328311814
17216,2012-12-25,1,1,12,4,1,2,0,2,0.24,0.2576,0.87,0.0896,1,2012-12-25,0.8878852184023752,0.4600650377311522,0.5406408174555971,0.8412535328311814
17215,2012-12-25,1,1,12,2,1,2,0,2,0.26,0.2576,0.87,0.1642,7,2012-12-25,0.5195839500354336,0.8544194045464886,0.5406408174555971,0.8412535328311814
17214,2012-12-25,1,1,12,1,1,2,0,2,0.26,0.2576,0.87,0.1642,13,2012-12-25,0.2697967711570243,0.9629172873477994,0.5406408174555971,0.8412535328311814
17224,2012-12-25,1,1,12,12,1,2,0,1,0.32,0.3333,0.76,0.0896,114,2012-12-25,-0.1361666490962464,-0.9906859460363308,0.5406408174555971,0.8412535328311814
17259,2012-12-26,1,1,12,23,0,3,1,3,0.26,0.2273,0.87,0.2985,10,2012-12-26,-2.4492935982947064e-16,1.0,0.5406408174555971,0.8412535328311814
17250,2012-12-26,1,1,12,14,0,3,1,3,0.22,0.2121,0.93,0.2537,20,2012-12-26,-0.6310879443260528,-0.7757112907044198,0.5406408174555971,0.8412535328311814
17251,2012-12-26,1,1,12,15,0,3,1,3,0.26,0.2273,0.87,0.3582,13,2012-12-26,-0.816969893010442,-0.5766803221148672,0.5406408174555971,0.8412535328311814
17252,2012-12-26,1,1,12,16,0,3,1,3,0.26,0.2273,0.87,0.3582,13,2012-12-26,-0.9422609221188204,-0.3348796121709864,0.5406408174555971,0.8412535328311814
17253,2012-12-26,1,1,12,17,0,3,1,3,0.26,0.2273,0.93,0.3582,53,2012-12-26,-0.9976687691905393,-0.06824241336467046,0.5406408174555971,0.8412535328311814
17249,2012-12-26,1,1,12,13,0,3,1,3,0.22,0.197,0.87,0.3284,15,2012-12-26,-0.39840108984624156,-0.9172113015054529,0.5406408174555971,0.8412535328311814
17255,2012-12-26,1,1,12,19,0,3,1,3,0.3,0.2879,0.87,0.194,35,2012-12-26,-0.8878852184023756,0.4600650377311516,0.5406408174555971,0.8412535328311814
17256,2012-12-26,1,1,12,20,0,3,1,3,0.32,0.303,0.93,0.2537,32,2012-12-26,-0.730835964278124,0.6825531432186542,0.5406408174555971,0.8412535328311814
17257,2012-12-26,1,1,12,21,0,3,1,2,0.3,0.2727,0.87,0.2985,20,2012-12-26,-0.5195839500354336,0.8544194045464886,0.5406408174555971,0.8412535328311814
17258,2012-12-26,1,1,12,22,0,3,1,3,0.24,0.197,0.93,0.4478,11,2012-12-26,-0.2697967711570252,0.962917287347799,0.5406408174555971,0.8412535328311814
17254,2012-12-26,1,1,12,18,0,3,1,3,0.28,0.2576,0.93,0.2985,43,2012-12-26,-0.979084087682323,0.2034560130526333,0.5406408174555971,0.8412535328311814
17248,2012-12-26,1,1,12,12,0,3,1,3,0.22,0.197,0.87,0.3284,10,2012-12-26,-0.1361666490962464,-0.9906859460363308,0.5406408174555971,0.8412535328311814
17242,2012-12-26,1,1,12,6,0,3,1,2,0.22,0.2121,0.69,0.2239,36,2012-12-26,0.9976687691905392,-0.06824241336467088,0.5406408174555971,0.8412535328311814
17246,2012-12-26,1,1,12,10,0,3,1,3,0.2,0.1818,0.86,0.2985,8,2012-12-26,0.3984010898462414,-0.917211301505453,0.5406408174555971,0.8412535328311814
17236,2012-12-26,1,1,12,0,0,3,1,2,0.28,0.2727,0.65,0.2537,9,2012-12-26,0.0,1.0,0.5406408174555971,0.8412535328311814
17237,2012-12-26,1,1,12,1,0,3,1,2,0.26,0.2273,0.65,0.2985,7,2012-12-26,0.2697967711570243,0.9629172873477994,0.5406408174555971,0.8412535328311814
17238,2012-12-26,1,1,12,2,0,3,1,2,0.26,0.2273,0.65,0.2985,1,2012-12-26,0.5195839500354336,0.8544194045464886,0.5406408174555971,0.8412535328311814
17239,2012-12-26,1,1,12,3,0,3,1,2,0.24,0.2121,0.7,0.3582,2,2012-12-26,0.730835964278124,0.6825531432186541,0.5406408174555971,0.8412535328311814
17247,2012-12-26,1,1,12,11,0,3,1,3,0.2,0.1667,0.86,0.4627,10,2012-12-26,0.1361666490962471,-0.9906859460363306,0.5406408174555971,0.8412535328311814
17241,2012-12-26,1,1,12,5,0,3,1,2,0.22,0.2121,0.69,0.2836,11,2012-12-26,0.9790840876823229,0.20345601305263375,0.5406408174555971,0.8412535328311814
17243,2012-12-26,1,1,12,7,0,3,1,3,0.2,0.1818,0.86,0.3284,26,2012-12-26,0.9422609221188205,-0.33487961217098616,0.5406408174555971,0.8412535328311814
17244,2012-12-26,1,1,12,8,0,3,1,3,0.2,0.1818,0.86,0.3284,31,2012-12-26,0.8169698930104421,-0.5766803221148671,0.5406408174555971,0.8412535328311814
17245,2012-12-26,1,1,12,9,0,3,1,3,0.2,0.1818,0.86,0.3284,23,2012-12-26,0.631087944326053,-0.7757112907044197,0.5406408174555971,0.8412535328311814
17240,2012-12-26,1,1,12,4,0,3,1,1,0.22,0.197,0.69,0.3582,2,2012-12-26,0.8878852184023752,0.4600650377311522,0.5406408174555971,0.8412535328311814
17274,2012-12-27,1,1,12,14,0,4,1,2,0.26,0.2121,0.56,0.5224,119,2012-12-27,-0.6310879443260528,-0.7757112907044198,0.5406408174555971,0.8412535328311814
17283,2012-12-27,1,1,12,23,0,4,1,2,0.24,0.2273,0.6,0.2537,26,2012-12-27,-2.4492935982947064e-16,1.0,0.5406408174555971,0.8412535328311814
17282,2012-12-27,1,1,12,22,0,4,1,2,0.24,0.2121,0.6,0.2836,44,2012-12-27,-0.2697967711570252,0.962917287347799,0.5406408174555971,0.8412535328311814
17281,2012-12-27,1,1,12,21,0,4,1,2,0.24,0.2273,0.6,0.2537,63,2012-12-27,-0.5195839500354336,0.8544194045464886,0.5406408174555971,0.8412535328311814
17280,2012-12-27,1,1,12,20,0,4,1,1,0.24,0.2424,0.6,0.1642,91,2012-12-27,-0.730835964278124,0.6825531432186542,0.5406408174555971,0.8412535328311814
17279,2012-12-27,1,1,12,19,0,4,1,1,0.24,0.2121,0.6,0.2836,117,2012-12-27,-0.8878852184023756,0.4600650377311516,0.5406408174555971,0.8412535328311814
17278,2012-12-27,1,1,12,18,0,4,1,2,0.24,0.2273,0.6,0.2537,197,2012-12-27,-0.979084087682323,0.2034560130526333,0.5406408174555971,0.8412535328311814
17277,2012-12-27,1,1,12,17,0,4,1,2,0.26,0.2424,0.52,0.2836,257,2012-12-27,-0.9976687691905393,-0.06824241336467046,0.5406408174555971,0.8412535328311814
17276,2012-12-27,1,1,12,16,0,4,1,2,0.26,0.2424,0.52,0.2836,174,2012-12-27,-0.9422609221188204,-0.3348796121709864,0.5406408174555971,0.8412535328311814
17275,2012-12-27,1,1,12,15,0,4,1,2,0.26,0.2121,0.56,0.4478,120,2012-12-27,-0.816969893010442,-0.5766803221148672,0.5406408174555971,0.8412535328311814
17273,2012-12-27,1,1,12,13,0,4,1,1,0.3,0.2727,0.49,0.4627,118,2012-12-27,-0.39840108984624156,-0.9172113015054529,0.5406408174555971,0.8412535328311814
17272,2012-12-27,1,1,12,12,0,4,1,1,0.3,0.2727,0.49,0.4627,109,2012-12-27,-0.1361666490962464,-0.9906859460363308,0.5406408174555971,0.8412535328311814
17260,2012-12-27,1,1,12,0,0,4,1,3,0.26,0.2273,0.87,0.2985,3,2012-12-27,0.0,1.0,0.5406408174555971,0.8412535328311814
17271,2012-12-27,1,1,12,11,0,4,1,2,0.28,0.2424,0.56,0.4478,103,2012-12-27,0.1361666490962471,-0.9906859460363306,0.5406408174555971,0.8412535328311814
17261,2012-12-27,1,1,12,1,0,4,1,3,0.24,0.197,0.93,0.4478,5,2012-12-27,0.2697967711570243,0.9629172873477994,0.5406408174555971,0.8412535328311814
17262,2012-12-27,1,1,12,2,0,4,1,2,0.24,0.197,0.87,0.4478,2,2012-12-27,0.5195839500354336,0.8544194045464886,0.5406408174555971,0.8412535328311814
17264,2012-12-27,1,1,12,4,0,4,1,2,0.24,0.2121,0.87,0.3284,3,2012-12-27,0.8878852184023752,0.4600650377311522,0.5406408174555971,0.8412535328311814
17265,2012-12-27,1,1,12,5,0,4,1,1,0.24,0.2424,0.75,0.1642,11,2012-12-27,0.9790840876823229,0.20345601305263375,0.5406408174555971,0.8412535328311814
17263,2012-12-27,1,1,12,3,0,4,1,2,0.24,0.2273,0.87,0.2239,1,2012-12-27,0.730835964278124,0.6825531432186541,0.5406408174555971,0.8412535328311814
17267,2012-12-27,1,1,12,7,0,4,1,1,0.24,0.2273,0.7,0.2239,90,2012-12-27,0.9422609221188205,-0.33487961217098616,0.5406408174555971,0.8412535328311814
17268,2012-12-27,1,1,12,8,0,4,1,1,0.26,0.2273,0.65,0.3582,208,2012-12-27,0.8169698930104421,-0.5766803221148671,0.5406408174555971,0.8412535328311814
17269,2012-12-27,1,1,12,9,0,4,1,1,0.26,0.2121,0.6,0.4925,133,2012-12-27,0.631087944326053,-0.7757112907044197,0.5406408174555971,0.8412535328311814
17270,2012-12-27,1,1,12,10,0,4,1,1,0.28,0.2273,0.56,0.5224,75,2012-12-27,0.3984010898462414,-0.917211301505453,0.5406408174555971,0.8412535328311814
17266,2012-12-27,1,1,12,6,0,4,1,1,0.24,0.197,0.7,0.4925,45,2012-12-27,0.9976687691905392,-0.06824241336467088,0.5406408174555971,0.8412535328311814
17301,2012-12-28,1,1,12,17,0,5,1,1,0.24,0.2424,0.6,0.1343,271,2012-12-28,-0.9976687691905393,-0.06824241336467046,0.5406408174555971,0.8412535328311814
17298,2012-12-28,1,1,12,14,0,5,1,2,0.3,0.303,0.49,0.1343,261,2012-12-28,-0.6310879443260528,-0.7757112907044198,0.5406408174555971,0.8412535328311814
17299,2012-12-28,1,1,12,15,0,5,1,2,0.3,0.3182,0.49,0.0,225,2012-12-28,-0.816969893010442,-0.5766803221148672,0.5406408174555971,0.8412535328311814
17300,2012-12-28,1,1,12,16,0,5,1,1,0.3,0.303,0.49,0.1343,250,2012-12-28,-0.9422609221188204,-0.3348796121709864,0.5406408174555971,0.8412535328311814
17302,2012-12-28,1,1,12,18,0,5,1,1,0.24,0.2424,0.6,0.1343,213,2012-12-28,-0.979084087682323,0.2034560130526333,0.5406408174555971,0.8412535328311814
17297,2012-12-28,1,1,12,13,0,5,1,2,0.3,0.303,0.49,0.1343,222,2012-12-28,-0.39840108984624156,-0.9172113015054529,0.5406408174555971,0.8412535328311814
17304,2012-12-28,1,1,12,20,0,5,1,2,0.24,0.2576,0.65,0.1045,97,2012-12-28,-0.730835964278124,0.6825531432186542,0.5406408174555971,0.8412535328311814
17305,2012-12-28,1,1,12,21,0,5,1,2,0.24,0.2424,0.7,0.1343,92,2012-12-28,-0.5195839500354336,0.8544194045464886,0.5406408174555971,0.8412535328311814
17306,2012-12-28,1,1,12,22,0,5,1,2,0.24,0.2576,0.7,0.0896,62,2012-12-28,-0.2697967711570252,0.962917287347799,0.5406408174555971,0.8412535328311814
17307,2012-12-28,1,1,12,23,0,5,1,2,0.24,0.2576,0.65,0.0896,59,2012-12-28,-2.4492935982947064e-16,1.0,0.5406408174555971,0.8412535328311814
17303,2012-12-28,1,1,12,19,0,5,1,2,0.24,0.2273,0.65,0.194,128,2012-12-28,-0.8878852184023756,0.4600650377311516,0.5406408174555971,0.8412535328311814
17296,2012-12-28,1,1,12,12,0,5,1,2,0.3,0.303,0.49,0.1343,222,2012-12-28,-0.1361666490962464,-0.9906859460363308,0.5406408174555971,0.8412535328311814
17284,2012-12-28,1,1,12,0,0,5,1,2,0.24,0.2424,0.6,0.1642,25,2012-12-28,0.0,1.0,0.5406408174555971,0.8412535328311814
17294,2012-12-28,1,1,12,10,0,5,1,2,0.26,0.2424,0.56,0.2537,162,2012-12-28,0.3984010898462414,-0.917211301505453,0.5406408174555971,0.8412535328311814
17293,2012-12-28,1,1,12,9,0,5,1,2,0.24,0.2121,0.6,0.2836,191,2012-12-28,0.631087944326053,-0.7757112907044197,0.5406408174555971,0.8412535328311814
17292,2012-12-28,1,1,12,8,0,5,1,2,0.24,0.2424,0.6,0.1343,239,2012-12-28,0.8169698930104421,-0.5766803221148671,0.5406408174555971,0.8412535328311814
17291,2012-12-28,1,1,12,7,0,5,1,1,0.22,0.2273,0.64,0.1642,112,2012-12-28,0.9422609221188205,-0.33487961217098616,0.5406408174555971,0.8412535328311814
17290,2012-12-28,1,1,12,6,0,5,1,1,0.22,0.2121,0.64,0.2836,51,2012-12-28,0.9976687691905392,-0.06824241336467088,0.5406408174555971,0.8412535328311814
17289,2012-12-28,1,1,12,5,0,5,1,2,0.24,0.2576,0.6,0.0896,15,2012-12-28,0.9790840876823229,0.20345601305263375,0.5406408174555971,0.8412535328311814
17288,2012-12-28,1,1,12,4,0,5,1,2,0.24,0.2576,0.6,0.1045,4,2012-12-28,0.8878852184023752,0.4600650377311522,0.5406408174555971,0.8412535328311814
17287,2012-12-28,1,1,12,3,0,5,1,2,0.24,0.2424,0.6,0.1642,2,2012-12-28,0.730835964278124,0.6825531432186541,0.5406408174555971,0.8412535328311814
17286,2012-12-28,1,1,12,2,0,5,1,1,0.24,0.2273,0.6,0.2537,5,2012-12-28,0.5195839500354336,0.8544194045464886,0.5406408174555971,0.8412535328311814
17285,2012-12-28,1,1,12,1,0,5,1,1,0.24,0.2273,0.6,0.194,9,2012-12-28,0.2697967711570243,0.9629172873477994,0.5406408174555971,0.8412535328311814
17295,2012-12-28,1,1,12,11,0,5,1,2,0.28,0.2727,0.52,0.2239,178,2012-12-28,0.1361666490962471,-0.9906859460363306,0.5406408174555971,0.8412535328311814
17322,2012-12-29,1,1,12,14,0,6,0,2,0.24,0.2424,0.87,0.0896,98,2012-12-29,-0.6310879443260528,-0.7757112907044198,0.5406408174555971,0.8412535328311814
17323,2012-12-29,1,1,12,15,0,6,0,2,0.24,0.2424,0.87,0.0,129,2012-12-29,-0.816969893010442,-0.5766803221148672,0.5406408174555971,0.8412535328311814
17324,2012-12-29,1,1,12,16,0,6,0,1,0.3,0.2424,0.75,0.1045,147,2012-12-29,-0.9422609221188204,-0.3348796121709864,0.5406408174555971,0.8412535328311814
17331,2012-12-29,1,1,12,23,0,6,0,2,0.26,0.2424,0.6,0.0,32,2012-12-29,-2.4492935982947064e-16,1.0,0.5406408174555971,0.8412535328311814
17325,2012-12-29,1,1,12,17,0,6,0,1,0.26,0.2424,0.79,0.1045,118,2012-12-29,-0.9976687691905393,-0.06824241336467046,0.5406408174555971,0.8412535328311814
17330,2012-12-29,1,1,12,22,0,6,0,2,0.26,0.2424,0.6,0.4627,54,2012-12-29,-0.2697967711570252,0.962917287347799,0.5406408174555971,0.8412535328311814
17327,2012-12-29,1,1,12,19,0,6,0,2,0.3,0.2424,0.61,0.2537,97,2012-12-29,-0.8878852184023756,0.4600650377311516,0.5406408174555971,0.8412535328311814
17328,2012-12-29,1,1,12,20,0,6,0,2,0.3,0.2424,0.56,0.5522,66,2012-12-29,-0.730835964278124,0.6825531432186542,0.5406408174555971,0.8412535328311814
17329,2012-12-29,1,1,12,21,0,6,0,2,0.28,0.2424,0.56,0.4925,60,2012-12-29,-0.5195839500354336,0.8544194045464886,0.5406408174555971,0.8412535328311814
17321,2012-12-29,1,1,12,13,0,6,0,3,0.2,0.2424,1.0,0.0,84,2012-12-29,-0.39840108984624156,-0.9172113015054529,0.5406408174555971,0.8412535328311814
17326,2012-12-29,1,1,12,18,0,6,0,1,0.3,0.2424,0.7,0.194,110,2012-12-29,-0.979084087682323,0.2034560130526333,0.5406408174555971,0.8412535328311814
17320,2012-12-29,1,1,12,12,0,6,0,3,0.2,0.2424,1.0,0.0,48,2012-12-29,-0.1361666490962464,-0.9906859460363308,0.5406408174555971,0.8412535328311814
17314,2012-12-29,1,1,12,6,0,6,0,2,0.26,0.2424,0.7,0.1045,7,2012-12-29,0.9976687691905392,-0.06824241336467088,0.5406408174555971,0.8412535328311814
17318,2012-12-29,1,1,12,10,0,6,0,3,0.26,0.2424,0.81,0.1343,41,2012-12-29,0.3984010898462414,-0.917211301505453,0.5406408174555971,0.8412535328311814
17317,2012-12-29,1,1,12,9,0,6,0,2,0.26,0.2424,0.81,0.0,49,2012-12-29,0.631087944326053,-0.7757112907044197,0.5406408174555971,0.8412535328311814
17316,2012-12-29,1,1,12,8,0,6,0,2,0.26,0.2424,0.81,0.0,44,2012-12-29,0.8169698930104421,-0.5766803221148671,0.5406408174555971,0.8412535328311814
17315,2012-12-29,1,1,12,7,0,6,0,2,0.26,0.2424,0.7,0.1343,18,2012-12-29,0.9422609221188205,-0.33487961217098616,0.5406408174555971,0.8412535328311814
17313,2012-12-29,1,1,12,5,0,6,0,2,0.24,0.2424,0.75,0.0896,3,2012-12-29,0.9790840876823229,0.20345601305263375,0.5406408174555971,0.8412535328311814
17312,2012-12-29,1,1,12,4,0,6,0,2,0.24,0.2424,0.75,0.0896,3,2012-12-29,0.8878852184023752,0.4600650377311522,0.5406408174555971,0.8412535328311814
17311,2012-12-29,1,1,12,3,0,6,0,2,0.24,0.2424,0.75,0.0,6,2012-12-29,0.730835964278124,0.6825531432186541,0.5406408174555971,0.8412535328311814
17310,2012-12-29,1,1,12,2,0,6,0,2,0.24,0.2424,0.7,0.0,19,2012-12-29,0.5195839500354336,0.8544194045464886,0.5406408174555971,0.8412535328311814
17309,2012-12-29,1,1,12,1,0,6,0,2,0.24,0.2424,0.75,0.0896,37,2012-12-29,0.2697967711570243,0.9629172873477994,0.5406408174555971,0.8412535328311814
17308,2012-12-29,1,1,12,0,0,6,0,2,0.24,0.2424,0.7,0.0,26,2012-12-29,0.0,1.0,0.5406408174555971,0.8412535328311814
17319,2012-12-29,1,1,12,11,0,6,0,3,0.2,0.2424,0.93,0.0896,45,2012-12-29,0.1361666490962471,-0.9906859460363306,0.5406408174555971,0.8412535328311814
17346,2012-12-30,1,1,12,14,0,0,0,1,0.3,0.2727,0.36,0.4627,160,2012-12-30,-0.6310879443260528,-0.7757112907044198,0.5406408174555971,0.8412535328311814
17347,2012-12-30,1,1,12,15,0,0,0,1,0.28,0.2576,0.38,0.3284,138,2012-12-30,-0.816969893010442,-0.5766803221148672,0.5406408174555971,0.8412535328311814
17348,2012-12-30,1,1,12,16,0,0,0,1,0.28,0.2424,0.38,0.4179,133,2012-12-30,-0.9422609221188204,-0.3348796121709864,0.5406408174555971,0.8412535328311814
17349,2012-12-30,1,1,12,17,0,0,0,1,0.26,0.2273,0.41,0.3284,123,2012-12-30,-0.9976687691905393,-0.06824241336467046,0.5406408174555971,0.8412535328311814
17355,2012-12-30,1,1,12,23,0,0,0,1,0.2,0.197,0.51,0.2239,49,2012-12-30,-2.4492935982947064e-16,1.0,0.5406408174555971,0.8412535328311814
17352,2012-12-30,1,1,12,20,0,0,0,1,0.22,0.197,0.47,0.3284,72,2012-12-30,-0.730835964278124,0.6825531432186542,0.5406408174555971,0.8412535328311814
17353,2012-12-30,1,1,12,21,0,0,0,1,0.2,0.2121,0.51,0.1642,47,2012-12-30,-0.5195839500354336,0.8544194045464886,0.5406408174555971,0.8412535328311814
17354,2012-12-30,1,1,12,22,0,0,0,1,0.2,0.197,0.55,0.194,36,2012-12-30,-0.2697967711570252,0.962917287347799,0.5406408174555971,0.8412535328311814
17345,2012-12-30,1,1,12,13,0,0,0,1,0.3,0.2576,0.36,0.6567,169,2012-12-30,-0.39840108984624156,-0.9172113015054529,0.5406408174555971,0.8412535328311814
17351,2012-12-30,1,1,12,19,0,0,0,1,0.34,0.3636,0.61,0.0,102,2012-12-30,-0.8878852184023756,0.4600650377311516,0.5406408174555971,0.8412535328311814
17344,2012-12-30,1,1,12,12,0,0,0,1,0.28,0.2273,0.36,0.5821,144,2012-12-30,-0.1361666490962464,-0.9906859460363308,0.5406408174555971,0.8412535328311814
17350,2012-12-30,1,1,12,18,0,0,0,2,0.24,0.2121,0.44,0.2985,125,2012-12-30,-0.979084087682323,0.2034560130526333,0.5406408174555971,0.8412535328311814
17342,2012-12-30,1,1,12,10,0,0,0,1,0.26,0.2121,0.41,0.5821,122,2012-12-30,0.3984010898462414,-0.917211301505453,0.5406408174555971,0.8412535328311814
17341,2012-12-30,1,1,12,9,0,0,0,1,0.24,0.2121,0.52,0.3881,74,2012-12-30,0.631087944326053,-0.7757112907044197,0.5406408174555971,0.8412535328311814
17340,2012-12-30,1,1,12,8,0,0,0,1,0.24,0.197,0.52,0.4627,33,2012-12-30,0.8169698930104421,-0.5766803221148671,0.5406408174555971,0.8412535328311814
17339,2012-12-30,1,1,12,7,0,0,0,1,0.24,0.2121,0.56,0.3582,13,2012-12-30,0.9422609221188205,-0.33487961217098616,0.5406408174555971,0.8412535328311814
17338,2012-12-30,1,1,12,6,0,0,0,2,0.24,0.197,0.52,0.4179,8,2012-12-30,0.9976687691905392,-0.06824241336467088,0.5406408174555971,0.8412535328311814
17337,2012-12-30,1,1,12,5,0,0,0,2,0.26,0.2273,0.48,0.2985,2,2012-12-30,0.9790840876823229,0.20345601305263375,0.5406408174555971,0.8412535328311814
17336,2012-12-30,1,1,12,4,0,0,0,2,0.26,0.2576,0.56,0.2239,7,2012-12-30,0.8878852184023752,0.4600650377311522,0.5406408174555971,0.8412535328311814
17335,2012-12-30,1,1,12,3,0,0,0,2,0.26,0.2273,0.56,0.4179,15,2012-12-30,0.730835964278124,0.6825531432186541,0.5406408174555971,0.8412535328311814
17334,2012-12-30,1,1,12,2,0,0,0,2,0.26,0.2424,0.56,0.2836,19,2012-12-30,0.5195839500354336,0.8544194045464886,0.5406408174555971,0.8412535328311814
17333,2012-12-30,1,1,12,1,0,0,0,2,0.26,0.2273,0.56,0.4179,28,2012-12-30,0.2697967711570243,0.9629172873477994,0.5406408174555971,0.8412535328311814
17332,2012-12-30,1,1,12,0,0,0,0,2,0.26,0.2576,0.6,0.1642,41,2012-12-30,0.0,1.0,0.5406408174555971,0.8412535328311814
17343,2012-12-30,1,1,12,11,0,0,0,1,0.26,0.2273,0.41,0.4179,136,2012-12-30,0.1361666490962471,-0.9906859460363306,0.5406408174555971,0.8412535328311814
17369,2012-12-31,1,1,12,13,0,1,1,2,0.26,0.2576,0.44,0.1642,203,2012-12-31,-0.39840108984624156,-0.9172113015054529,0.5406408174555971,0.8412535328311814
17370,2012-12-31,1,1,12,14,0,1,1,2,0.28,0.2727,0.45,0.2239,247,2012-12-31,-0.6310879443260528,-0.7757112907044198,0.5406408174555971,0.8412535328311814
