instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,sin_hour,cos_hour,sin_month,cos_month
16840,2012-12-09,4,1,12,10,0,0,0,2,0.4,0.4091,0.87,0.2836,219,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16841,2012-12-09,4,1,12,11,0,0,0,2,0.4,0.4091,0.87,0.2985,250,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16842,2012-12-09,4,1,12,12,0,0,0,2,0.4,0.4091,0.82,0.2985,315,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16843,2012-12-09,4,1,12,13,0,0,0,2,0.38,0.3939,0.87,0.2836,285,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16844,2012-12-09,4,1,12,14,0,0,0,2,0.38,0.3939,0.87,0.194,232,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16845,2012-12-09,4,1,12,15,0,0,0,3,0.36,0.3485,0.93,0.1642,225,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16846,2012-12-09,4,1,12,16,0,0,0,3,0.36,0.3485,0.93,0.1642,253,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16847,2012-12-09,4,1,12,17,0,0,0,3,0.36,0.3485,0.93,0.1343,229,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16848,2012-12-09,4,1,12,18,0,0,0,3,0.36,0.3636,0.93,0.0896,198,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16849,2012-12-09,4,1,12,19,0,0,0,3,0.38,0.3939,0.94,0.0896,122,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16850,2012-12-09,4,1,12,20,0,0,0,3,0.36,0.3636,1.0,0.0896,108,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16851,2012-12-09,4,1,12,21,0,0,0,2,0.36,0.3636,1.0,0.1045,96,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16852,2012-12-09,4,1,12,22,0,0,0,3,0.36,0.3636,0.93,0.1045,78,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16853,2012-12-09,4,1,12,23,0,0,0,3,0.36,0.3636,1.0,0.0896,51,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16854,2012-12-10,4,1,12,0,0,1,1,3,0.36,0.3636,1.0,0.0896,20,0.0,1.0,-0.5000000000000004,0.8660254037844384
16855,2012-12-10,4,1,12,1,0,1,1,2,0.36,0.3788,1.0,0.0,4,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16856,2012-12-10,4,1,12,2,0,1,1,2,0.38,0.3939,0.94,0.1045,5,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16857,2012-12-10,4,1,12,3,0,1,1,2,0.38,0.3939,0.94,0.1045,4,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16858,2012-12-10,4,1,12,4,0,1,1,2,0.38,0.3939,0.94,0.1045,12,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16859,2012-12-10,4,1,12,5,0,1,1,2,0.38,0.3939,0.94,0.1045,27,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16860,2012-12-10,4,1,12,6,0,1,1,2,0.38,0.3939,0.94,0.1642,123,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16861,2012-12-10,4,1,12,7,0,1,1,2,0.38,0.3939,0.94,0.2537,294,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16862,2012-12-10,4,1,12,8,0,1,1,2,0.42,0.4242,1.0,0.2537,584,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
16863,2012-12-10,4,1,12,9,0,1,1,2,0.42,0.4242,1.0,0.2239,284,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16864,2012-12-10,4,1,12,10,0,1,1,2,0.44,0.4394,0.94,0.2239,133,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16865,2012-12-10,4,1,12,11,0,1,1,3,0.46,0.4545,0.94,0.2239,134,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16866,2012-12-10,4,1,12,12,0,1,1,3,0.44,0.4394,1.0,0.2239,173,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16867,2012-12-10,4,1,12,13,0,1,1,3,0.44,0.4394,1.0,0.2239,220,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16868,2012-12-10,4,1,12,14,0,1,1,2,0.5,0.4848,0.94,0.2239,210,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16869,2012-12-10,4,1,12,15,0,1,1,2,0.5,0.4848,0.87,0.1642,236,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16870,2012-12-10,4,1,12,16,0,1,1,2,0.5,0.4848,0.88,0.1045,345,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16871,2012-12-10,4,1,12,17,0,1,1,2,0.48,0.4697,0.82,0.2836,616,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16872,2012-12-10,4,1,12,18,0,1,1,2,0.46,0.4545,0.88,0.2836,564,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16873,2012-12-10,4,1,12,19,0,1,1,1,0.52,0.5,0.77,0.2836,427,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16874,2012-12-10,4,1,12,20,0,1,1,1,0.46,0.4545,0.88,0.2537,300,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16875,2012-12-10,4,1,12,21,0,1,1,2,0.46,0.4545,0.94,0.194,245,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16876,2012-12-10,4,1,12,22,0,1,1,2,0.5,0.4848,0.82,0.2239,126,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16877,2012-12-10,4,1,12,23,0,1,1,1,0.46,0.4545,0.88,0.2537,84,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16878,2012-12-11,4,1,12,0,0,2,1,3,0.46,0.4545,0.77,0.4627,31,0.0,1.0,-0.5000000000000004,0.8660254037844384
16879,2012-12-11,4,1,12,1,0,2,1,1,0.42,0.4242,0.71,0.4478,8,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16880,2012-12-11,4,1,12,2,0,2,1,2,0.4,0.4091,0.66,0.3284,1,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16881,2012-12-11,4,1,12,3,0,2,1,3,0.36,0.3333,0.76,0.2836,3,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16882,2012-12-11,4,1,12,4,0,2,1,2,0.34,0.3182,0.76,0.2836,8,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16883,2012-12-11,4,1,12,5,0,2,1,3,0.34,0.303,0.71,0.3284,41,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16884,2012-12-11,4,1,12,6,0,2,1,2,0.34,0.303,0.71,0.2985,118,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16885,2012-12-11,4,1,12,7,0,2,1,1,0.34,0.303,0.66,0.4179,380,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16886,2012-12-11,4,1,12,8,0,2,1,2,0.34,0.303,0.61,0.2985,724,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
16887,2012-12-11,4,1,12,9,0,2,1,1,0.34,0.303,0.61,0.3881,334,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16888,2012-12-11,4,1,12,10,0,2,1,1,0.36,0.3333,0.57,0.3284,154,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16889,2012-12-11,4,1,12,11,0,2,1,2,0.36,0.3333,0.53,0.3582,173,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16890,2012-12-11,4,1,12,12,0,2,1,2,0.36,0.3182,0.53,0.4478,226,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16891,2012-12-11,4,1,12,13,0,2,1,2,0.38,0.3939,0.5,0.2239,254,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16892,2012-12-11,4,1,12,14,0,2,1,2,0.38,0.3939,0.5,0.2239,204,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16893,2012-12-11,4,1,12,15,0,2,1,2,0.38,0.3939,0.5,0.2239,270,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16894,2012-12-11,4,1,12,16,0,2,1,2,0.38,0.3939,0.5,0.2239,358,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16895,2012-12-11,4,1,12,17,0,2,1,1,0.32,0.303,0.53,0.2239,601,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16896,2012-12-11,4,1,12,18,0,2,1,1,0.32,0.303,0.53,0.2239,546,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16897,2012-12-11,4,1,12,19,0,2,1,1,0.32,0.303,0.53,0.2239,433,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16898,2012-12-11,4,1,12,20,0,2,1,1,0.32,0.303,0.53,0.2239,257,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16899,2012-12-11,4,1,12,21,0,2,1,1,0.32,0.3182,0.53,0.194,207,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16900,2012-12-11,4,1,12,22,0,2,1,1,0.3,0.2879,0.56,0.2239,106,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16901,2012-12-11,4,1,12,23,0,2,1,1,0.3,0.2879,0.52,0.2239,64,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16902,2012-12-12,4,1,12,0,0,3,1,1,0.3,0.303,0.52,0.1642,34,0.0,1.0,-0.5000000000000004,0.8660254037844384
16903,2012-12-12,4,1,12,1,0,3,1,1,0.28,0.2727,0.61,0.2239,21,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16904,2012-12-12,4,1,12,2,0,3,1,1,0.28,0.2727,0.56,0.1642,9,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16905,2012-12-12,4,1,12,3,0,3,1,1,0.26,0.2727,0.6,0.1343,10,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16906,2012-12-12,4,1,12,4,0,3,1,1,0.26,0.303,0.6,0.0,4,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16907,2012-12-12,4,1,12,5,0,3,1,1,0.26,0.2576,0.6,0.194,37,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16908,2012-12-12,4,1,12,6,0,3,1,2,0.26,0.2424,0.6,0.2537,128,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16909,2012-12-12,4,1,12,7,0,3,1,2,0.26,0.2576,0.6,0.194,369,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16910,2012-12-12,4,1,12,8,0,3,1,2,0.26,0.2576,0.65,0.1642,688,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
16911,2012-12-12,4,1,12,9,0,3,1,2,0.28,0.2879,0.61,0.1343,285,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16912,2012-12-12,4,1,12,10,0,3,1,2,0.3,0.303,0.56,0.1642,136,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16913,2012-12-12,4,1,12,11,0,3,1,2,0.32,0.303,0.49,0.2239,172,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16914,2012-12-12,4,1,12,12,0,3,1,2,0.34,0.3636,0.42,0.0,232,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16915,2012-12-12,4,1,12,13,0,3,1,2,0.34,0.3636,0.42,0.0,238,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16916,2012-12-12,4,1,12,14,0,3,1,2,0.34,0.3636,0.46,0.0,225,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16917,2012-12-12,4,1,12,15,0,3,1,2,0.34,0.3485,0.46,0.1045,228,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16918,2012-12-12,4,1,12,16,0,3,1,2,0.34,0.3333,0.46,0.1343,329,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16919,2012-12-12,4,1,12,17,0,3,1,2,0.32,0.303,0.53,0.2239,561,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16920,2012-12-12,4,1,12,18,0,3,1,2,0.32,0.303,0.49,0.2239,540,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16921,2012-12-12,4,1,12,19,0,3,1,2,0.3,0.2879,0.56,0.2239,402,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16922,2012-12-12,4,1,12,20,0,3,1,1,0.3,0.2879,0.52,0.2836,268,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16923,2012-12-12,4,1,12,21,0,3,1,2,0.3,0.2879,0.52,0.2537,202,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16924,2012-12-12,4,1,12,22,0,3,1,2,0.3,0.2879,0.52,0.2239,122,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16925,2012-12-12,4,1,12,23,0,3,1,2,0.28,0.2727,0.56,0.2239,79,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16926,2012-12-13,4,1,12,0,0,4,1,2,0.28,0.2727,0.52,0.2239,32,0.0,1.0,-0.5000000000000004,0.8660254037844384
16927,2012-12-13,4,1,12,1,0,4,1,2,0.28,0.2576,0.52,0.2836,23,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16928,2012-12-13,4,1,12,2,0,4,1,2,0.26,0.2424,0.56,0.2537,8,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16929,2012-12-13,4,1,12,3,0,4,1,2,0.26,0.2424,0.56,0.2836,2,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16930,2012-12-13,4,1,12,4,0,4,1,2,0.26,0.2576,0.56,0.194,8,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16931,2012-12-13,4,1,12,5,0,4,1,2,0.26,0.2576,0.56,0.1642,33,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16932,2012-12-13,4,1,12,6,0,4,1,1,0.26,0.2424,0.56,0.2537,114,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16933,2012-12-13,4,1,12,7,0,4,1,1,0.24,0.2273,0.6,0.2239,385,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16934,2012-12-13,4,1,12,8,0,4,1,1,0.24,0.2273,0.6,0.194,679,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
16935,2012-12-13,4,1,12,9,0,4,1,1,0.28,0.2727,0.52,0.2537,325,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16936,2012-12-13,4,1,12,10,0,4,1,1,0.32,0.303,0.45,0.2836,167,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16937,2012-12-13,4,1,12,11,0,4,1,1,0.34,0.3182,0.42,0.2537,189,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16938,2012-12-13,4,1,12,12,0,4,1,1,0.36,0.3333,0.4,0.2537,282,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16939,2012-12-13,4,1,12,13,0,4,1,1,0.36,0.3485,0.34,0.194,271,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16940,2012-12-13,4,1,12,14,0,4,1,1,0.36,0.3485,0.34,0.1642,242,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16941,2012-12-13,4,1,12,15,0,4,1,1,0.36,0.3485,0.34,0.1343,280,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16942,2012-12-13,4,1,12,16,0,4,1,1,0.34,0.3485,0.39,0.1045,406,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16943,2012-12-13,4,1,12,17,0,4,1,1,0.32,0.3333,0.42,0.1045,550,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16944,2012-12-13,4,1,12,18,0,4,1,1,0.32,0.3333,0.42,0.1045,466,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16945,2012-12-13,4,1,12,19,0,4,1,1,0.3,0.303,0.45,0.1642,348,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16946,2012-12-13,4,1,12,20,0,4,1,1,0.3,0.3333,0.45,0.0,241,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16947,2012-12-13,4,1,12,21,0,4,1,1,0.28,0.3182,0.48,0.0,213,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16948,2012-12-13,4,1,12,22,0,4,1,1,0.26,0.2879,0.6,0.0896,148,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16949,2012-12-13,4,1,12,23,0,4,1,1,0.26,0.303,0.6,0.0,120,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16950,2012-12-14,4,1,12,0,0,5,1,1,0.22,0.2576,0.64,0.0896,47,0.0,1.0,-0.5000000000000004,0.8660254037844384
16951,2012-12-14,4,1,12,1,0,5,1,1,0.22,0.2576,0.69,0.0896,26,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16952,2012-12-14,4,1,12,2,0,5,1,1,0.22,0.2727,0.69,0.0,9,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16953,2012-12-14,4,1,12,3,0,5,1,1,0.2,0.2273,0.69,0.1045,12,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16954,2012-12-14,4,1,12,4,0,5,1,1,0.2,0.2273,0.75,0.0896,10,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16955,2012-12-14,4,1,12,5,0,5,1,1,0.2,0.2273,0.69,0.1045,34,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16956,2012-12-14,4,1,12,6,0,5,1,1,0.16,0.1818,0.8,0.1045,113,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16957,2012-12-14,4,1,12,7,0,5,1,1,0.2,0.2121,0.72,0.1045,308,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16958,2012-12-14,4,1,12,8,0,5,1,1,0.2,0.2273,0.69,0.0896,636,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
16959,2012-12-14,4,1,12,9,0,5,1,1,0.24,0.2424,0.75,0.1343,343,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16960,2012-12-14,4,1,12,10,0,5,1,1,0.26,0.2576,0.81,0.194,190,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16961,2012-12-14,4,1,12,11,0,5,1,1,0.32,0.303,0.65,0.194,211,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16962,2012-12-14,4,1,12,12,0,5,1,1,0.36,0.3485,0.5,0.194,273,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16963,2012-12-14,4,1,12,13,0,5,1,1,0.36,0.3485,0.5,0.2239,313,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16964,2012-12-14,4,1,12,14,0,5,1,1,0.4,0.4091,0.43,0.194,299,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16965,2012-12-14,4,1,12,15,0,5,1,1,0.4,0.4091,0.47,0.1642,309,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16966,2012-12-14,4,1,12,16,0,5,1,1,0.38,0.3939,0.54,0.194,417,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16967,2012-12-14,4,1,12,17,0,5,1,1,0.34,0.3333,0.57,0.1642,622,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16968,2012-12-14,4,1,12,18,0,5,1,1,0.36,0.3485,0.46,0.1343,455,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16969,2012-12-14,4,1,12,19,0,5,1,1,0.34,0.3485,0.53,0.0896,319,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16970,2012-12-14,4,1,12,20,0,5,1,1,0.32,0.3333,0.61,0.1343,221,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16971,2012-12-14,4,1,12,21,0,5,1,1,0.3,0.303,0.75,0.1642,172,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16972,2012-12-14,4,1,12,22,0,5,1,1,0.28,0.2879,0.75,0.1045,138,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16973,2012-12-14,4,1,12,23,0,5,1,1,0.28,0.303,0.75,0.0896,134,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16974,2012-12-15,4,1,12,0,0,6,0,1,0.3,0.3333,0.7,0.0,94,0.0,1.0,-0.5000000000000004,0.8660254037844384
16975,2012-12-15,4,1,12,1,0,6,0,2,0.26,0.2879,0.81,0.0896,95,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16976,2012-12-15,4,1,12,2,0,6,0,1,0.26,0.303,0.81,0.0,69,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16977,2012-12-15,4,1,12,3,0,6,0,2,0.24,0.2879,0.81,0.0,23,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16978,2012-12-15,4,1,12,4,0,6,0,2,0.24,0.2576,0.87,0.1045,6,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16979,2012-12-15,4,1,12,5,0,6,0,2,0.26,0.303,0.75,0.0,3,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16980,2012-12-15,4,1,12,6,0,6,0,2,0.24,0.2879,0.75,0.0,11,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16981,2012-12-15,4,1,12,7,0,6,0,2,0.24,0.2576,0.75,0.0896,48,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16982,2012-12-15,4,1,12,8,0,6,0,2,0.26,0.2879,0.75,0.0896,119,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
16983,2012-12-15,4,1,12,9,0,6,0,1,0.26,0.2727,0.75,0.1045,220,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16984,2012-12-15,4,1,12,10,0,6,0,1,0.32,0.3182,0.61,0.1642,273,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16985,2012-12-15,4,1,12,11,0,6,0,1,0.34,0.3485,0.61,0.0896,393,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16986,2012-12-15,4,1,12,12,0,6,0,1,0.38,0.3939,0.5,0.0896,453,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16987,2012-12-15,4,1,12,13,0,6,0,1,0.38,0.3939,0.54,0.2537,456,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16988,2012-12-15,4,1,12,14,0,6,0,1,0.4,0.4091,0.5,0.1642,426,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16989,2012-12-15,4,1,12,15,0,6,0,1,0.42,0.4242,0.47,0.0,447,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16990,2012-12-15,4,1,12,16,0,6,0,1,0.4,0.4091,0.5,0.1343,413,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16991,2012-12-15,4,1,12,17,0,6,0,1,0.4,0.4091,0.5,0.2239,309,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16992,2012-12-15,4,1,12,18,0,6,0,1,0.38,0.3939,0.58,0.1642,272,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16993,2012-12-15,4,1,12,19,0,6,0,1,0.36,0.3485,0.62,0.1343,257,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16994,2012-12-15,4,1,12,20,0,6,0,2,0.36,0.3485,0.57,0.194,201,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16995,2012-12-15,4,1,12,21,0,6,0,1,0.36,0.3485,0.62,0.1343,184,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16996,2012-12-15,4,1,12,22,0,6,0,1,0.36,0.3485,0.62,0.194,156,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16997,2012-12-15,4,1,12,23,0,6,0,2,0.36,0.3485,0.62,0.1343,119,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16998,2012-12-16,4,1,12,0,0,0,0,2,0.36,0.3788,0.62,0.0,110,0.0,1.0,-0.5000000000000004,0.8660254037844384
16999,2012-12-16,4,1,12,1,0,0,0,3,0.34,0.3485,0.76,0.1045,96,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
17000,2012-12-16,4,1,12,2,0,0,0,2,0.34,0.3485,0.87,0.0896,87,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
17001,2012-12-16,4,1,12,3,0,0,0,2,0.34,0.3333,0.87,0.194,38,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384
