,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
17292,1,1,12,9,0,5,1,2,0.24,0.2121,0.6,0.2836,191
17293,1,1,12,10,0,5,1,2,0.26,0.2424,0.56,0.2537,162
17294,1,1,12,11,0,5,1,2,0.28,0.2727,0.52,0.2239,178
17295,1,1,12,12,0,5,1,2,0.3,0.303,0.49,0.1343,222
17296,1,1,12,13,0,5,1,2,0.3,0.303,0.49,0.1343,222
17297,1,1,12,14,0,5,1,2,0.3,0.303,0.49,0.1343,261
17298,1,1,12,15,0,5,1,2,0.3,0.3182,0.49,0.0,225
17299,1,1,12,16,0,5,1,1,0.3,0.303,0.49,0.1343,250
17300,1,1,12,17,0,5,1,1,0.24,0.2424,0.6,0.1343,271
17301,1,1,12,18,0,5,1,1,0.24,0.2424,0.6,0.1343,213
17302,1,1,12,19,0,5,1,2,0.24,0.2273,0.65,0.194,128
17303,1,1,12,20,0,5,1,2,0.24,0.2576,0.65,0.1045,97
17304,1,1,12,21,0,5,1,2,0.24,0.2424,0.7,0.1343,92
17305,1,1,12,22,0,5,1,2,0.24,0.2576,0.7,0.0896,62
17306,1,1,12,23,0,5,1,2,0.24,0.2576,0.65,0.0896,59
17307,1,1,12,0,0,6,0,2,0.24,0.2424,0.7,0.0,26
17308,1,1,12,1,0,6,0,2,0.24,0.2424,0.75,0.0896,37
17309,1,1,12,2,0,6,0,2,0.24,0.2424,0.7,0.0,19
17310,1,1,12,3,0,6,0,2,0.24,0.2424,0.75,0.0,6
17311,1,1,12,4,0,6,0,2,0.24,0.2424,0.75,0.0896,3
17312,1,1,12,5,0,6,0,2,0.24,0.2424,0.75,0.0896,3
17313,1,1,12,6,0,6,0,2,0.26,0.2424,0.7,0.1045,7
17314,1,1,12,7,0,6,0,2,0.26,0.2424,0.7,0.1343,18
17315,1,1,12,8,0,6,0,2,0.26,0.2424,0.81,0.0,44
17316,1,1,12,9,0,6,0,2,0.26,0.2424,0.81,0.0,49
17317,1,1,12,10,0,6,0,3,0.26,0.2424,0.81,0.1343,41
17318,1,1,12,11,0,6,0,3,0.2,0.2424,0.93,0.0896,45
17319,1,1,12,12,0,6,0,3,0.2,0.2424,1.0,0.0,48
17320,1,1,12,13,0,6,0,3,0.2,0.2424,1.0,0.0,84
17321,1,1,12,14,0,6,0,2,0.24,0.2424,0.87,0.0896,98
17322,1,1,12,15,0,6,0,2,0.24,0.2424,0.87,0.0,129
17323,1,1,12,16,0,6,0,1,0.3,0.2424,0.75,0.1045,147
17324,1,1,12,17,0,6,0,1,0.26,0.2424,0.79,0.1045,118
17325,1,1,12,18,0,6,0,1,0.3,0.2424,0.7,0.194,110
17326,1,1,12,19,0,6,0,2,0.3,0.2424,0.61,0.2537,97
17327,1,1,12,20,0,6,0,2,0.3,0.2424,0.56,0.5522,66
17328,1,1,12,21,0,6,0,2,0.28,0.2424,0.56,0.4925,60
17329,1,1,12,22,0,6,0,2,0.26,0.2424,0.6,0.4627,54
17330,1,1,12,23,0,6,0,2,0.26,0.2424,0.6,0.0,32
17331,1,1,12,0,0,0,0,2,0.26,0.2576,0.6,0.1642,41
17332,1,1,12,1,0,0,0,2,0.26,0.2273,0.56,0.4179,28
17333,1,1,12,2,0,0,0,2,0.26,0.2424,0.56,0.2836,19
17334,1,1,12,3,0,0,0,2,0.26,0.2273,0.56,0.4179,15
17335,1,1,12,4,0,0,0,2,0.26,0.2576,0.56,0.2239,7
17336,1,1,12,5,0,0,0,2,0.26,0.2273,0.48,0.2985,2
17337,1,1,12,6,0,0,0,2,0.24,0.197,0.52,0.4179,8
17338,1,1,12,7,0,0,0,1,0.24,0.2121,0.56,0.3582,13
17339,1,1,12,8,0,0,0,1,0.24,0.197,0.52,0.4627,33
17340,1,1,12,9,0,0,0,1,0.24,0.2121,0.52,0.3881,74
17341,1,1,12,10,0,0,0,1,0.26,0.2121,0.41,0.5821,122
17342,1,1,12,11,0,0,0,1,0.26,0.2273,0.41,0.4179,136
17343,1,1,12,12,0,0,0,1,0.28,0.2273,0.36,0.5821,144
17344,1,1,12,13,0,0,0,1,0.3,0.2576,0.36,0.6567,169
17345,1,1,12,14,0,0,0,1,0.3,0.2727,0.36,0.4627,160
17346,1,1,12,15,0,0,0,1,0.28,0.2576,0.38,0.3284,138
17347,1,1,12,16,0,0,0,1,0.28,0.2424,0.38,0.4179,133
17348,1,1,12,17,0,0,0,1,0.26,0.2273,0.41,0.3284,123
17349,1,1,12,18,0,0,0,2,0.24,0.2121,0.44,0.2985,125
17350,1,1,12,19,0,0,0,1,0.34,0.3636,0.61,0.0,102
17351,1,1,12,20,0,0,0,1,0.22,0.197,0.47,0.3284,72
17352,1,1,12,21,0,0,0,1,0.2,0.2121,0.51,0.1642,47
17353,1,1,12,22,0,0,0,1,0.2,0.197,0.55,0.194,36
17354,1,1,12,23,0,0,0,1,0.2,0.197,0.51,0.2239,49
17355,1,1,12,0,0,1,1,1,0.18,0.1818,0.55,0.194,34
17356,1,1,12,1,0,1,1,1,0.18,0.1818,0.55,0.194,19
17357,1,1,12,2,0,1,1,1,0.16,0.1667,0.59,0.1642,11
17358,1,1,12,3,0,1,1,1,0.16,0.1818,0.59,0.1045,1
17359,1,1,12,4,0,1,1,1,0.14,0.1667,0.69,0.1045,3
17360,1,1,12,5,0,1,1,1,0.16,0.1515,0.64,0.194,9
17361,1,1,12,6,0,1,1,1,0.16,0.1667,0.64,0.1642,40
17362,1,1,12,7,0,1,1,1,0.16,0.1818,0.64,0.1343,85
17363,1,1,12,8,0,1,1,1,0.14,0.1515,0.69,0.1343,196
17364,1,1,12,9,0,1,1,2,0.18,0.2121,0.64,0.1045,157
17365,1,1,12,10,0,1,1,2,0.2,0.2121,0.69,0.1343,120
17366,1,1,12,11,0,1,1,2,0.22,0.2273,0.6,0.194,157
17367,1,1,12,12,0,1,1,2,0.24,0.2273,0.56,0.194,224
17368,1,1,12,13,0,1,1,2,0.26,0.2576,0.44,0.1642,203
17369,1,1,12,14,0,1,1,2,0.28,0.2727,0.45,0.2239,247
17370,1,1,12,15,0,1,1,2,0.28,0.2879,0.45,0.1343,315
17371,1,1,12,16,0,1,1,2,0.26,0.2576,0.48,0.194,214
17372,1,1,12,17,0,1,1,2,0.26,0.2879,0.48,0.0896,164
17373,1,1,12,18,0,1,1,2,0.26,0.2727,0.48,0.1343,122
17374,1,1,12,19,0,1,1,2,0.26,0.2576,0.6,0.1642,119
17375,1,1,12,20,0,1,1,2,0.26,0.2576,0.6,0.1642,89
17376,1,1,12,21,0,1,1,1,0.26,0.2576,0.6,0.1642,90
17377,1,1,12,22,0,1,1,1,0.26,0.2727,0.56,0.1343,61
17378,1,1,12,23,0,1,1,1,0.26,0.2727,0.65,0.1343,49
