instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
14299,2012-08-23,3,1,8,23,0,4,1,2,0.66,0.6212,0.69,0.0,157
14300,2012-08-24,3,1,8,0,0,5,1,2,0.66,0.6212,0.69,0.0,111
14301,2012-08-24,3,1,8,1,0,5,1,2,0.64,0.6061,0.73,0.0,42
14302,2012-08-24,3,1,8,2,0,5,1,1,0.66,0.6212,0.69,0.0,16
14303,2012-08-24,3,1,8,3,0,5,1,1,0.64,0.6061,0.73,0.0,8
14304,2012-08-24,3,1,8,4,0,5,1,2,0.64,0.6061,0.73,0.0,8
14305,2012-08-24,3,1,8,5,0,5,1,1,0.64,0.5909,0.78,0.0,38
14306,2012-08-24,3,1,8,6,0,5,1,2,0.62,0.5758,0.83,0.0,151
14307,2012-08-24,3,1,8,7,0,5,1,2,0.64,0.5909,0.78,0.0,425
14308,2012-08-24,3,1,8,8,0,5,1,2,0.66,0.6212,0.74,0.0,744
14309,2012-08-24,3,1,8,9,0,5,1,2,0.72,0.6667,0.58,0.0,389
14310,2012-08-24,3,1,8,10,0,5,1,2,0.76,0.6818,0.48,0.0,262
14311,2012-08-24,3,1,8,11,0,5,1,2,0.76,0.6818,0.48,0.1045,281
14312,2012-08-24,3,1,8,12,0,5,1,2,0.76,0.6818,0.45,0.0896,371
14313,2012-08-24,3,1,8,13,0,5,1,2,0.8,0.7121,0.41,0.1045,351
14314,2012-08-24,3,1,8,14,0,5,1,1,0.78,0.697,0.43,0.1045,338
14315,2012-08-24,3,1,8,15,0,5,1,2,0.76,0.6818,0.48,0.1343,350
14316,2012-08-24,3,1,8,16,0,5,1,2,0.76,0.6818,0.48,0.1343,515
14317,2012-08-24,3,1,8,17,0,5,1,2,0.74,0.6667,0.51,0.2239,812
14318,2012-08-24,3,1,8,18,0,5,1,2,0.72,0.6818,0.62,0.194,736
14319,2012-08-24,3,1,8,19,0,5,1,2,0.72,0.6667,0.58,0.1642,536
14320,2012-08-24,3,1,8,20,0,5,1,2,0.7,0.6515,0.65,0.2239,363
14321,2012-08-24,3,1,8,21,0,5,1,2,0.7,0.6515,0.61,0.1642,306
14322,2012-08-24,3,1,8,22,0,5,1,2,0.7,0.6515,0.61,0.0,251
14323,2012-08-24,3,1,8,23,0,5,1,2,0.68,0.6364,0.69,0.0896,178
14324,2012-08-25,3,1,8,0,0,6,0,2,0.7,0.6515,0.61,0.0,135
14325,2012-08-25,3,1,8,1,0,6,0,2,0.68,0.6364,0.69,0.0,115
14326,2012-08-25,3,1,8,2,0,6,0,2,0.66,0.6212,0.74,0.0896,79
14327,2012-08-25,3,1,8,3,0,6,0,1,0.66,0.6212,0.69,0.0896,38
14328,2012-08-25,3,1,8,4,0,6,0,2,0.66,0.6212,0.69,0.1045,12
14329,2012-08-25,3,1,8,5,0,6,0,2,0.64,0.6061,0.73,0.1642,14
14330,2012-08-25,3,1,8,6,0,6,0,2,0.64,0.5909,0.78,0.1642,30
14331,2012-08-25,3,1,8,7,0,6,0,2,0.64,0.5909,0.78,0.194,102
14332,2012-08-25,3,1,8,8,0,6,0,2,0.66,0.6212,0.74,0.2537,162
14333,2012-08-25,3,1,8,9,0,6,0,2,0.68,0.6364,0.69,0.2836,288
14334,2012-08-25,3,1,8,10,0,6,0,2,0.7,0.6515,0.65,0.2985,442
14335,2012-08-25,3,1,8,11,0,6,0,2,0.72,0.6818,0.62,0.2836,457
14336,2012-08-25,3,1,8,12,0,6,0,3,0.72,0.6667,0.54,0.3881,584
14337,2012-08-25,3,1,8,13,0,6,0,2,0.72,0.6667,0.51,0.3582,517
14338,2012-08-25,3,1,8,14,0,6,0,3,0.66,0.6212,0.65,0.2537,482
14339,2012-08-25,3,1,8,15,0,6,0,2,0.64,0.6061,0.73,0.3284,233
14340,2012-08-25,3,1,8,16,0,6,0,2,0.66,0.6212,0.74,0.2985,434
14341,2012-08-25,3,1,8,17,0,6,0,2,0.66,0.6212,0.74,0.3284,403
14342,2012-08-25,3,1,8,18,0,6,0,2,0.66,0.6212,0.69,0.4627,383
14343,2012-08-25,3,1,8,19,0,6,0,2,0.64,0.5909,0.78,0.2985,354
14344,2012-08-25,3,1,8,20,0,6,0,3,0.62,0.5758,0.83,0.2537,241
14345,2012-08-25,3,1,8,21,0,6,0,1,0.62,0.5758,0.83,0.3582,208
14346,2012-08-25,3,1,8,22,0,6,0,1,0.62,0.5758,0.83,0.3582,182
14347,2012-08-25,3,1,8,23,0,6,0,2,0.62,0.5758,0.83,0.2537,158
14348,2012-08-26,3,1,8,0,0,0,0,1,0.64,0.5758,0.89,0.2537,134
14349,2012-08-26,3,1,8,1,0,0,0,1,0.64,0.5758,0.89,0.194,134
14350,2012-08-26,3,1,8,2,0,0,0,2,0.64,0.5758,0.89,0.2239,116
14351,2012-08-26,3,1,8,3,0,0,0,2,0.64,0.5758,0.89,0.2537,53
14352,2012-08-26,3,1,8,4,0,0,0,2,0.64,0.5758,0.89,0.194,16
14353,2012-08-26,3,1,8,5,0,0,0,1,0.64,0.5758,0.89,0.194,16
14354,2012-08-26,3,1,8,6,0,0,0,1,0.62,0.5606,0.88,0.2985,21
14355,2012-08-26,3,1,8,7,0,0,0,1,0.64,0.5758,0.89,0.194,34
14356,2012-08-26,3,1,8,8,0,0,0,1,0.68,0.6364,0.79,0.2836,133
14357,2012-08-26,3,1,8,9,0,0,0,1,0.68,0.6364,0.79,0.2537,263
14358,2012-08-26,3,1,8,10,0,0,0,1,0.74,0.697,0.66,0.3881,385
14359,2012-08-26,3,1,8,11,0,0,0,1,0.74,0.697,0.66,0.3582,482
14360,2012-08-26,3,1,8,12,0,0,0,3,0.72,0.697,0.74,0.3582,626
14361,2012-08-26,3,1,8,13,0,0,0,3,0.66,0.6061,0.78,0.4179,541
14362,2012-08-26,3,1,8,14,0,0,0,1,0.64,0.5758,0.89,0.1045,377
14363,2012-08-26,3,1,8,15,0,0,0,3,0.64,0.5758,0.89,0.2836,391
14364,2012-08-26,3,1,8,16,0,0,0,3,0.64,0.5758,0.89,0.2836,173
14365,2012-08-26,3,1,8,17,0,0,0,1,0.64,0.5758,0.89,0.2239,233
14366,2012-08-26,3,1,8,18,0,0,0,2,0.64,0.5758,0.89,0.0896,264
14367,2012-08-26,3,1,8,19,0,0,0,2,0.64,0.5758,0.89,0.1642,292
14368,2012-08-26,3,1,8,20,0,0,0,1,0.64,0.5758,0.89,0.1642,211
14369,2012-08-26,3,1,8,21,0,0,0,1,0.64,0.5758,0.83,0.1343,166
14370,2012-08-26,3,1,8,22,0,0,0,1,0.62,0.5606,0.88,0.0896,114
14371,2012-08-26,3,1,8,23,0,0,0,1,0.62,0.5758,0.83,0.0896,80
14372,2012-08-27,3,1,8,0,0,1,1,1,0.62,0.5758,0.83,0.0,32
14373,2012-08-27,3,1,8,1,0,1,1,1,0.62,0.5606,0.88,0.0896,7
14374,2012-08-27,3,1,8,2,0,1,1,1,0.62,0.5606,0.88,0.1343,8
14375,2012-08-27,3,1,8,3,0,1,1,1,0.62,0.5606,0.88,0.0896,4
14376,2012-08-27,3,1,8,4,0,1,1,1,0.62,0.5758,0.83,0.0,12
14377,2012-08-27,3,1,8,5,0,1,1,1,0.62,0.5606,0.88,0.0,36
14378,2012-08-27,3,1,8,6,0,1,1,1,0.62,0.5606,0.88,0.0,145
14379,2012-08-27,3,1,8,7,0,1,1,1,0.66,0.6061,0.83,0.0,433
14380,2012-08-27,3,1,8,8,0,1,1,1,0.66,0.6061,0.83,0.0896,699
14381,2012-08-27,3,1,8,9,0,1,1,1,0.66,0.6061,0.83,0.1045,342
14382,2012-08-27,3,1,8,10,0,1,1,1,0.72,0.697,0.74,0.1343,206
14383,2012-08-27,3,1,8,11,0,1,1,1,0.74,0.697,0.66,0.194,229
14384,2012-08-27,3,1,8,12,0,1,1,1,0.76,0.7121,0.62,0.0,283
14385,2012-08-27,3,1,8,13,0,1,1,1,0.76,0.7121,0.57,0.1642,288
14386,2012-08-27,3,1,8,14,0,1,1,1,0.8,0.7424,0.49,0.0896,246
14387,2012-08-27,3,1,8,15,0,1,1,1,0.8,0.7576,0.55,0.2985,282
14388,2012-08-27,3,1,8,16,0,1,1,1,0.8,0.7576,0.55,0.2537,444
14389,2012-08-27,3,1,8,17,0,1,1,1,0.8,0.7273,0.46,0.2239,845
14390,2012-08-27,3,1,8,18,0,1,1,1,0.78,0.7121,0.52,0.2537,834
14391,2012-08-27,3,1,8,19,0,1,1,1,0.74,0.697,0.7,0.2239,573
14392,2012-08-27,3,1,8,20,0,1,1,1,0.74,0.697,0.7,0.194,416
14393,2012-08-27,3,1,8,21,0,1,1,1,0.72,0.697,0.74,0.194,278
14394,2012-08-27,3,1,8,22,0,1,1,1,0.7,0.6667,0.84,0.194,161
14395,2012-08-27,3,1,8,23,0,1,1,1,0.7,0.6667,0.84,0.1642,114
14396,2012-08-28,3,1,8,0,0,2,1,1,0.7,0.6667,0.84,0.2537,38
14397,2012-08-28,3,1,8,1,0,2,1,1,0.68,0.6364,0.89,0.194,21
14398,2012-08-28,3,1,8,2,0,2,1,1,0.68,0.6364,0.83,0.2537,15
14399,2012-08-28,3,1,8,3,0,2,1,1,0.66,0.5909,0.89,0.1343,4
14400,2012-08-28,3,1,8,4,0,2,1,1,0.66,0.6061,0.83,0.1343,8
14401,2012-08-28,3,1,8,5,0,2,1,2,0.66,0.6061,0.83,0.0896,42
14402,2012-08-28,3,1,8,6,0,2,1,2,0.66,0.5909,0.89,0.1045,147
14403,2012-08-28,3,1,8,7,0,2,1,2,0.66,0.6061,0.83,0.1045,269
14404,2012-08-28,3,1,8,8,0,2,1,2,0.66,0.6212,0.85,0.1045,693
14405,2012-08-28,3,1,8,9,0,2,1,2,0.7,0.6667,0.79,0.1642,395
14406,2012-08-28,3,1,8,10,0,2,1,1,0.74,0.6818,0.62,0.2537,204
14407,2012-08-28,3,1,8,11,0,2,1,1,0.78,0.7273,0.55,0.2537,218
14408,2012-08-28,3,1,8,12,0,2,1,1,0.8,0.7424,0.49,0.2836,297
14409,2012-08-28,3,1,8,13,0,2,1,1,0.82,0.7424,0.43,0.2985,288
14410,2012-08-28,3,1,8,14,0,2,1,1,0.84,0.7424,0.38,0.3284,251
14411,2012-08-28,3,1,8,15,0,2,1,1,0.82,0.7273,0.34,0.2985,317
14412,2012-08-28,3,1,8,16,0,2,1,1,0.82,0.7121,0.33,0.3284,480
14413,2012-08-28,3,1,8,17,0,2,1,1,0.8,0.697,0.35,0.3881,864
14414,2012-08-28,3,1,8,18,0,2,1,1,0.78,0.697,0.4,0.2537,818
14415,2012-08-28,3,1,8,19,0,2,1,1,0.74,0.6667,0.45,0.1642,597
14416,2012-08-28,3,1,8,20,0,2,1,1,0.72,0.6667,0.48,0.1045,435
14417,2012-08-28,3,1,8,21,0,2,1,1,0.72,0.6667,0.48,0.0896,314
14418,2012-08-28,3,1,8,22,0,2,1,1,0.7,0.6515,0.54,0.0,216
14419,2012-08-28,3,1,8,23,0,2,1,1,0.68,0.6364,0.57,0.0,109
14420,2012-08-29,3,1,8,0,0,3,1,1,0.66,0.6212,0.69,0.0,47
14421,2012-08-29,3,1,8,1,0,3,1,1,0.64,0.6061,0.69,0.1343,14
14422,2012-08-29,3,1,8,2,0,3,1,1,0.62,0.5909,0.73,0.1343,6
14423,2012-08-29,3,1,8,3,0,3,1,1,0.62,0.5909,0.73,0.1045,9
14424,2012-08-29,3,1,8,4,0,3,1,1,0.6,0.5909,0.73,0.2239,10
14425,2012-08-29,3,1,8,5,0,3,1,1,0.6,0.5909,0.73,0.194,40
14426,2012-08-29,3,1,8,6,0,3,1,1,0.6,0.5909,0.73,0.194,181
14427,2012-08-29,3,1,8,7,0,3,1,1,0.64,0.6061,0.65,0.0896,554
14428,2012-08-29,3,1,8,8,0,3,1,1,0.66,0.6212,0.61,0.1642,808
14429,2012-08-29,3,1,8,9,0,3,1,1,0.7,0.6515,0.51,0.194,348
14430,2012-08-29,3,1,8,10,0,3,1,1,0.72,0.6667,0.48,0.1642,178
14431,2012-08-29,3,1,8,11,0,3,1,1,0.72,0.6515,0.45,0.0,253
14432,2012-08-29,3,1,8,12,0,3,1,1,0.76,0.6818,0.4,0.0,360
14433,2012-08-29,3,1,8,13,0,3,1,1,0.74,0.6667,0.42,0.0,300
14434,2012-08-29,3,1,8,14,0,3,1,1,0.76,0.6818,0.4,0.0896,301
14435,2012-08-29,3,1,8,15,0,3,1,1,0.76,0.6818,0.4,0.194,338
14436,2012-08-29,3,1,8,16,0,3,1,1,0.76,0.6667,0.37,0.1343,493
14437,2012-08-29,3,1,8,17,0,3,1,1,0.78,0.6818,0.35,0.2239,870
14438,2012-08-29,3,1,8,18,0,3,1,1,0.74,0.6667,0.42,0.1642,812
14439,2012-08-29,3,1,8,19,0,3,1,1,0.7,0.6515,0.54,0.194,643
14440,2012-08-29,3,1,8,20,0,3,1,1,0.68,0.6364,0.57,0.0,427
14441,2012-08-29,3,1,8,21,0,3,1,1,0.66,0.6212,0.54,0.1045,313
14442,2012-08-29,3,1,8,22,0,3,1,1,0.66,0.6212,0.54,0.0,235
14443,2012-08-29,3,1,8,23,0,3,1,1,0.66,0.6212,0.57,0.0,157
14444,2012-08-30,3,1,8,0,0,4,1,1,0.64,0.6061,0.69,0.0,65
14445,2012-08-30,3,1,8,1,0,4,1,1,0.64,0.6061,0.65,0.0,23
14446,2012-08-30,3,1,8,2,0,4,1,1,0.62,0.5909,0.73,0.0,17
14447,2012-08-30,3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.0,5
14448,2012-08-30,3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0.0,8
14449,2012-08-30,3,1,8,5,0,4,1,1,0.62,0.5909,0.73,0.0,35
14450,2012-08-30,3,1,8,6,0,4,1,1,0.6,0.5606,0.83,0.1642,163
14451,2012-08-30,3,1,8,7,0,4,1,1,0.64,0.6061,0.73,0.0,532
14452,2012-08-30,3,1,8,8,0,4,1,1,0.66,0.6212,0.65,0.0,754
14453,2012-08-30,3,1,8,9,0,4,1,1,0.7,0.6515,0.58,0.0,396
14454,2012-08-30,3,1,8,10,0,4,1,1,0.72,0.6667,0.54,0.0,234
14455,2012-08-30,3,1,8,11,0,4,1,1,0.76,0.6818,0.4,0.0896,276
14456,2012-08-30,3,1,8,12,0,4,1,1,0.76,0.6818,0.45,0.1343,294
14457,2012-08-30,3,1,8,13,0,4,1,1,0.76,0.6818,0.48,0.1045,290
14458,2012-08-30,3,1,8,14,0,4,1,1,0.76,0.6818,0.48,0.1343,273
14459,2012-08-30,3,1,8,15,0,4,1,1,0.8,0.7273,0.46,0.1642,338
14460,2012-08-30,3,1,8,16,0,4,1,1,0.8,0.7273,0.43,0.1642,482
14461,2012-08-30,3,1,8,17,0,4,1,1,0.82,0.7273,0.34,0.2239,844
14462,2012-08-30,3,1,8,18,0,4,1,1,0.8,0.7121,0.38,0.1343,853
14463,2012-08-30,3,1,8,19,0,4,1,1,0.76,0.6818,0.48,0.1343,610
14464,2012-08-30,3,1,8,20,0,4,1,1,0.74,0.6818,0.58,0.1642,471
14465,2012-08-30,3,1,8,21,0,4,1,1,0.72,0.6818,0.66,0.1343,307
14466,2012-08-30,3,1,8,22,0,4,1,1,0.7,0.6515,0.7,0.0,291
14467,2012-08-30,3,1,8,23,0,4,1,1,0.7,0.6667,0.74,0.1045,152
14468,2012-08-31,3,1,8,0,0,5,1,1,0.68,0.6364,0.83,0.1642,82
14469,2012-08-31,3,1,8,1,0,5,1,1,0.68,0.6364,0.83,0.1642,32
14470,2012-08-31,3,1,8,2,0,5,1,1,0.66,0.5909,0.89,0.1343,20
14471,2012-08-31,3,1,8,3,0,5,1,1,0.66,0.5909,0.89,0.1045,5
14472,2012-08-31,3,1,8,4,0,5,1,1,0.64,0.5758,0.89,0.1343,7
14473,2012-08-31,3,1,8,5,0,5,1,1,0.64,0.5758,0.89,0.1642,29
14474,2012-08-31,3,1,8,6,0,5,1,2,0.64,0.5758,0.89,0.1642,108
14475,2012-08-31,3,1,8,7,0,5,1,2,0.64,0.5758,0.89,0.0896,421
14476,2012-08-31,3,1,8,8,0,5,1,2,0.7,0.6667,0.74,0.0,690
14477,2012-08-31,3,1,8,9,0,5,1,1,0.74,0.697,0.7,0.0,398
14478,2012-08-31,3,1,8,10,0,5,1,1,0.76,0.7121,0.62,0.0896,256
14479,2012-08-31,3,1,8,11,0,5,1,1,0.86,0.7424,0.28,0.2985,309
14480,2012-08-31,3,1,8,12,0,5,1,1,0.86,0.7424,0.26,0.2537,410
14481,2012-08-31,3,1,8,13,0,5,1,1,0.88,0.7576,0.27,0.3284,368
14482,2012-08-31,3,1,8,14,0,5,1,1,0.9,0.7727,0.25,0.2239,436
14483,2012-08-31,3,1,8,15,0,5,1,1,0.9,0.7879,0.27,0.2985,526
14484,2012-08-31,3,1,8,16,0,5,1,1,0.9,0.7879,0.27,0.2537,528
14485,2012-08-31,3,1,8,17,0,5,1,1,0.88,0.7727,0.32,0.1642,617
14486,2012-08-31,3,1,8,18,0,5,1,1,0.86,0.7576,0.36,0.2537,546
14487,2012-08-31,3,1,8,19,0,5,1,1,0.8,0.7424,0.49,0.1343,452
14488,2012-08-31,3,1,8,20,0,5,1,1,0.8,0.7424,0.49,0.1343,356
14489,2012-08-31,3,1,8,21,0,5,1,1,0.76,0.7121,0.58,0.194,303
14490,2012-08-31,3,1,8,22,0,5,1,1,0.76,0.7121,0.58,0.194,277
14491,2012-08-31,3,1,8,23,0,5,1,1,0.74,0.6818,0.62,0.1045,174
14492,2012-09-01,3,1,9,0,0,6,0,1,0.74,0.6818,0.62,0.1045,168
14493,2012-09-01,3,1,9,1,0,6,0,1,0.72,0.697,0.74,0.1343,79
14494,2012-09-01,3,1,9,2,0,6,0,1,0.7,0.6515,0.7,0.1642,69
14495,2012-09-01,3,1,9,3,0,6,0,1,0.7,0.6515,0.7,0.1045,35
14496,2012-09-01,3,1,9,4,0,6,0,1,0.7,0.6515,0.7,0.0,12
14497,2012-09-01,3,1,9,5,0,6,0,1,0.68,0.6364,0.79,0.0,22
14498,2012-09-01,3,1,9,6,0,6,0,1,0.68,0.6364,0.79,0.0,36
14499,2012-09-01,3,1,9,7,0,6,0,2,0.74,0.6818,0.58,0.1343,66
14500,2012-09-01,3,1,9,8,0,6,0,2,0.76,0.7121,0.58,0.2537,162
14501,2012-09-01,3,1,9,9,0,6,0,2,0.76,0.7121,0.58,0.194,237
14502,2012-09-01,3,1,9,10,0,6,0,2,0.78,0.7273,0.55,0.194,417
14503,2012-09-01,3,1,9,11,0,6,0,2,0.8,0.7576,0.55,0.2239,492
14504,2012-09-01,3,1,9,12,0,6,0,2,0.8,0.7576,0.55,0.1642,471
14505,2012-09-01,3,1,9,13,0,6,0,2,0.82,0.7727,0.52,0.0896,504
14506,2012-09-01,3,1,9,14,0,6,0,2,0.86,0.7879,0.44,0.1642,514
14507,2012-09-01,3,1,9,15,0,6,0,2,0.86,0.7879,0.44,0.2836,563
14508,2012-09-01,3,1,9,16,0,6,0,2,0.84,0.7879,0.49,0.1642,462
14509,2012-09-01,3,1,9,17,0,6,0,2,0.82,0.7727,0.52,0.0,463
14510,2012-09-01,3,1,9,18,0,6,0,2,0.82,0.7727,0.52,0.0,442
14511,2012-09-01,3,1,9,19,0,6,0,3,0.78,0.7424,0.62,0.0,392
14512,2012-09-01,3,1,9,20,0,6,0,3,0.76,0.7273,0.67,0.2537,207
14513,2012-09-01,3,1,9,21,0,6,0,3,0.64,0.5758,0.89,0.0,104
14514,2012-09-01,3,1,9,22,0,6,0,2,0.66,0.5909,0.89,0.0,78
14515,2012-09-01,3,1,9,23,0,6,0,1,0.66,0.5909,0.89,0.0896,145
14516,2012-09-02,3,1,9,0,0,0,0,2,0.66,0.5909,0.89,0.0896,99
14517,2012-09-02,3,1,9,1,0,0,0,1,0.66,0.5909,0.89,0.0,73
14518,2012-09-02,3,1,9,2,0,0,0,1,0.66,0.5909,0.89,0.0,84
14519,2012-09-02,3,1,9,3,0,0,0,1,0.66,0.5909,0.89,0.0896,42
14520,2012-09-02,3,1,9,4,0,0,0,1,0.66,0.5909,0.89,0.0,22
14521,2012-09-02,3,1,9,5,0,0,0,1,0.66,0.5909,0.89,0.0,12
14522,2012-09-02,3,1,9,6,0,0,0,2,0.66,0.5909,0.89,0.0,15
14523,2012-09-02,3,1,9,7,0,0,0,1,0.66,0.5909,0.94,0.0896,42
14524,2012-09-02,3,1,9,8,0,0,0,1,0.68,0.6364,0.89,0.0896,129
14525,2012-09-02,3,1,9,9,0,0,0,2,0.7,0.6667,0.84,0.0,232
14526,2012-09-02,3,1,9,10,0,0,0,2,0.72,0.697,0.79,0.0,388
14527,2012-09-02,3,1,9,11,0,0,0,2,0.74,0.697,0.7,0.0,489
14528,2012-09-02,3,1,9,12,0,0,0,3,0.74,0.697,0.7,0.0,545
14529,2012-09-02,3,1,9,13,0,0,0,3,0.72,0.697,0.74,0.0896,493
14530,2012-09-02,3,1,9,14,0,0,0,3,0.72,0.697,0.79,0.0896,457
14531,2012-09-02,3,1,9,15,0,0,0,3,0.74,0.7121,0.74,0.1343,355
14532,2012-09-02,3,1,9,16,0,0,0,1,0.74,0.697,0.7,0.0,474
14533,2012-09-02,3,1,9,17,0,0,0,1,0.76,0.7273,0.66,0.0896,503
14534,2012-09-02,3,1,9,18,0,0,0,1,0.74,0.7121,0.74,0.0,500
14535,2012-09-02,3,1,9,19,0,0,0,2,0.7,0.6667,0.84,0.2239,292
14536,2012-09-02,3,1,9,20,0,0,0,2,0.7,0.6667,0.84,0.1642,104
14537,2012-09-02,3,1,9,21,0,0,0,1,0.7,0.6515,0.7,0.1642,171
14538,2012-09-02,3,1,9,22,0,0,0,3,0.68,0.6364,0.83,0.1343,166
14539,2012-09-02,3,1,9,23,0,0,0,3,0.66,0.5909,0.89,0.0896,123
14540,2012-09-03,3,1,9,0,1,1,0,2,0.66,0.5909,0.94,0.0,104
14541,2012-09-03,3,1,9,1,1,1,0,2,0.68,0.6364,0.89,0.1642,55
14542,2012-09-03,3,1,9,2,1,1,0,1,0.66,0.5909,0.89,0.1045,40
14543,2012-09-03,3,1,9,3,1,1,0,1,0.66,0.5909,0.89,0.1343,28
14544,2012-09-03,3,1,9,4,1,1,0,1,0.66,0.5909,0.89,0.0896,11
14545,2012-09-03,3,1,9,5,1,1,0,1,0.66,0.5909,0.89,0.0,4
14546,2012-09-03,3,1,9,6,1,1,0,1,0.66,0.5909,0.94,0.0,15
14547,2012-09-03,3,1,9,7,1,1,0,1,0.68,0.6364,0.85,0.0,43
14548,2012-09-03,3,1,9,8,1,1,0,2,0.7,0.6667,0.84,0.1045,127
14549,2012-09-03,3,1,9,9,1,1,0,2,0.7,0.6667,0.84,0.1343,229
14550,2012-09-03,3,1,9,10,1,1,0,2,0.74,0.7121,0.74,0.2239,359
14551,2012-09-03,3,1,9,11,1,1,0,2,0.74,0.697,0.7,0.2836,459
14552,2012-09-03,3,1,9,12,1,1,0,2,0.76,0.7121,0.62,0.2985,543
14553,2012-09-03,3,1,9,13,1,1,0,2,0.76,0.7273,0.66,0.2537,566
14554,2012-09-03,3,1,9,14,1,1,0,1,0.74,0.697,0.7,0.2985,512
14555,2012-09-03,3,1,9,15,1,1,0,1,0.74,0.697,0.7,0.2239,449
14556,2012-09-03,3,1,9,16,1,1,0,1,0.74,0.697,0.7,0.2239,500
14557,2012-09-03,3,1,9,17,1,1,0,1,0.74,0.697,0.7,0.1343,498
14558,2012-09-03,3,1,9,18,1,1,0,1,0.74,0.697,0.66,0.1642,482
14559,2012-09-03,3,1,9,19,1,1,0,1,0.72,0.697,0.74,0.194,374
14560,2012-09-03,3,1,9,20,1,1,0,1,0.72,0.6818,0.76,0.1045,261
14561,2012-09-03,3,1,9,21,1,1,0,1,0.72,0.6818,0.76,0.1045,184
14562,2012-09-03,3,1,9,22,1,1,0,2,0.7,0.6667,0.84,0.1343,121
14563,2012-09-03,3,1,9,23,1,1,0,2,0.7,0.6667,0.84,0.2537,70
14564,2012-09-04,3,1,9,0,0,2,1,2,0.7,0.6667,0.84,0.2537,29
14565,2012-09-04,3,1,9,1,0,2,1,1,0.68,0.6364,0.82,0.1343,24
14566,2012-09-04,3,1,9,2,0,2,1,1,0.68,0.6364,0.82,0.1343,5
14567,2012-09-04,3,1,9,3,0,2,1,2,0.66,0.5909,0.89,0.0896,10
14568,2012-09-04,3,1,9,4,0,2,1,2,0.66,0.5909,0.89,0.0,8
14569,2012-09-04,3,1,9,5,0,2,1,2,0.66,0.5909,0.89,0.0,38
14570,2012-09-04,3,1,9,6,0,2,1,2,0.68,0.6364,0.89,0.1045,172
14571,2012-09-04,3,1,9,7,0,2,1,2,0.68,0.6364,0.89,0.1045,493
14572,2012-09-04,3,1,9,8,0,2,1,1,0.7,0.6667,0.84,0.1642,632
14573,2012-09-04,3,1,9,9,0,2,1,2,0.72,0.697,0.79,0.2239,323
14574,2012-09-04,3,1,9,10,0,2,1,2,0.72,0.697,0.74,0.2537,172
14575,2012-09-04,3,1,9,11,0,2,1,2,0.74,0.697,0.7,0.2836,198
14576,2012-09-04,3,1,9,12,0,2,1,1,0.76,0.7273,0.7,0.2836,287
14577,2012-09-04,3,1,9,13,0,2,1,1,0.8,0.7576,0.55,0.4478,275
14578,2012-09-04,3,1,9,14,0,2,1,1,0.8,0.7576,0.55,0.4179,274
14579,2012-09-04,3,1,9,15,0,2,1,1,0.8,0.7727,0.59,0.4627,292
14580,2012-09-04,3,1,9,16,0,2,1,1,0.76,0.7273,0.7,0.4179,458
14581,2012-09-04,3,1,9,17,0,2,1,1,0.76,0.7273,0.7,0.3582,856
14582,2012-09-04,3,1,9,18,0,2,1,1,0.76,0.7424,0.75,0.2239,839
14583,2012-09-04,3,1,9,19,0,2,1,1,0.76,0.7273,0.7,0.2239,552
14584,2012-09-04,3,1,9,20,0,2,1,1,0.74,0.697,0.7,0.2537,385
14585,2012-09-04,3,1,9,21,0,2,1,1,0.74,0.7121,0.74,0.2537,268
14586,2012-09-04,3,1,9,22,0,2,1,1,0.74,0.697,0.7,0.2836,179
14587,2012-09-04,3,1,9,23,0,2,1,1,0.72,0.697,0.74,0.2985,95
14588,2012-09-05,3,1,9,0,0,3,1,1,0.72,0.697,0.74,0.2537,37
14589,2012-09-05,3,1,9,1,0,3,1,1,0.7,0.6667,0.84,0.194,13
14590,2012-09-05,3,1,9,2,0,3,1,1,0.7,0.6667,0.84,0.194,9
14591,2012-09-05,3,1,9,3,0,3,1,1,0.7,0.6667,0.79,0.2836,4
14592,2012-09-05,3,1,9,4,0,3,1,1,0.7,0.6667,0.79,0.2836,5
14593,2012-09-05,3,1,9,5,0,3,1,2,0.7,0.6667,0.79,0.2985,40
14594,2012-09-05,3,1,9,6,0,3,1,1,0.7,0.6667,0.79,0.2836,210
14595,2012-09-05,3,1,9,7,0,3,1,2,0.7,0.6667,0.79,0.2537,500
14596,2012-09-05,3,1,9,8,0,3,1,1,0.72,0.697,0.74,0.194,725
14597,2012-09-05,3,1,9,9,0,3,1,1,0.74,0.697,0.7,0.2537,290
14598,2012-09-05,3,1,9,10,0,3,1,2,0.76,0.7273,0.7,0.1642,235
14599,2012-09-05,3,1,9,11,0,3,1,2,0.78,0.7424,0.62,0.1642,217
14600,2012-09-05,3,1,9,12,0,3,1,1,0.78,0.7727,0.7,0.1045,266
14601,2012-09-05,3,1,9,13,0,3,1,1,0.8,0.7879,0.63,0.1642,234
14602,2012-09-05,3,1,9,14,0,3,1,1,0.82,0.7879,0.56,0.1045,211
14603,2012-09-05,3,1,9,15,0,3,1,1,0.78,0.7727,0.7,0.194,245
