instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,sin_hour,cos_hour,sin_month,cos_month
14528,2012-09-02,3,1,9,12,0,0,0,3,0.74,0.697,0.7,0.0,545,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
14539,2012-09-02,3,1,9,23,0,0,0,3,0.66,0.5909,0.89,0.0896,123,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
14526,2012-09-02,3,1,9,10,0,0,0,2,0.72,0.697,0.79,0.0,388,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
14516,2012-09-02,3,1,9,0,0,0,0,2,0.66,0.5909,0.89,0.0896,99,0.0,1.0,-1.0,-1.8369701987210297e-16
14517,2012-09-02,3,1,9,1,0,0,0,1,0.66,0.5909,0.89,0.0,73,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
14518,2012-09-02,3,1,9,2,0,0,0,1,0.66,0.5909,0.89,0.0,84,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
14519,2012-09-02,3,1,9,3,0,0,0,1,0.66,0.5909,0.89,0.0896,42,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16
14520,2012-09-02,3,1,9,4,0,0,0,1,0.66,0.5909,0.89,0.0,22,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14527,2012-09-02,3,1,9,11,0,0,0,2,0.74,0.697,0.7,0.0,489,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
14522,2012-09-02,3,1,9,6,0,0,0,2,0.66,0.5909,0.89,0.0,15,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
14523,2012-09-02,3,1,9,7,0,0,0,1,0.66,0.5909,0.94,0.0896,42,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14524,2012-09-02,3,1,9,8,0,0,0,1,0.68,0.6364,0.89,0.0896,129,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
14525,2012-09-02,3,1,9,9,0,0,0,2,0.7,0.6667,0.84,0.0,232,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
14521,2012-09-02,3,1,9,5,0,0,0,1,0.66,0.5909,0.89,0.0,12,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
14553,2012-09-03,3,1,9,13,1,1,0,2,0.76,0.7273,0.66,0.2537,566,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
14554,2012-09-03,3,1,9,14,1,1,0,1,0.74,0.697,0.7,0.2985,512,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
14555,2012-09-03,3,1,9,15,1,1,0,1,0.74,0.697,0.7,0.2239,449,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
14556,2012-09-03,3,1,9,16,1,1,0,1,0.74,0.697,0.7,0.2239,500,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
14557,2012-09-03,3,1,9,17,1,1,0,1,0.74,0.697,0.7,0.1343,498,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14559,2012-09-03,3,1,9,19,1,1,0,1,0.72,0.697,0.74,0.194,374,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
14560,2012-09-03,3,1,9,20,1,1,0,1,0.72,0.6818,0.76,0.1045,261,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14561,2012-09-03,3,1,9,21,1,1,0,1,0.72,0.6818,0.76,0.1045,184,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
14562,2012-09-03,3,1,9,22,1,1,0,2,0.7,0.6667,0.84,0.1343,121,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
14552,2012-09-03,3,1,9,12,1,1,0,2,0.76,0.7121,0.62,0.2985,543,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
14558,2012-09-03,3,1,9,18,1,1,0,1,0.74,0.697,0.66,0.1642,482,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
14563,2012-09-03,3,1,9,23,1,1,0,2,0.7,0.6667,0.84,0.2537,70,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
14551,2012-09-03,3,1,9,11,1,1,0,2,0.74,0.697,0.7,0.2836,459,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
14549,2012-09-03,3,1,9,9,1,1,0,2,0.7,0.6667,0.84,0.1343,229,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
14550,2012-09-03,3,1,9,10,1,1,0,2,0.74,0.7121,0.74,0.2239,359,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
14540,2012-09-03,3,1,9,0,1,1,0,2,0.66,0.5909,0.94,0.0,104,0.0,1.0,-1.0,-1.8369701987210297e-16
14541,2012-09-03,3,1,9,1,1,1,0,2,0.68,0.6364,0.89,0.1642,55,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
14542,2012-09-03,3,1,9,2,1,1,0,1,0.66,0.5909,0.89,0.1045,40,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
14543,2012-09-03,3,1,9,3,1,1,0,1,0.66,0.5909,0.89,0.1343,28,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16
14545,2012-09-03,3,1,9,5,1,1,0,1,0.66,0.5909,0.89,0.0,4,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
14546,2012-09-03,3,1,9,6,1,1,0,1,0.66,0.5909,0.94,0.0,15,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
14547,2012-09-03,3,1,9,7,1,1,0,1,0.68,0.6364,0.85,0.0,43,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14548,2012-09-03,3,1,9,8,1,1,0,2,0.7,0.6667,0.84,0.1045,127,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
14544,2012-09-03,3,1,9,4,1,1,0,1,0.66,0.5909,0.89,0.0896,11,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14587,2012-09-04,3,1,9,23,0,2,1,1,0.72,0.697,0.74,0.2985,95,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
14577,2012-09-04,3,1,9,13,0,2,1,1,0.8,0.7576,0.55,0.4478,275,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
14578,2012-09-04,3,1,9,14,0,2,1,1,0.8,0.7576,0.55,0.4179,274,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
14579,2012-09-04,3,1,9,15,0,2,1,1,0.8,0.7727,0.59,0.4627,292,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
14580,2012-09-04,3,1,9,16,0,2,1,1,0.76,0.7273,0.7,0.4179,458,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
14583,2012-09-04,3,1,9,19,0,2,1,1,0.76,0.7273,0.7,0.2239,552,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
14582,2012-09-04,3,1,9,18,0,2,1,1,0.76,0.7424,0.75,0.2239,839,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
14584,2012-09-04,3,1,9,20,0,2,1,1,0.74,0.697,0.7,0.2537,385,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14585,2012-09-04,3,1,9,21,0,2,1,1,0.74,0.7121,0.74,0.2537,268,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
14576,2012-09-04,3,1,9,12,0,2,1,1,0.76,0.7273,0.7,0.2836,287,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
14581,2012-09-04,3,1,9,17,0,2,1,1,0.76,0.7273,0.7,0.3582,856,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14586,2012-09-04,3,1,9,22,0,2,1,1,0.74,0.697,0.7,0.2836,179,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
14575,2012-09-04,3,1,9,11,0,2,1,2,0.74,0.697,0.7,0.2836,198,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
14573,2012-09-04,3,1,9,9,0,2,1,2,0.72,0.697,0.79,0.2239,323,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
14564,2012-09-04,3,1,9,0,0,2,1,2,0.7,0.6667,0.84,0.2537,29,0.0,1.0,-1.0,-1.8369701987210297e-16
14565,2012-09-04,3,1,9,1,0,2,1,1,0.68,0.6364,0.82,0.1343,24,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
14566,2012-09-04,3,1,9,2,0,2,1,1,0.68,0.6364,0.82,0.1343,5,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
14567,2012-09-04,3,1,9,3,0,2,1,2,0.66,0.5909,0.89,0.0896,10,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16
14574,2012-09-04,3,1,9,10,0,2,1,2,0.72,0.697,0.74,0.2537,172,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
14569,2012-09-04,3,1,9,5,0,2,1,2,0.66,0.5909,0.89,0.0,38,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
14570,2012-09-04,3,1,9,6,0,2,1,2,0.68,0.6364,0.89,0.1045,172,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
14571,2012-09-04,3,1,9,7,0,2,1,2,0.68,0.6364,0.89,0.1045,493,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14572,2012-09-04,3,1,9,8,0,2,1,1,0.7,0.6667,0.84,0.1642,632,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
14568,2012-09-04,3,1,9,4,0,2,1,2,0.66,0.5909,0.89,0.0,8,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14601,2012-09-05,3,1,9,13,0,3,1,1,0.8,0.7879,0.63,0.1642,234,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
14610,2012-09-05,3,1,9,22,0,3,1,1,0.72,0.697,0.79,0.0,219,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
14609,2012-09-05,3,1,9,21,0,3,1,1,0.72,0.697,0.79,0.0,296,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
14608,2012-09-05,3,1,9,20,0,3,1,1,0.72,0.7121,0.84,0.1642,412,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14607,2012-09-05,3,1,9,19,0,3,1,1,0.74,0.697,0.7,0.1642,662,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
14606,2012-09-05,3,1,9,18,0,3,1,1,0.76,0.7424,0.75,0.194,839,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
14605,2012-09-05,3,1,9,17,0,3,1,1,0.76,0.7273,0.66,0.2537,863,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14604,2012-09-05,3,1,9,16,0,3,1,1,0.76,0.7273,0.7,0.2537,430,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
14603,2012-09-05,3,1,9,15,0,3,1,1,0.78,0.7727,0.7,0.194,245,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
14602,2012-09-05,3,1,9,14,0,3,1,1,0.82,0.7879,0.56,0.1045,211,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
14600,2012-09-05,3,1,9,12,0,3,1,1,0.78,0.7727,0.7,0.1045,266,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
14611,2012-09-05,3,1,9,23,0,3,1,1,0.7,0.6667,0.84,0.0896,150,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
14598,2012-09-05,3,1,9,10,0,3,1,2,0.76,0.7273,0.7,0.1642,235,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
14588,2012-09-05,3,1,9,0,0,3,1,1,0.72,0.697,0.74,0.2537,37,0.0,1.0,-1.0,-1.8369701987210297e-16
14589,2012-09-05,3,1,9,1,0,3,1,1,0.7,0.6667,0.84,0.194,13,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
14590,2012-09-05,3,1,9,2,0,3,1,1,0.7,0.6667,0.84,0.194,9,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
14591,2012-09-05,3,1,9,3,0,3,1,1,0.7,0.6667,0.79,0.2836,4,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16
14592,2012-09-05,3,1,9,4,0,3,1,1,0.7,0.6667,0.79,0.2836,5,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14599,2012-09-05,3,1,9,11,0,3,1,2,0.78,0.7424,0.62,0.1642,217,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
14594,2012-09-05,3,1,9,6,0,3,1,1,0.7,0.6667,0.79,0.2836,210,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
14595,2012-09-05,3,1,9,7,0,3,1,2,0.7,0.6667,0.79,0.2537,500,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14596,2012-09-05,3,1,9,8,0,3,1,1,0.72,0.697,0.74,0.194,725,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
14597,2012-09-05,3,1,9,9,0,3,1,1,0.74,0.697,0.7,0.2537,290,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
14593,2012-09-05,3,1,9,5,0,3,1,2,0.7,0.6667,0.79,0.2985,40,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
14625,2012-09-06,3,1,9,13,0,4,1,2,0.72,0.697,0.79,0.1045,191,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
14626,2012-09-06,3,1,9,14,0,4,1,1,0.74,0.7121,0.74,0.0896,216,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
14627,2012-09-06,3,1,9,15,0,4,1,1,0.74,0.697,0.66,0.194,270,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
14628,2012-09-06,3,1,9,16,0,4,1,1,0.74,0.697,0.7,0.2239,416,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
14629,2012-09-06,3,1,9,17,0,4,1,1,0.74,0.697,0.7,0.2537,808,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14631,2012-09-06,3,1,9,19,0,4,1,1,0.68,0.6364,0.74,0.2537,558,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
14632,2012-09-06,3,1,9,20,0,4,1,1,0.66,0.6061,0.78,0.2239,406,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14633,2012-09-06,3,1,9,21,0,4,1,1,0.64,0.5758,0.89,0.1642,272,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
14634,2012-09-06,3,1,9,22,0,4,1,1,0.64,0.5758,0.89,0.1642,217,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
14624,2012-09-06,3,1,9,12,0,4,1,2,0.72,0.697,0.79,0.2239,137,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
14630,2012-09-06,3,1,9,18,0,4,1,1,0.72,0.6818,0.7,0.2537,835,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
14635,2012-09-06,3,1,9,23,0,4,1,1,0.64,0.5758,0.89,0.1642,169,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
14623,2012-09-06,3,1,9,11,0,4,1,3,0.7,0.6667,0.84,0.1642,62,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
14621,2012-09-06,3,1,9,9,0,4,1,3,0.66,0.5909,0.94,0.1343,123,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
14620,2012-09-06,3,1,9,8,0,4,1,3,0.7,0.6667,0.79,0.0,646,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
14619,2012-09-06,3,1,9,7,0,4,1,2,0.7,0.6667,0.84,0.1045,482,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14618,2012-09-06,3,1,9,6,0,4,1,2,0.7,0.6667,0.84,0.0896,200,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
14617,2012-09-06,3,1,9,5,0,4,1,2,0.7,0.6667,0.84,0.194,38,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
14616,2012-09-06,3,1,9,4,0,4,1,2,0.7,0.6667,0.84,0.0896,8,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14615,2012-09-06,3,1,9,3,0,4,1,1,0.7,0.6667,0.84,0.1045,9,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16
14614,2012-09-06,3,1,9,2,0,4,1,1,0.72,0.697,0.79,0.0,8,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
14613,2012-09-06,3,1,9,1,0,4,1,2,0.7,0.6667,0.84,0.0,18,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
14612,2012-09-06,3,1,9,0,0,4,1,2,0.7,0.6667,0.84,0.0896,65,0.0,1.0,-1.0,-1.8369701987210297e-16
14622,2012-09-06,3,1,9,10,0,4,1,3,0.66,0.5909,0.94,0.1343,49,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
14650,2012-09-07,3,1,9,14,0,5,1,1,0.8,0.7727,0.59,0.2537,253,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
14651,2012-09-07,3,1,9,15,0,5,1,1,0.8,0.7576,0.55,0.2537,331,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
14652,2012-09-07,3,1,9,16,0,5,1,1,0.8,0.7576,0.55,0.2836,470,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
14653,2012-09-07,3,1,9,17,0,5,1,1,0.78,0.7424,0.59,0.3284,772,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14649,2012-09-07,3,1,9,13,0,5,1,1,0.8,0.7727,0.59,0.2537,354,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
14655,2012-09-07,3,1,9,19,0,5,1,1,0.74,0.6818,0.62,0.2836,568,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
14656,2012-09-07,3,1,9,20,0,5,1,1,0.72,0.6818,0.66,0.2239,391,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14657,2012-09-07,3,1,9,21,0,5,1,1,0.7,0.6667,0.74,0.1642,301,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
14658,2012-09-07,3,1,9,22,0,5,1,1,0.7,0.6667,0.74,0.2239,299,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
14654,2012-09-07,3,1,9,18,0,5,1,1,0.76,0.7121,0.62,0.2985,792,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
14648,2012-09-07,3,1,9,12,0,5,1,1,0.78,0.7424,0.59,0.1642,323,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
14659,2012-09-07,3,1,9,23,0,5,1,1,0.66,0.5909,0.89,0.2537,248,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
14646,2012-09-07,3,1,9,10,0,5,1,1,0.72,0.697,0.74,0.1343,224,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
14636,2012-09-07,3,1,9,0,0,5,1,1,0.64,0.5758,0.89,0.1343,96,0.0,1.0,-1.0,-1.8369701987210297e-16
14637,2012-09-07,3,1,9,1,0,5,1,1,0.62,0.5606,0.88,0.1045,29,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
14638,2012-09-07,3,1,9,2,0,5,1,1,0.62,0.5758,0.83,0.0896,11,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
14639,2012-09-07,3,1,9,3,0,5,1,1,0.62,0.5758,0.83,0.0896,9,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16
14640,2012-09-07,3,1,9,4,0,5,1,1,0.62,0.5606,0.88,0.0,8,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14647,2012-09-07,3,1,9,11,0,5,1,1,0.76,0.7121,0.62,0.1343,296,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
14642,2012-09-07,3,1,9,6,0,5,1,1,0.62,0.5606,0.88,0.1045,140,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
14643,2012-09-07,3,1,9,7,0,5,1,1,0.64,0.5758,0.89,0.1045,486,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14644,2012-09-07,3,1,9,8,0,5,1,1,0.66,0.6061,0.83,0.1045,719,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
14645,2012-09-07,3,1,9,9,0,5,1,1,0.7,0.6667,0.79,0.1343,344,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
14641,2012-09-07,3,1,9,5,0,5,1,1,0.62,0.5606,0.88,0.0,40,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
14674,2012-09-08,3,1,9,14,0,6,0,1,0.82,0.7727,0.52,0.4478,626,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
14675,2012-09-08,3,1,9,15,0,6,0,3,0.56,0.5303,0.88,0.2537,512,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
14676,2012-09-08,3,1,9,16,0,6,0,3,0.56,0.5303,0.88,0.194,114,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
14677,2012-09-08,3,1,9,17,0,6,0,3,0.58,0.5455,0.83,0.194,171,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14678,2012-09-08,3,1,9,18,0,6,0,3,0.58,0.5455,0.83,0.1343,167,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
14680,2012-09-08,3,1,9,20,0,6,0,2,0.58,0.5455,0.88,0.0896,194,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14681,2012-09-08,3,1,9,21,0,6,0,2,0.6,0.5606,0.83,0.1642,181,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
14682,2012-09-08,3,1,9,22,0,6,0,2,0.58,0.5455,0.78,0.2985,194,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
14683,2012-09-08,3,1,9,23,0,6,0,2,0.58,0.5455,0.73,0.1642,133,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
14673,2012-09-08,3,1,9,13,0,6,0,1,0.82,0.7727,0.52,0.5224,668,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
14679,2012-09-08,3,1,9,19,0,6,0,3,0.58,0.5455,0.88,0.1045,215,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
14672,2012-09-08,3,1,9,12,0,6,0,1,0.8,0.7576,0.55,0.4925,694,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
14671,2012-09-08,3,1,9,11,0,6,0,1,0.76,0.7121,0.62,0.4478,578,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
14670,2012-09-08,3,1,9,10,0,6,0,1,0.74,0.697,0.7,0.3881,422,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
14661,2012-09-08,3,1,9,1,0,6,0,2,0.66,0.5909,0.89,0.2836,117,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
14662,2012-09-08,3,1,9,2,0,6,0,1,0.66,0.5909,0.89,0.3284,77,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
14663,2012-09-08,3,1,9,3,0,6,0,2,0.66,0.5909,0.89,0.2239,43,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16
14664,2012-09-08,3,1,9,4,0,6,0,2,0.66,0.5909,0.94,0.2239,11,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14660,2012-09-08,3,1,9,0,0,6,0,1,0.66,0.5909,0.89,0.2537,150,0.0,1.0,-1.0,-1.8369701987210297e-16
14666,2012-09-08,3,1,9,6,0,6,0,2,0.66,0.5909,0.89,0.2836,34,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
14667,2012-09-08,3,1,9,7,0,6,0,1,0.66,0.5909,0.89,0.2836,82,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14668,2012-09-08,3,1,9,8,0,6,0,1,0.7,0.6667,0.79,0.3284,230,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
14669,2012-09-08,3,1,9,9,0,6,0,1,0.7,0.6667,0.74,0.3881,348,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
14665,2012-09-08,3,1,9,5,0,6,0,2,0.66,0.5909,0.94,0.2537,15,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
14697,2012-09-09,3,1,9,13,0,0,0,1,0.68,0.6364,0.39,0.0,729,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
14706,2012-09-09,3,1,9,22,0,0,0,1,0.58,0.5455,0.49,0.2537,189,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
14705,2012-09-09,3,1,9,21,0,0,0,1,0.6,0.6212,0.46,0.2239,206,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
14704,2012-09-09,3,1,9,20,0,0,0,1,0.62,0.6212,0.41,0.2836,356,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
14703,2012-09-09,3,1,9,19,0,0,0,1,0.66,0.6212,0.36,0.2537,496,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
14702,2012-09-09,3,1,9,18,0,0,0,1,0.66,0.6212,0.36,0.2537,560,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
14701,2012-09-09,3,1,9,17,0,0,0,1,0.7,0.6364,0.37,0.2537,671,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
14700,2012-09-09,3,1,9,16,0,0,0,1,0.68,0.6364,0.36,0.2836,701,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
14699,2012-09-09,3,1,9,15,0,0,0,1,0.72,0.6515,0.32,0.2537,696,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
14698,2012-09-09,3,1,9,14,0,0,0,1,0.72,0.6515,0.3,0.2836,647,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
14696,2012-09-09,3,1,9,12,0,0,0,1,0.66,0.6212,0.47,0.0,757,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
14707,2012-09-09,3,1,9,23,0,0,0,1,0.56,0.5303,0.52,0.2836,92,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
