instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,sin_hour,cos_hour,sin_month,cos_month
17167,2012-12-23,1,1,12,1,0,0,0,1,0.22,0.2273,0.47,0.194,20,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
17168,2012-12-23,1,1,12,2,0,0,0,1,0.2,0.2121,0.51,0.1642,18,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
17169,2012-12-23,1,1,12,3,0,0,0,1,0.2,0.2121,0.51,0.1343,9,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0
17170,2012-12-23,1,1,12,4,0,0,0,1,0.2,0.2121,0.47,0.1343,4,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17171,2012-12-23,1,1,12,5,0,0,0,1,0.2,0.2576,0.51,0.0,6,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
17172,2012-12-23,1,1,12,6,0,0,0,1,0.16,0.197,0.64,0.0896,9,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
17173,2012-12-23,1,1,12,7,0,0,0,1,0.16,0.197,0.64,0.0896,19,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17174,2012-12-23,1,1,12,8,0,0,0,1,0.14,0.1667,0.69,0.1045,48,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0
17175,2012-12-23,1,1,12,9,0,0,0,1,0.2,0.2273,0.59,0.1045,56,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
17176,2012-12-23,1,1,12,10,0,0,0,1,0.22,0.2273,0.64,0.194,93,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
17177,2012-12-23,1,1,12,11,0,0,0,1,0.24,0.2273,0.52,0.194,152,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
17178,2012-12-23,1,1,12,12,0,0,0,1,0.3,0.2879,0.42,0.194,196,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
17179,2012-12-23,1,1,12,13,0,0,0,1,0.32,0.303,0.39,0.2239,186,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
17180,2012-12-23,1,1,12,14,0,0,0,1,0.34,0.303,0.31,0.2985,175,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0
17181,2012-12-23,1,1,12,15,0,0,0,1,0.34,0.3333,0.34,0.1343,137,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
17182,2012-12-23,1,1,12,16,0,0,0,1,0.34,0.3333,0.34,0.194,190,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
17183,2012-12-23,1,1,12,17,0,0,0,1,0.32,0.3182,0.49,0.194,114,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17184,2012-12-23,1,1,12,18,0,0,0,1,0.3,0.303,0.45,0.1642,93,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
17185,2012-12-23,1,1,12,19,0,0,0,1,0.3,0.3333,0.42,0.0,58,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
17186,2012-12-23,1,1,12,20,0,0,0,1,0.26,0.303,0.65,0.0,52,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17187,2012-12-23,1,1,12,21,0,0,0,1,0.24,0.2879,0.7,0.0,42,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
17188,2012-12-23,1,1,12,22,0,0,0,1,0.24,0.2576,0.6,0.1045,58,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
17189,2012-12-23,1,1,12,23,0,0,0,1,0.24,0.2879,0.6,0.0,25,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
17190,2012-12-24,1,1,12,0,0,1,1,1,0.22,0.2727,0.69,0.0,12,0.0,1.0,-2.4492935982947064e-16,1.0
17191,2012-12-24,1,1,12,1,0,1,1,1,0.22,0.2727,0.69,0.0,11,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
17192,2012-12-24,1,1,12,2,0,1,1,1,0.2,0.2576,0.75,0.0,5,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
17193,2012-12-24,1,1,12,3,0,1,1,1,0.2,0.2576,0.75,0.0,3,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0
17194,2012-12-24,1,1,12,5,0,1,1,1,0.18,0.197,0.8,0.1343,9,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
17195,2012-12-24,1,1,12,6,0,1,1,1,0.2,0.2576,0.75,0.0,17,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
17196,2012-12-24,1,1,12,7,0,1,1,1,0.2,0.2576,0.69,0.0,30,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17197,2012-12-24,1,1,12,8,0,1,1,1,0.22,0.2727,0.69,0.0,66,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0
17198,2012-12-24,1,1,12,9,0,1,1,2,0.24,0.2576,0.65,0.1045,85,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
17199,2012-12-24,1,1,12,10,0,1,1,2,0.26,0.303,0.65,0.0,103,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
17200,2012-12-24,1,1,12,11,0,1,1,2,0.26,0.2576,0.6,0.1642,124,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
17201,2012-12-24,1,1,12,12,0,1,1,2,0.28,0.303,0.56,0.0896,135,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
17202,2012-12-24,1,1,12,13,0,1,1,3,0.24,0.2576,0.81,0.1045,70,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
17203,2012-12-24,1,1,12,14,0,1,1,3,0.24,0.2576,0.87,0.1045,46,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0
17204,2012-12-24,1,1,12,15,0,1,1,3,0.24,0.2273,0.87,0.2239,33,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
17205,2012-12-24,1,1,12,16,0,1,1,3,0.24,0.2273,0.87,0.2239,33,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
17206,2012-12-24,1,1,12,17,0,1,1,3,0.24,0.2424,0.93,0.1642,26,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17207,2012-12-24,1,1,12,18,0,1,1,3,0.24,0.2576,0.93,0.1045,26,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
17208,2012-12-24,1,1,12,19,0,1,1,2,0.24,0.2424,0.93,0.1343,18,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
17209,2012-12-24,1,1,12,20,0,1,1,3,0.24,0.2424,0.93,0.1343,23,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17210,2012-12-24,1,1,12,21,0,1,1,3,0.24,0.2576,0.93,0.0896,22,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
17211,2012-12-24,1,1,12,22,0,1,1,2,0.24,0.2879,0.93,0.0,12,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
17212,2012-12-24,1,1,12,23,0,1,1,3,0.24,0.2879,0.93,0.0,11,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
17213,2012-12-25,1,1,12,0,1,2,0,3,0.24,0.2576,0.93,0.0896,13,0.0,1.0,-2.4492935982947064e-16,1.0
17214,2012-12-25,1,1,12,1,1,2,0,2,0.26,0.2576,0.87,0.1642,13,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
17215,2012-12-25,1,1,12,2,1,2,0,2,0.26,0.2576,0.87,0.1642,7,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
17216,2012-12-25,1,1,12,4,1,2,0,2,0.24,0.2576,0.87,0.0896,1,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17217,2012-12-25,1,1,12,5,1,2,0,2,0.22,0.2273,0.93,0.1343,3,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
17218,2012-12-25,1,1,12,6,1,2,0,2,0.22,0.2273,0.93,0.1343,7,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
17219,2012-12-25,1,1,12,7,1,2,0,2,0.22,0.2273,0.93,0.1642,6,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17220,2012-12-25,1,1,12,8,1,2,0,2,0.24,0.2879,0.87,0.0,11,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0
17221,2012-12-25,1,1,12,9,1,2,0,2,0.24,0.2576,0.87,0.0,28,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
17222,2012-12-25,1,1,12,10,1,2,0,1,0.28,0.3182,0.81,0.0,32,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
17223,2012-12-25,1,1,12,11,1,2,0,1,0.3,0.3182,0.75,0.0896,86,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
17224,2012-12-25,1,1,12,12,1,2,0,1,0.32,0.3333,0.76,0.0896,114,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
17225,2012-12-25,1,1,12,13,1,2,0,1,0.4,0.4091,0.5,0.3284,121,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
17226,2012-12-25,1,1,12,14,1,2,0,1,0.38,0.3939,0.46,0.2985,126,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0
17227,2012-12-25,1,1,12,15,1,2,0,1,0.36,0.3333,0.5,0.2537,107,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
17228,2012-12-25,1,1,12,16,1,2,0,2,0.36,0.3333,0.5,0.2537,86,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
17229,2012-12-25,1,1,12,17,1,2,0,2,0.32,0.303,0.57,0.2537,50,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17230,2012-12-25,1,1,12,18,1,2,0,2,0.32,0.303,0.66,0.2537,43,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
17231,2012-12-25,1,1,12,19,1,2,0,2,0.32,0.303,0.66,0.2239,36,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
17232,2012-12-25,1,1,12,20,1,2,0,2,0.32,0.303,0.66,0.2836,40,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17233,2012-12-25,1,1,12,21,1,2,0,2,0.3,0.2879,0.65,0.194,34,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
17234,2012-12-25,1,1,12,22,1,2,0,2,0.3,0.303,0.7,0.1642,19,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
17235,2012-12-25,1,1,12,23,1,2,0,2,0.28,0.2727,0.65,0.2537,30,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
17236,2012-12-26,1,1,12,0,0,3,1,2,0.28,0.2727,0.65,0.2537,9,0.0,1.0,-2.4492935982947064e-16,1.0
17237,2012-12-26,1,1,12,1,0,3,1,2,0.26,0.2273,0.65,0.2985,7,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
17238,2012-12-26,1,1,12,2,0,3,1,2,0.26,0.2273,0.65,0.2985,1,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
17239,2012-12-26,1,1,12,3,0,3,1,2,0.24,0.2121,0.7,0.3582,2,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0
17240,2012-12-26,1,1,12,4,0,3,1,1,0.22,0.197,0.69,0.3582,2,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17241,2012-12-26,1,1,12,5,0,3,1,2,0.22,0.2121,0.69,0.2836,11,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
17242,2012-12-26,1,1,12,6,0,3,1,2,0.22,0.2121,0.69,0.2239,36,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
17243,2012-12-26,1,1,12,7,0,3,1,3,0.2,0.1818,0.86,0.3284,26,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17244,2012-12-26,1,1,12,8,0,3,1,3,0.2,0.1818,0.86,0.3284,31,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0
17245,2012-12-26,1,1,12,9,0,3,1,3,0.2,0.1818,0.86,0.3284,23,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
17246,2012-12-26,1,1,12,10,0,3,1,3,0.2,0.1818,0.86,0.2985,8,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
17247,2012-12-26,1,1,12,11,0,3,1,3,0.2,0.1667,0.86,0.4627,10,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
17248,2012-12-26,1,1,12,12,0,3,1,3,0.22,0.197,0.87,0.3284,10,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
17249,2012-12-26,1,1,12,13,0,3,1,3,0.22,0.197,0.87,0.3284,15,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
17250,2012-12-26,1,1,12,14,0,3,1,3,0.22,0.2121,0.93,0.2537,20,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0
17251,2012-12-26,1,1,12,15,0,3,1,3,0.26,0.2273,0.87,0.3582,13,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
17252,2012-12-26,1,1,12,16,0,3,1,3,0.26,0.2273,0.87,0.3582,13,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
17253,2012-12-26,1,1,12,17,0,3,1,3,0.26,0.2273,0.93,0.3582,53,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17254,2012-12-26,1,1,12,18,0,3,1,3,0.28,0.2576,0.93,0.2985,43,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
17255,2012-12-26,1,1,12,19,0,3,1,3,0.3,0.2879,0.87,0.194,35,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
17256,2012-12-26,1,1,12,20,0,3,1,3,0.32,0.303,0.93,0.2537,32,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17257,2012-12-26,1,1,12,21,0,3,1,2,0.3,0.2727,0.87,0.2985,20,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
17258,2012-12-26,1,1,12,22,0,3,1,3,0.24,0.197,0.93,0.4478,11,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
17259,2012-12-26,1,1,12,23,0,3,1,3,0.26,0.2273,0.87,0.2985,10,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
17260,2012-12-27,1,1,12,0,0,4,1,3,0.26,0.2273,0.87,0.2985,3,0.0,1.0,-2.4492935982947064e-16,1.0
17261,2012-12-27,1,1,12,1,0,4,1,3,0.24,0.197,0.93,0.4478,5,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
17262,2012-12-27,1,1,12,2,0,4,1,2,0.24,0.197,0.87,0.4478,2,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
17263,2012-12-27,1,1,12,3,0,4,1,2,0.24,0.2273,0.87,0.2239,1,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0
17264,2012-12-27,1,1,12,4,0,4,1,2,0.24,0.2121,0.87,0.3284,3,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17265,2012-12-27,1,1,12,5,0,4,1,1,0.24,0.2424,0.75,0.1642,11,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
17266,2012-12-27,1,1,12,6,0,4,1,1,0.24,0.197,0.7,0.4925,45,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
17267,2012-12-27,1,1,12,7,0,4,1,1,0.24,0.2273,0.7,0.2239,90,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17268,2012-12-27,1,1,12,8,0,4,1,1,0.26,0.2273,0.65,0.3582,208,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0
17269,2012-12-27,1,1,12,9,0,4,1,1,0.26,0.2121,0.6,0.4925,133,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
17270,2012-12-27,1,1,12,10,0,4,1,1,0.28,0.2273,0.56,0.5224,75,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
17271,2012-12-27,1,1,12,11,0,4,1,2,0.28,0.2424,0.56,0.4478,103,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
17272,2012-12-27,1,1,12,12,0,4,1,1,0.3,0.2727,0.49,0.4627,109,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
17273,2012-12-27,1,1,12,13,0,4,1,1,0.3,0.2727,0.49,0.4627,118,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
17274,2012-12-27,1,1,12,14,0,4,1,2,0.26,0.2121,0.56,0.5224,119,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0
17275,2012-12-27,1,1,12,15,0,4,1,2,0.26,0.2121,0.56,0.4478,120,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
17276,2012-12-27,1,1,12,16,0,4,1,2,0.26,0.2424,0.52,0.2836,174,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
17277,2012-12-27,1,1,12,17,0,4,1,2,0.26,0.2424,0.52,0.2836,257,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17278,2012-12-27,1,1,12,18,0,4,1,2,0.24,0.2273,0.6,0.2537,197,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
17279,2012-12-27,1,1,12,19,0,4,1,1,0.24,0.2121,0.6,0.2836,117,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
17280,2012-12-27,1,1,12,20,0,4,1,1,0.24,0.2424,0.6,0.1642,91,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17281,2012-12-27,1,1,12,21,0,4,1,2,0.24,0.2273,0.6,0.2537,63,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
17282,2012-12-27,1,1,12,22,0,4,1,2,0.24,0.2121,0.6,0.2836,44,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
17283,2012-12-27,1,1,12,23,0,4,1,2,0.24,0.2273,0.6,0.2537,26,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
17284,2012-12-28,1,1,12,0,0,5,1,2,0.24,0.2424,0.6,0.1642,25,0.0,1.0,-2.4492935982947064e-16,1.0
17285,2012-12-28,1,1,12,1,0,5,1,1,0.24,0.2273,0.6,0.194,9,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
17286,2012-12-28,1,1,12,2,0,5,1,1,0.24,0.2273,0.6,0.2537,5,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
17287,2012-12-28,1,1,12,3,0,5,1,2,0.24,0.2424,0.6,0.1642,2,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0
17288,2012-12-28,1,1,12,4,0,5,1,2,0.24,0.2576,0.6,0.1045,4,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17289,2012-12-28,1,1,12,5,0,5,1,2,0.24,0.2576,0.6,0.0896,15,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
17290,2012-12-28,1,1,12,6,0,5,1,1,0.22,0.2121,0.64,0.2836,51,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
17291,2012-12-28,1,1,12,7,0,5,1,1,0.22,0.2273,0.64,0.1642,112,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17292,2012-12-28,1,1,12,8,0,5,1,2,0.24,0.2424,0.6,0.1343,239,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0
17293,2012-12-28,1,1,12,9,0,5,1,2,0.24,0.2121,0.6,0.2836,191,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
17294,2012-12-28,1,1,12,10,0,5,1,2,0.26,0.2424,0.56,0.2537,162,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
17295,2012-12-28,1,1,12,11,0,5,1,2,0.28,0.2727,0.52,0.2239,178,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
17296,2012-12-28,1,1,12,12,0,5,1,2,0.3,0.303,0.49,0.1343,222,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
17297,2012-12-28,1,1,12,13,0,5,1,2,0.3,0.303,0.49,0.1343,222,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
17298,2012-12-28,1,1,12,14,0,5,1,2,0.3,0.303,0.49,0.1343,261,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0
17299,2012-12-28,1,1,12,15,0,5,1,2,0.3,0.3182,0.49,0.0,225,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
17300,2012-12-28,1,1,12,16,0,5,1,1,0.3,0.303,0.49,0.1343,250,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
17301,2012-12-28,1,1,12,17,0,5,1,1,0.24,0.2424,0.6,0.1343,271,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17302,2012-12-28,1,1,12,18,0,5,1,1,0.24,0.2424,0.6,0.1343,213,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
17303,2012-12-28,1,1,12,19,0,5,1,2,0.24,0.2273,0.65,0.194,128,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
17304,2012-12-28,1,1,12,20,0,5,1,2,0.24,0.2576,0.65,0.1045,97,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17305,2012-12-28,1,1,12,21,0,5,1,2,0.24,0.2424,0.7,0.1343,92,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
17306,2012-12-28,1,1,12,22,0,5,1,2,0.24,0.2576,0.7,0.0896,62,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
17307,2012-12-28,1,1,12,23,0,5,1,2,0.24,0.2576,0.65,0.0896,59,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
17308,2012-12-29,1,1,12,0,0,6,0,2,0.24,0.2424,0.7,0.0,26,0.0,1.0,-2.4492935982947064e-16,1.0
17309,2012-12-29,1,1,12,1,0,6,0,2,0.24,0.2424,0.75,0.0896,37,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
17310,2012-12-29,1,1,12,2,0,6,0,2,0.24,0.2424,0.7,0.0,19,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
17311,2012-12-29,1,1,12,3,0,6,0,2,0.24,0.2424,0.75,0.0,6,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0
17312,2012-12-29,1,1,12,4,0,6,0,2,0.24,0.2424,0.75,0.0896,3,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17313,2012-12-29,1,1,12,5,0,6,0,2,0.24,0.2424,0.75,0.0896,3,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
17314,2012-12-29,1,1,12,6,0,6,0,2,0.26,0.2424,0.7,0.1045,7,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
17315,2012-12-29,1,1,12,7,0,6,0,2,0.26,0.2424,0.7,0.1343,18,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17316,2012-12-29,1,1,12,8,0,6,0,2,0.26,0.2424,0.81,0.0,44,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0
17317,2012-12-29,1,1,12,9,0,6,0,2,0.26,0.2424,0.81,0.0,49,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
17318,2012-12-29,1,1,12,10,0,6,0,3,0.26,0.2424,0.81,0.1343,41,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
17319,2012-12-29,1,1,12,11,0,6,0,3,0.2,0.2424,0.93,0.0896,45,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
17320,2012-12-29,1,1,12,12,0,6,0,3,0.2,0.2424,1.0,0.0,48,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
17321,2012-12-29,1,1,12,13,0,6,0,3,0.2,0.2424,1.0,0.0,84,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
17322,2012-12-29,1,1,12,14,0,6,0,2,0.24,0.2424,0.87,0.0896,98,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0
17323,2012-12-29,1,1,12,15,0,6,0,2,0.24,0.2424,0.87,0.0,129,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
17324,2012-12-29,1,1,12,16,0,6,0,1,0.3,0.2424,0.75,0.1045,147,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
17325,2012-12-29,1,1,12,17,0,6,0,1,0.26,0.2424,0.79,0.1045,118,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
17326,2012-12-29,1,1,12,18,0,6,0,1,0.3,0.2424,0.7,0.194,110,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
17327,2012-12-29,1,1,12,19,0,6,0,2,0.3,0.2424,0.61,0.2537,97,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
17328,2012-12-29,1,1,12,20,0,6,0,2,0.3,0.2424,0.56,0.5522,66,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17329,2012-12-29,1,1,12,21,0,6,0,2,0.28,0.2424,0.56,0.4925,60,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
17330,2012-12-29,1,1,12,22,0,6,0,2,0.26,0.2424,0.6,0.4627,54,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
17331,2012-12-29,1,1,12,23,0,6,0,2,0.26,0.2424,0.6,0.0,32,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
17332,2012-12-30,1,1,12,0,0,0,0,2,0.26,0.2576,0.6,0.1642,41,0.0,1.0,-2.4492935982947064e-16,1.0
17333,2012-12-30,1,1,12,1,0,0,0,2,0.26,0.2273,0.56,0.4179,28,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
17334,2012-12-30,1,1,12,2,0,0,0,2,0.26,0.2424,0.56,0.2836,19,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
17335,2012-12-30,1,1,12,3,0,0,0,2,0.26,0.2273,0.56,0.4179,15,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0
17336,2012-12-30,1,1,12,4,0,0,0,2,0.26,0.2576,0.56,0.2239,7,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
17337,2012-12-30,1,1,12,5,0,0,0,2,0.26,0.2273,0.48,0.2985,2,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
17338,2012-12-30,1,1,12,6,0,0,0,2,0.24,0.197,0.52,0.4179,8,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
