instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,timestamp,sin_hour,cos_hour,sin_month,cos_month
14429,2012-08-29,3,1,8,9,0,3,1,1,0.7,0.6515,0.51,0.194,348,2012-08-29 09:00:00,0.7071067811865476,-0.7071067811865475,-0.4999999999999998,-0.8660254037844388
14430,2012-08-29,3,1,8,10,0,3,1,1,0.72,0.6667,0.48,0.1642,178,2012-08-29 10:00:00,0.49999999999999994,-0.8660254037844387,-0.4999999999999998,-0.8660254037844388
14431,2012-08-29,3,1,8,11,0,3,1,1,0.72,0.6515,0.45,0.0,253,2012-08-29 11:00:00,0.258819045102521,-0.9659258262890682,-0.4999999999999998,-0.8660254037844388
14432,2012-08-29,3,1,8,12,0,3,1,1,0.76,0.6818,0.4,0.0,360,2012-08-29 12:00:00,1.2246467991473532e-16,-1.0,-0.4999999999999998,-0.8660254037844388
14433,2012-08-29,3,1,8,13,0,3,1,1,0.74,0.6667,0.42,0.0,300,2012-08-29 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.4999999999999998,-0.8660254037844388
14434,2012-08-29,3,1,8,14,0,3,1,1,0.76,0.6818,0.4,0.0896,301,2012-08-29 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388
14435,2012-08-29,3,1,8,15,0,3,1,1,0.76,0.6818,0.4,0.194,338,2012-08-29 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.4999999999999998,-0.8660254037844388
14436,2012-08-29,3,1,8,16,0,3,1,1,0.76,0.6667,0.37,0.1343,493,2012-08-29 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
14437,2012-08-29,3,1,8,17,0,3,1,1,0.78,0.6818,0.35,0.2239,870,2012-08-29 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.4999999999999998,-0.8660254037844388
14438,2012-08-29,3,1,8,18,0,3,1,1,0.74,0.6667,0.42,0.1642,812,2012-08-29 18:00:00,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388
14439,2012-08-29,3,1,8,19,0,3,1,1,0.7,0.6515,0.54,0.194,643,2012-08-29 19:00:00,-0.9659258262890684,0.2588190451025203,-0.4999999999999998,-0.8660254037844388
14440,2012-08-29,3,1,8,20,0,3,1,1,0.68,0.6364,0.57,0.0,427,2012-08-29 20:00:00,-0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
14441,2012-08-29,3,1,8,21,0,3,1,1,0.66,0.6212,0.54,0.1045,313,2012-08-29 21:00:00,-0.7071067811865477,0.7071067811865474,-0.4999999999999998,-0.8660254037844388
14442,2012-08-29,3,1,8,22,0,3,1,1,0.66,0.6212,0.54,0.0,235,2012-08-29 22:00:00,-0.5000000000000004,0.8660254037844384,-0.4999999999999998,-0.8660254037844388
14443,2012-08-29,3,1,8,23,0,3,1,1,0.66,0.6212,0.57,0.0,157,2012-08-29 23:00:00,-0.25881904510252157,0.9659258262890681,-0.4999999999999998,-0.8660254037844388
14444,2012-08-30,3,1,8,0,0,4,1,1,0.64,0.6061,0.69,0.0,65,2012-08-30 00:00:00,0.0,1.0,-0.4999999999999998,-0.8660254037844388
14445,2012-08-30,3,1,8,1,0,4,1,1,0.64,0.6061,0.65,0.0,23,2012-08-30 01:00:00,0.25881904510252074,0.9659258262890683,-0.4999999999999998,-0.8660254037844388
14446,2012-08-30,3,1,8,2,0,4,1,1,0.62,0.5909,0.73,0.0,17,2012-08-30 02:00:00,0.49999999999999994,0.8660254037844387,-0.4999999999999998,-0.8660254037844388
14447,2012-08-30,3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.0,5,2012-08-30 03:00:00,0.7071067811865475,0.7071067811865476,-0.4999999999999998,-0.8660254037844388
14448,2012-08-30,3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0.0,8,2012-08-30 04:00:00,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
14449,2012-08-30,3,1,8,5,0,4,1,1,0.62,0.5909,0.73,0.0,35,2012-08-30 05:00:00,0.9659258262890683,0.25881904510252074,-0.4999999999999998,-0.8660254037844388
14450,2012-08-30,3,1,8,6,0,4,1,1,0.6,0.5606,0.83,0.1642,163,2012-08-30 06:00:00,1.0,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844388
14451,2012-08-30,3,1,8,7,0,4,1,1,0.64,0.6061,0.73,0.0,532,2012-08-30 07:00:00,0.9659258262890683,-0.25881904510252063,-0.4999999999999998,-0.8660254037844388
14452,2012-08-30,3,1,8,8,0,4,1,1,0.66,0.6212,0.65,0.0,754,2012-08-30 08:00:00,0.8660254037844387,-0.49999999999999983,-0.4999999999999998,-0.8660254037844388
14453,2012-08-30,3,1,8,9,0,4,1,1,0.7,0.6515,0.58,0.0,396,2012-08-30 09:00:00,0.7071067811865476,-0.7071067811865475,-0.4999999999999998,-0.8660254037844388
14454,2012-08-30,3,1,8,10,0,4,1,1,0.72,0.6667,0.54,0.0,234,2012-08-30 10:00:00,0.49999999999999994,-0.8660254037844387,-0.4999999999999998,-0.8660254037844388
14455,2012-08-30,3,1,8,11,0,4,1,1,0.76,0.6818,0.4,0.0896,276,2012-08-30 11:00:00,0.258819045102521,-0.9659258262890682,-0.4999999999999998,-0.8660254037844388
14456,2012-08-30,3,1,8,12,0,4,1,1,0.76,0.6818,0.45,0.1343,294,2012-08-30 12:00:00,1.2246467991473532e-16,-1.0,-0.4999999999999998,-0.8660254037844388
14457,2012-08-30,3,1,8,13,0,4,1,1,0.76,0.6818,0.48,0.1045,290,2012-08-30 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.4999999999999998,-0.8660254037844388
14458,2012-08-30,3,1,8,14,0,4,1,1,0.76,0.6818,0.48,0.1343,273,2012-08-30 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388
14459,2012-08-30,3,1,8,15,0,4,1,1,0.8,0.7273,0.46,0.1642,338,2012-08-30 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.4999999999999998,-0.8660254037844388
14460,2012-08-30,3,1,8,16,0,4,1,1,0.8,0.7273,0.43,0.1642,482,2012-08-30 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
14461,2012-08-30,3,1,8,17,0,4,1,1,0.82,0.7273,0.34,0.2239,844,2012-08-30 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.4999999999999998,-0.8660254037844388
14462,2012-08-30,3,1,8,18,0,4,1,1,0.8,0.7121,0.38,0.1343,853,2012-08-30 18:00:00,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388
14463,2012-08-30,3,1,8,19,0,4,1,1,0.76,0.6818,0.48,0.1343,610,2012-08-30 19:00:00,-0.9659258262890684,0.2588190451025203,-0.4999999999999998,-0.8660254037844388
14464,2012-08-30,3,1,8,20,0,4,1,1,0.74,0.6818,0.58,0.1642,471,2012-08-30 20:00:00,-0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
14465,2012-08-30,3,1,8,21,0,4,1,1,0.72,0.6818,0.66,0.1343,307,2012-08-30 21:00:00,-0.7071067811865477,0.7071067811865474,-0.4999999999999998,-0.8660254037844388
14466,2012-08-30,3,1,8,22,0,4,1,1,0.7,0.6515,0.7,0.0,291,2012-08-30 22:00:00,-0.5000000000000004,0.8660254037844384,-0.4999999999999998,-0.8660254037844388
14467,2012-08-30,3,1,8,23,0,4,1,1,0.7,0.6667,0.74,0.1045,152,2012-08-30 23:00:00,-0.25881904510252157,0.9659258262890681,-0.4999999999999998,-0.8660254037844388
14468,2012-08-31,3,1,8,0,0,5,1,1,0.68,0.6364,0.83,0.1642,82,2012-08-31 00:00:00,0.0,1.0,-0.4999999999999998,-0.8660254037844388
14469,2012-08-31,3,1,8,1,0,5,1,1,0.68,0.6364,0.83,0.1642,32,2012-08-31 01:00:00,0.25881904510252074,0.9659258262890683,-0.4999999999999998,-0.8660254037844388
14470,2012-08-31,3,1,8,2,0,5,1,1,0.66,0.5909,0.89,0.1343,20,2012-08-31 02:00:00,0.49999999999999994,0.8660254037844387,-0.4999999999999998,-0.8660254037844388
14471,2012-08-31,3,1,8,3,0,5,1,1,0.66,0.5909,0.89,0.1045,5,2012-08-31 03:00:00,0.7071067811865475,0.7071067811865476,-0.4999999999999998,-0.8660254037844388
14472,2012-08-31,3,1,8,4,0,5,1,1,0.64,0.5758,0.89,0.1343,7,2012-08-31 04:00:00,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
14473,2012-08-31,3,1,8,5,0,5,1,1,0.64,0.5758,0.89,0.1642,29,2012-08-31 05:00:00,0.9659258262890683,0.25881904510252074,-0.4999999999999998,-0.8660254037844388
14474,2012-08-31,3,1,8,6,0,5,1,2,0.64,0.5758,0.89,0.1642,108,2012-08-31 06:00:00,1.0,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844388
14475,2012-08-31,3,1,8,7,0,5,1,2,0.64,0.5758,0.89,0.0896,421,2012-08-31 07:00:00,0.9659258262890683,-0.25881904510252063,-0.4999999999999998,-0.8660254037844388
14476,2012-08-31,3,1,8,8,0,5,1,2,0.7,0.6667,0.74,0.0,690,2012-08-31 08:00:00,0.8660254037844387,-0.49999999999999983,-0.4999999999999998,-0.8660254037844388
14477,2012-08-31,3,1,8,9,0,5,1,1,0.74,0.697,0.7,0.0,398,2012-08-31 09:00:00,0.7071067811865476,-0.7071067811865475,-0.4999999999999998,-0.8660254037844388
14478,2012-08-31,3,1,8,10,0,5,1,1,0.76,0.7121,0.62,0.0896,256,2012-08-31 10:00:00,0.49999999999999994,-0.8660254037844387,-0.4999999999999998,-0.8660254037844388
14479,2012-08-31,3,1,8,11,0,5,1,1,0.86,0.7424,0.28,0.2985,309,2012-08-31 11:00:00,0.258819045102521,-0.9659258262890682,-0.4999999999999998,-0.8660254037844388
14480,2012-08-31,3,1,8,12,0,5,1,1,0.86,0.7424,0.26,0.2537,410,2012-08-31 12:00:00,1.2246467991473532e-16,-1.0,-0.4999999999999998,-0.8660254037844388
14481,2012-08-31,3,1,8,13,0,5,1,1,0.88,0.7576,0.27,0.3284,368,2012-08-31 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.4999999999999998,-0.8660254037844388
14482,2012-08-31,3,1,8,14,0,5,1,1,0.9,0.7727,0.25,0.2239,436,2012-08-31 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388
14483,2012-08-31,3,1,8,15,0,5,1,1,0.9,0.7879,0.27,0.2985,526,2012-08-31 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.4999999999999998,-0.8660254037844388
14484,2012-08-31,3,1,8,16,0,5,1,1,0.9,0.7879,0.27,0.2537,528,2012-08-31 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
14485,2012-08-31,3,1,8,17,0,5,1,1,0.88,0.7727,0.32,0.1642,617,2012-08-31 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.4999999999999998,-0.8660254037844388
14486,2012-08-31,3,1,8,18,0,5,1,1,0.86,0.7576,0.36,0.2537,546,2012-08-31 18:00:00,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388
14487,2012-08-31,3,1,8,19,0,5,1,1,0.8,0.7424,0.49,0.1343,452,2012-08-31 19:00:00,-0.9659258262890684,0.2588190451025203,-0.4999999999999998,-0.8660254037844388
14488,2012-08-31,3,1,8,20,0,5,1,1,0.8,0.7424,0.49,0.1343,356,2012-08-31 20:00:00,-0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
14489,2012-08-31,3,1,8,21,0,5,1,1,0.76,0.7121,0.58,0.194,303,2012-08-31 21:00:00,-0.7071067811865477,0.7071067811865474,-0.4999999999999998,-0.8660254037844388
14490,2012-08-31,3,1,8,22,0,5,1,1,0.76,0.7121,0.58,0.194,277,2012-08-31 22:00:00,-0.5000000000000004,0.8660254037844384,-0.4999999999999998,-0.8660254037844388
14491,2012-08-31,3,1,8,23,0,5,1,1,0.74,0.6818,0.62,0.1045,174,2012-08-31 23:00:00,-0.25881904510252157,0.9659258262890681,-0.4999999999999998,-0.8660254037844388
14492,2012-09-01,3,1,9,0,0,6,0,1,0.74,0.6818,0.62,0.1045,168,2012-09-01 00:00:00,0.0,1.0,-0.8660254037844384,-0.5000000000000004
14493,2012-09-01,3,1,9,1,0,6,0,1,0.72,0.697,0.74,0.1343,79,2012-09-01 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004
14494,2012-09-01,3,1,9,2,0,6,0,1,0.7,0.6515,0.7,0.1642,69,2012-09-01 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004
14495,2012-09-01,3,1,9,3,0,6,0,1,0.7,0.6515,0.7,0.1045,35,2012-09-01 03:00:00,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004
14496,2012-09-01,3,1,9,4,0,6,0,1,0.7,0.6515,0.7,0.0,12,2012-09-01 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
14497,2012-09-01,3,1,9,5,0,6,0,1,0.68,0.6364,0.79,0.0,22,2012-09-01 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004
14498,2012-09-01,3,1,9,6,0,6,0,1,0.68,0.6364,0.79,0.0,36,2012-09-01 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004
14499,2012-09-01,3,1,9,7,0,6,0,2,0.74,0.6818,0.58,0.1343,66,2012-09-01 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004
14500,2012-09-01,3,1,9,8,0,6,0,2,0.76,0.7121,0.58,0.2537,162,2012-09-01 08:00:00,0.8660254037844387,-0.49999999999999983,-0.8660254037844384,-0.5000000000000004
14501,2012-09-01,3,1,9,9,0,6,0,2,0.76,0.7121,0.58,0.194,237,2012-09-01 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004
14502,2012-09-01,3,1,9,10,0,6,0,2,0.78,0.7273,0.55,0.194,417,2012-09-01 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004
14503,2012-09-01,3,1,9,11,0,6,0,2,0.8,0.7576,0.55,0.2239,492,2012-09-01 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004
14504,2012-09-01,3,1,9,12,0,6,0,2,0.8,0.7576,0.55,0.1642,471,2012-09-01 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004
14505,2012-09-01,3,1,9,13,0,6,0,2,0.82,0.7727,0.52,0.0896,504,2012-09-01 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004
14506,2012-09-01,3,1,9,14,0,6,0,2,0.86,0.7879,0.44,0.1642,514,2012-09-01 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004
14507,2012-09-01,3,1,9,15,0,6,0,2,0.86,0.7879,0.44,0.2836,563,2012-09-01 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004
14508,2012-09-01,3,1,9,16,0,6,0,2,0.84,0.7879,0.49,0.1642,462,2012-09-01 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
14509,2012-09-01,3,1,9,17,0,6,0,2,0.82,0.7727,0.52,0.0,463,2012-09-01 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004
14510,2012-09-01,3,1,9,18,0,6,0,2,0.82,0.7727,0.52,0.0,442,2012-09-01 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004
14511,2012-09-01,3,1,9,19,0,6,0,3,0.78,0.7424,0.62,0.0,392,2012-09-01 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004
14512,2012-09-01,3,1,9,20,0,6,0,3,0.76,0.7273,0.67,0.2537,207,2012-09-01 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
14513,2012-09-01,3,1,9,21,0,6,0,3,0.64,0.5758,0.89,0.0,104,2012-09-01 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004
14514,2012-09-01,3,1,9,22,0,6,0,2,0.66,0.5909,0.89,0.0,78,2012-09-01 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004
14515,2012-09-01,3,1,9,23,0,6,0,1,0.66,0.5909,0.89,0.0896,145,2012-09-01 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004
14516,2012-09-02,3,1,9,0,0,0,0,2,0.66,0.5909,0.89,0.0896,99,2012-09-02 00:00:00,0.0,1.0,-0.8660254037844384,-0.5000000000000004
14517,2012-09-02,3,1,9,1,0,0,0,1,0.66,0.5909,0.89,0.0,73,2012-09-02 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004
14518,2012-09-02,3,1,9,2,0,0,0,1,0.66,0.5909,0.89,0.0,84,2012-09-02 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004
14519,2012-09-02,3,1,9,3,0,0,0,1,0.66,0.5909,0.89,0.0896,42,2012-09-02 03:00:00,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004
14520,2012-09-02,3,1,9,4,0,0,0,1,0.66,0.5909,0.89,0.0,22,2012-09-02 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
14521,2012-09-02,3,1,9,5,0,0,0,1,0.66,0.5909,0.89,0.0,12,2012-09-02 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004
14522,2012-09-02,3,1,9,6,0,0,0,2,0.66,0.5909,0.89,0.0,15,2012-09-02 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004
14523,2012-09-02,3,1,9,7,0,0,0,1,0.66,0.5909,0.94,0.0896,42,2012-09-02 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004
14524,2012-09-02,3,1,9,8,0,0,0,1,0.68,0.6364,0.89,0.0896,129,2012-09-02 08:00:00,0.8660254037844387,-0.49999999999999983,-0.8660254037844384,-0.5000000000000004
14525,2012-09-02,3,1,9,9,0,0,0,2,0.7,0.6667,0.84,0.0,232,2012-09-02 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004
14526,2012-09-02,3,1,9,10,0,0,0,2,0.72,0.697,0.79,0.0,388,2012-09-02 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004
14527,2012-09-02,3,1,9,11,0,0,0,2,0.74,0.697,0.7,0.0,489,2012-09-02 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004
14528,2012-09-02,3,1,9,12,0,0,0,3,0.74,0.697,0.7,0.0,545,2012-09-02 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004
14529,2012-09-02,3,1,9,13,0,0,0,3,0.72,0.697,0.74,0.0896,493,2012-09-02 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004
14530,2012-09-02,3,1,9,14,0,0,0,3,0.72,0.697,0.79,0.0896,457,2012-09-02 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004
14531,2012-09-02,3,1,9,15,0,0,0,3,0.74,0.7121,0.74,0.1343,355,2012-09-02 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004
14532,2012-09-02,3,1,9,16,0,0,0,1,0.74,0.697,0.7,0.0,474,2012-09-02 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
14533,2012-09-02,3,1,9,17,0,0,0,1,0.76,0.7273,0.66,0.0896,503,2012-09-02 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004
14534,2012-09-02,3,1,9,18,0,0,0,1,0.74,0.7121,0.74,0.0,500,2012-09-02 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004
14535,2012-09-02,3,1,9,19,0,0,0,2,0.7,0.6667,0.84,0.2239,292,2012-09-02 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004
14536,2012-09-02,3,1,9,20,0,0,0,2,0.7,0.6667,0.84,0.1642,104,2012-09-02 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
14537,2012-09-02,3,1,9,21,0,0,0,1,0.7,0.6515,0.7,0.1642,171,2012-09-02 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004
14538,2012-09-02,3,1,9,22,0,0,0,3,0.68,0.6364,0.83,0.1343,166,2012-09-02 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004
14539,2012-09-02,3,1,9,23,0,0,0,3,0.66,0.5909,0.89,0.0896,123,2012-09-02 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004
14540,2012-09-03,3,1,9,0,1,1,0,2,0.66,0.5909,0.94,0.0,104,2012-09-03 00:00:00,0.0,1.0,-0.8660254037844384,-0.5000000000000004
14541,2012-09-03,3,1,9,1,1,1,0,2,0.68,0.6364,0.89,0.1642,55,2012-09-03 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004
14542,2012-09-03,3,1,9,2,1,1,0,1,0.66,0.5909,0.89,0.1045,40,2012-09-03 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004
14543,2012-09-03,3,1,9,3,1,1,0,1,0.66,0.5909,0.89,0.1343,28,2012-09-03 03:00:00,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004
14544,2012-09-03,3,1,9,4,1,1,0,1,0.66,0.5909,0.89,0.0896,11,2012-09-03 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
14545,2012-09-03,3,1,9,5,1,1,0,1,0.66,0.5909,0.89,0.0,4,2012-09-03 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004
14546,2012-09-03,3,1,9,6,1,1,0,1,0.66,0.5909,0.94,0.0,15,2012-09-03 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004
14547,2012-09-03,3,1,9,7,1,1,0,1,0.68,0.6364,0.85,0.0,43,2012-09-03 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004
14548,2012-09-03,3,1,9,8,1,1,0,2,0.7,0.6667,0.84,0.1045,127,2012-09-03 08:00:00,0.8660254037844387,-0.49999999999999983,-0.8660254037844384,-0.5000000000000004
14549,2012-09-03,3,1,9,9,1,1,0,2,0.7,0.6667,0.84,0.1343,229,2012-09-03 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004
14550,2012-09-03,3,1,9,10,1,1,0,2,0.74,0.7121,0.74,0.2239,359,2012-09-03 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004
14551,2012-09-03,3,1,9,11,1,1,0,2,0.74,0.697,0.7,0.2836,459,2012-09-03 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004
14552,2012-09-03,3,1,9,12,1,1,0,2,0.76,0.7121,0.62,0.2985,543,2012-09-03 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004
14553,2012-09-03,3,1,9,13,1,1,0,2,0.76,0.7273,0.66,0.2537,566,2012-09-03 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004
14554,2012-09-03,3,1,9,14,1,1,0,1,0.74,0.697,0.7,0.2985,512,2012-09-03 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004
14555,2012-09-03,3,1,9,15,1,1,0,1,0.74,0.697,0.7,0.2239,449,2012-09-03 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004
14556,2012-09-03,3,1,9,16,1,1,0,1,0.74,0.697,0.7,0.2239,500,2012-09-03 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
14557,2012-09-03,3,1,9,17,1,1,0,1,0.74,0.697,0.7,0.1343,498,2012-09-03 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004
14558,2012-09-03,3,1,9,18,1,1,0,1,0.74,0.697,0.66,0.1642,482,2012-09-03 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004
14559,2012-09-03,3,1,9,19,1,1,0,1,0.72,0.697,0.74,0.194,374,2012-09-03 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004
14560,2012-09-03,3,1,9,20,1,1,0,1,0.72,0.6818,0.76,0.1045,261,2012-09-03 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
14561,2012-09-03,3,1,9,21,1,1,0,1,0.72,0.6818,0.76,0.1045,184,2012-09-03 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004
14562,2012-09-03,3,1,9,22,1,1,0,2,0.7,0.6667,0.84,0.1343,121,2012-09-03 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004
14563,2012-09-03,3,1,9,23,1,1,0,2,0.7,0.6667,0.84,0.2537,70,2012-09-03 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004
14564,2012-09-04,3,1,9,0,0,2,1,2,0.7,0.6667,0.84,0.2537,29,2012-09-04 00:00:00,0.0,1.0,-0.8660254037844384,-0.5000000000000004
14565,2012-09-04,3,1,9,1,0,2,1,1,0.68,0.6364,0.82,0.1343,24,2012-09-04 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004
14566,2012-09-04,3,1,9,2,0,2,1,1,0.68,0.6364,0.82,0.1343,5,2012-09-04 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004
14567,2012-09-04,3,1,9,3,0,2,1,2,0.66,0.5909,0.89,0.0896,10,2012-09-04 03:00:00,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004
14568,2012-09-04,3,1,9,4,0,2,1,2,0.66,0.5909,0.89,0.0,8,2012-09-04 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
14569,2012-09-04,3,1,9,5,0,2,1,2,0.66,0.5909,0.89,0.0,38,2012-09-04 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004
14570,2012-09-04,3,1,9,6,0,2,1,2,0.68,0.6364,0.89,0.1045,172,2012-09-04 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004
14571,2012-09-04,3,1,9,7,0,2,1,2,0.68,0.6364,0.89,0.1045,493,2012-09-04 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004
