,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
14688,3,1,9,5,0,0,0,1,0.52,0.5,0.77,0.194,55
14689,3,1,9,6,0,0,0,1,0.52,0.5,0.77,0.194,35
14690,3,1,9,7,0,0,0,1,0.54,0.5152,0.73,0.1642,70
14691,3,1,9,8,0,0,0,1,0.58,0.5455,0.68,0.2239,170
14692,3,1,9,9,0,0,0,1,0.62,0.6061,0.61,0.2537,299
14693,3,1,9,10,0,0,0,1,0.64,0.6212,0.57,0.2985,495
14694,3,1,9,11,0,0,0,1,0.66,0.6212,0.47,0.2537,585
14695,3,1,9,12,0,0,0,1,0.66,0.6212,0.47,0.0,757
14696,3,1,9,13,0,0,0,1,0.68,0.6364,0.39,0.0,729
14697,3,1,9,14,0,0,0,1,0.72,0.6515,0.3,0.2836,647
14698,3,1,9,15,0,0,0,1,0.72,0.6515,0.32,0.2537,696
14699,3,1,9,16,0,0,0,1,0.68,0.6364,0.36,0.2836,701
14700,3,1,9,17,0,0,0,1,0.7,0.6364,0.37,0.2537,671
14701,3,1,9,18,0,0,0,1,0.66,0.6212,0.36,0.2537,560
14702,3,1,9,19,0,0,0,1,0.66,0.6212,0.36,0.2537,496
14703,3,1,9,20,0,0,0,1,0.62,0.6212,0.41,0.2836,356
14704,3,1,9,21,0,0,0,1,0.6,0.6212,0.46,0.2239,206
14705,3,1,9,22,0,0,0,1,0.58,0.5455,0.49,0.2537,189
14706,3,1,9,23,0,0,0,1,0.56,0.5303,0.52,0.2836,92
14707,3,1,9,0,0,1,1,1,0.56,0.5303,0.52,0.2836,41
14708,3,1,9,1,0,1,1,1,0.54,0.5152,0.6,0.194,18
14709,3,1,9,2,0,1,1,1,0.54,0.5152,0.6,0.3582,17
14710,3,1,9,3,0,1,1,1,0.52,0.5,0.68,0.2836,12
14711,3,1,9,4,0,1,1,1,0.52,0.5,0.68,0.2836,5
14712,3,1,9,5,0,1,1,1,0.5,0.4848,0.72,0.2537,40
14713,3,1,9,6,0,1,1,1,0.5,0.4848,0.72,0.1343,180
14714,3,1,9,7,0,1,1,1,0.52,0.5,0.68,0.2239,447
14715,3,1,9,8,0,1,1,1,0.56,0.5303,0.6,0.2836,730
14716,3,1,9,9,0,1,1,1,0.6,0.6212,0.53,0.2985,361
14717,3,1,9,10,0,1,1,1,0.62,0.6212,0.5,0.2836,210
14718,3,1,9,11,0,1,1,1,0.62,0.6212,0.43,0.2985,236
14719,3,1,9,12,0,1,1,1,0.64,0.6212,0.44,0.3881,332
14720,3,1,9,13,0,1,1,1,0.64,0.6212,0.38,0.2239,323
14721,3,1,9,14,0,1,1,1,0.66,0.6212,0.36,0.2836,340
14722,3,1,9,15,0,1,1,1,0.66,0.6212,0.31,0.3881,346
14723,3,1,9,16,0,1,1,1,0.66,0.6212,0.34,0.3284,488
14724,3,1,9,17,0,1,1,1,0.66,0.6212,0.34,0.3284,871
14725,3,1,9,18,0,1,1,1,0.62,0.6212,0.35,0.2985,968
14726,3,1,9,19,0,1,1,1,0.62,0.6212,0.38,0.2985,633
14727,3,1,9,20,0,1,1,1,0.6,0.6212,0.4,0.194,390
14728,3,1,9,21,0,1,1,1,0.56,0.5303,0.49,0.1642,285
14729,3,1,9,22,0,1,1,1,0.54,0.5152,0.52,0.1343,159
14730,3,1,9,23,0,1,1,1,0.54,0.5152,0.52,0.0,93
14731,3,1,9,0,0,2,1,1,0.52,0.5,0.59,0.1045,32
14732,3,1,9,1,0,2,1,1,0.5,0.4848,0.63,0.0,10
14733,3,1,9,2,0,2,1,1,0.48,0.4697,0.77,0.1642,6
14734,3,1,9,3,0,2,1,1,0.48,0.4697,0.67,0.1343,8
14735,3,1,9,4,0,2,1,1,0.48,0.4697,0.72,0.1045,9
14736,3,1,9,5,0,2,1,1,0.46,0.4545,0.72,0.0896,44
14737,3,1,9,6,0,2,1,1,0.46,0.4545,0.77,0.1045,211
14738,3,1,9,7,0,2,1,1,0.5,0.4848,0.72,0.1045,596
14739,3,1,9,8,0,2,1,1,0.54,0.5152,0.68,0.0896,750
14740,3,1,9,9,0,2,1,1,0.6,0.6212,0.49,0.0,358
14741,3,1,9,10,0,2,1,1,0.62,0.6212,0.38,0.0,196
14742,3,1,9,11,0,2,1,1,0.64,0.6212,0.33,0.0896,247
14743,3,1,9,12,0,2,1,1,0.64,0.6212,0.33,0.0,316
14744,3,1,9,13,0,2,1,1,0.66,0.6212,0.29,0.0896,328
14745,3,1,9,14,0,2,1,1,0.68,0.6212,0.3,0.0896,255
14746,3,1,9,15,0,2,1,1,0.7,0.6364,0.28,0.1045,326
14747,3,1,9,16,0,2,1,1,0.7,0.6364,0.28,0.1343,536
14748,3,1,9,17,0,2,1,1,0.7,0.6364,0.28,0.0,970
14749,3,1,9,18,0,2,1,1,0.64,0.6212,0.36,0.1642,877
14750,3,1,9,19,0,2,1,1,0.62,0.6212,0.41,0.194,596
14751,3,1,9,20,0,2,1,1,0.58,0.5455,0.56,0.1343,461
14752,3,1,9,21,0,2,1,1,0.56,0.5303,0.6,0.1045,310
14753,3,1,9,22,0,2,1,1,0.56,0.5303,0.64,0.1045,216
14754,3,1,9,23,0,2,1,1,0.54,0.5152,0.68,0.1045,109
14755,3,1,9,0,0,3,1,1,0.52,0.5,0.72,0.1045,49
14756,3,1,9,1,0,3,1,1,0.52,0.5,0.72,0.1045,21
14757,3,1,9,2,0,3,1,1,0.52,0.5,0.72,0.0896,11
14758,3,1,9,3,0,3,1,1,0.5,0.4848,0.77,0.0896,7
14759,3,1,9,4,0,3,1,1,0.5,0.4848,0.72,0.0896,5
14760,3,1,9,5,0,3,1,1,0.5,0.4848,0.72,0.0896,48
14761,3,1,9,6,0,3,1,1,0.5,0.4848,0.72,0.0896,205
14762,3,1,9,7,0,3,1,1,0.52,0.5,0.72,0.0,557
14763,3,1,9,8,0,3,1,1,0.56,0.5303,0.64,0.1045,770
14764,3,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.1343,328
14765,3,1,9,10,0,3,1,1,0.62,0.6061,0.61,0.1343,205
14766,3,1,9,11,0,3,1,1,0.66,0.6212,0.5,0.194,232
14767,3,1,9,12,0,3,1,1,0.68,0.6364,0.36,0.1343,352
14768,3,1,9,13,0,3,1,1,0.7,0.6364,0.34,0.1343,323
14769,3,1,9,14,0,3,1,1,0.7,0.6364,0.37,0.1642,278
14770,3,1,9,15,0,3,1,1,0.72,0.6515,0.37,0.1343,318
14771,3,1,9,16,0,3,1,1,0.72,0.6515,0.37,0.1642,509
